idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.757723,1.401733,0.757723,0.603365,0.408183,-23.638529,565.079990,0.010977,0.001276
1,2.126500,0.748722,1.430718,0.748722,0.591517,0.395885,-23.491209,558.306590,0.010869,0.001345
2,2.133000,0.733686,1.486962,0.733686,0.574453,0.380176,-23.287594,549.077261,0.011306,0.001609
3,2.139500,0.735877,1.447244,0.735877,0.574798,0.377949,-23.234726,546.477181,0.010378,0.001438
4,2.146000,0.720415,1.482724,0.720415,0.555850,0.359623,-23.016345,536.580535,0.010385,0.001621
5,2.152500,0.710136,1.487402,0.710136,0.542748,0.346482,-22.858672,529.410404,0.010006,0.001702
6,2.159000,0.702618,1.497400,0.702618,0.533432,0.337278,-22.719745,523.166605,0.009797,0.001781
7,2.165500,0.691590,1.515848,0.691590,0.520233,0.324619,-22.541617,515.232908,0.009585,0.001874
8,2.172000,0.678973,1.543411,0.678973,0.505441,0.311230,-22.360985,507.294817,0.009565,0.002010
9,2.178500,0.665791,1.549853,0.665791,0.489983,0.297208,-22.173482,499.018703,0.009013,0.002152
10,2.185000,0.657264,1.556001,0.657264,0.480174,0.288311,-22.037564,493.082917,0.008974,0.002251
11,2.191500,0.648504,1.560668,0.648504,0.470662,0.280220,-21.907489,487.433435,0.008704,0.002358
12,2.198000,0.635453,1.560768,0.635453,0.455651,0.266788,-21.712125,478.956767,0.008515,0.002512
13,2.204500,0.628536,1.542290,0.628536,0.446160,0.257323,-21.583313,473.334654,0.008260,0.002481
14,2.211000,0.620396,1.538393,0.620396,0.437037,0.249298,-21.441086,467.240647,0.007966,0.002559
15,2.217500,0.610518,1.529734,0.610518,0.425652,0.239601,-21.299328,461.183557,0.007874,0.002634
16,2.224000,0.600019,1.521490,0.600019,0.413485,0.228940,-21.126982,453.874919,0.007617,0.002694
17,2.230500,0.582116,1.507343,0.582116,0.394860,0.214234,-20.919246,445.114067,0.007623,0.002986
18,2.237000,0.577594,1.494707,0.577594,0.389115,0.208826,-20.803456,440.263559,0.007414,0.002941
19,2.243500,0.563540,1.483784,0.563540,0.374456,0.197493,-20.620356,432.667392,0.007227,0.003138
20,2.250000,0.555674,1.468724,0.555674,0.365450,0.190164,-20.504758,427.880498,0.007248,0.003131
