idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.711390,1.839161,0.711390,0.513745,0.274989,-117.106824,13722.274178,0.015096,0.000593
1,2.126500,0.688746,1.983646,0.688746,0.486506,0.251584,-116.152648,13500.407687,0.017034,0.000889
2,2.133000,0.668350,2.051508,0.668350,0.460593,0.228716,-115.226281,13286.429445,0.017206,0.000988
3,2.139500,0.628553,2.137738,0.628553,0.414391,0.191556,-113.936720,12991.361511,0.018002,0.001323
4,2.146000,0.596962,2.282849,0.596962,0.380563,0.167671,-112.866378,12749.332505,0.019484,0.001672
5,2.152500,0.548338,2.390569,0.548338,0.332197,0.136614,-111.619197,12469.921175,0.019271,0.002276
6,2.159000,0.537389,2.285028,0.537389,0.315904,0.122517,-110.703097,12265.826899,0.017931,0.002081
7,2.165500,0.443860,2.285200,0.443860,0.236166,0.080804,-109.009701,11893.831154,0.018575,0.003791
8,2.172000,0.410471,2.185237,0.410471,0.206169,0.065040,-107.978913,11669.754769,0.017719,0.004256
9,2.178500,0.359137,2.056325,0.359137,0.165796,0.046843,-106.804945,11417.055391,0.017424,0.005492
10,2.185000,0.320170,1.930675,0.320170,0.137035,0.034720,-105.751948,11192.691977,0.016763,0.006550
11,2.191500,0.288770,1.798539,0.288770,0.114535,0.025969,-104.814624,10994.743230,0.015017,0.007471
12,2.198000,0.270847,1.697910,0.270847,0.101758,0.020986,-103.951316,10814.078955,0.013596,0.007866
13,2.204500,0.241640,1.596968,0.241640,0.083528,0.015411,-103.112578,10639.964785,0.012172,0.009233
14,2.211000,0.222657,1.522464,0.222657,0.071975,0.011941,-102.298154,10472.354932,0.011385,0.010304
15,2.217500,0.206307,1.440650,0.206307,0.062095,0.009120,-101.571541,10323.861957,0.010294,0.010961
16,2.224000,0.190937,1.374795,0.190937,0.054632,0.007410,-100.813503,10170.162426,0.009289,0.011927
17,2.230500,0.174784,1.327671,0.174784,0.046096,0.005432,-100.057387,10018.086078,0.008313,0.012686
18,2.237000,0.168988,1.287361,0.168988,0.042957,0.004753,-99.453619,9897.464522,0.007779,0.013053
19,2.243500,0.154128,1.248666,0.154128,0.036775,0.003794,-98.731507,9754.195413,0.007896,0.015875
20,2.250000,0.146874,1.218668,0.146874,0.033120,0.003021,-98.122432,9634.181137,0.007452,0.016482
