idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.800000,0.805994,1.281037,0.805994,0.674840,0.496890,-23.465055,554.759376,0.011756,0.001172
1,1.806000,0.797370,1.304722,0.797370,0.663228,0.483651,-23.331475,548.613267,0.011338,0.001275
2,1.812000,0.791123,1.322544,0.791123,0.654160,0.472704,-23.228353,543.898747,0.011553,0.001295
3,1.818000,0.783610,1.338893,0.783610,0.644013,0.461185,-23.107594,538.386100,0.011504,0.001385
4,1.824000,0.773615,1.382077,0.773615,0.631016,0.447397,-22.973681,532.388165,0.011397,0.001475
5,1.830000,0.763462,1.401702,0.763462,0.617488,0.432500,-22.823597,525.610746,0.011255,0.001567
6,1.836000,0.751776,1.430782,0.751776,0.602783,0.417094,-22.672483,518.864507,0.011478,0.001696
7,1.842000,0.750296,1.408855,0.750296,0.598533,0.410259,-22.586725,514.940345,0.010763,0.001618
8,1.848000,0.727503,1.497170,0.727503,0.573032,0.387255,-22.364455,505.281861,0.011390,0.002007
9,1.854000,0.729666,1.458922,0.729666,0.572611,0.383711,-22.304860,502.521547,0.010489,0.001820
10,1.860000,0.716214,1.491755,0.716214,0.557114,0.369286,-22.146535,495.629905,0.010577,0.002023
11,1.866000,0.704141,1.508179,0.704141,0.541228,0.352897,-21.984356,488.563333,0.010248,0.002083
12,1.872000,0.695728,1.516338,0.695728,0.531612,0.343813,-21.872774,483.732063,0.010321,0.002210
13,1.878000,0.674949,1.545467,0.674949,0.507795,0.322163,-21.647445,474.062559,0.009708,0.002471
14,1.884000,0.668687,1.547903,0.668687,0.499629,0.314121,-21.547857,469.804363,0.009183,0.002490
15,1.890000,0.656052,1.541359,0.656052,0.484793,0.299977,-21.383562,462.762593,0.009246,0.002631
16,1.896000,0.644507,1.537744,0.644507,0.470651,0.286433,-21.236893,456.533551,0.008942,0.002732
17,1.902000,0.638311,1.536789,0.638311,0.462951,0.278842,-21.119011,451.572106,0.008935,0.002785
18,1.908000,0.624563,1.526535,0.624563,0.447747,0.265856,-20.975812,445.541999,0.008492,0.002936
19,1.914000,0.615520,1.524513,0.615520,0.436848,0.255711,-20.841693,439.961050,0.008401,0.003010
20,1.920000,0.608550,1.501687,0.608550,0.427788,0.246718,-20.721420,434.913068,0.008112,0.002996
