idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.880000,0.761687,1.579065,0.761687,0.589424,0.362963,-69.650421,4856.762157
1,1.882000,0.753076,1.634982,0.753076,0.578736,0.352615,-69.451991,4829.370093
2,1.884000,0.748942,1.654396,0.748942,0.573203,0.346954,-69.313807,4810.276058
3,1.886000,0.749720,1.638162,0.749720,0.572860,0.345259,-69.222570,4797.591199
4,1.888000,0.740491,1.687013,0.740491,0.561127,0.334095,-69.014217,4768.975599
5,1.890000,0.733432,1.725196,0.733432,0.552336,0.325574,-68.836722,4744.656819
6,1.892000,0.720940,1.798311,0.720940,0.538121,0.313472,-68.606933,4713.348605
7,1.894000,0.719519,1.793403,0.719519,0.535341,0.309979,-68.485597,4696.710410
8,1.896000,0.714791,1.810069,0.714791,0.527962,0.302053,-68.314086,4673.321166
9,1.898000,0.708326,1.820429,0.708326,0.519181,0.293315,-68.133797,4648.772230
10,1.900000,0.695922,1.885086,0.695922,0.506146,0.283084,-67.918007,4619.660901
11,1.902000,0.690078,1.896138,0.690078,0.498782,0.276267,-67.762145,4598.567766
12,1.904000,0.682194,1.928094,0.682194,0.489138,0.267790,-67.567760,4572.391951
13,1.906000,0.679015,1.930961,0.679015,0.483847,0.261777,-67.407038,4550.723584
14,1.908000,0.666458,1.967524,0.666458,0.470987,0.252179,-67.200822,4523.113193
15,1.910000,0.663814,1.948256,0.663814,0.465934,0.246474,-67.050013,4502.811725
16,1.912000,0.653175,1.997937,0.653175,0.454976,0.238200,-66.844818,4475.533574
17,1.914000,0.646514,2.011835,0.646514,0.446322,0.230779,-66.670572,4452.335345
18,1.916000,0.637370,2.020788,0.637370,0.435826,0.221930,-66.462598,4424.695300
19,1.918000,0.619289,2.075000,0.619289,0.418235,0.209713,-66.202408,4390.392231
20,1.920000,0.615623,2.071175,0.615623,0.413316,0.205359,-66.056545,4371.102316
21,1.922000,0.602777,2.073076,0.602777,0.398827,0.194025,-65.814702,4339.233071
22,1.924000,0.594576,2.098373,0.594576,0.390467,0.188119,-65.635116,4315.736104
23,1.926000,0.588745,2.097110,0.588745,0.383256,0.182097,-65.460404,4292.843721
24,1.928000,0.578546,2.094109,0.578546,0.373261,0.175076,-65.275273,4268.645510
25,1.930000,0.565611,2.114705,0.565611,0.359496,0.165300,-65.026940,4236.379950
26,1.932000,0.553529,2.084167,0.553529,0.347411,0.156881,-64.823594,4209.877750
27,1.934000,0.550259,2.079911,0.550259,0.343377,0.153604,-64.685709,4192.020536
28,1.936000,0.542203,2.065988,0.542203,0.334593,0.147100,-64.507514,4168.962914
29,1.938000,0.521977,2.081594,0.521977,0.316398,0.136383,-64.233575,4133.770318
30,1.940000,0.509685,2.060072,0.509685,0.303896,0.127969,-64.004313,4104.305419
