idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.880000,0.757408,1.656543,0.757408,0.577552,0.340298,-139.219762,19387.996948
1,1.882000,0.756086,1.629830,0.756086,0.574308,0.335260,-138.946605,19311.931703
2,1.884000,0.746653,1.697217,0.746653,0.561851,0.323082,-138.568581,19207.275915
3,1.886000,0.745338,1.686599,0.745338,0.558891,0.318879,-138.317151,19137.633443
4,1.888000,0.737698,1.741669,0.737698,0.548938,0.309089,-137.969416,19041.768118
5,1.890000,0.732529,1.758803,0.732529,0.540729,0.299896,-137.613328,18943.710661
6,1.892000,0.723315,1.824194,0.723315,0.530105,0.290740,-137.273873,18850.646338
7,1.894000,0.715542,1.875202,0.715542,0.519534,0.280540,-136.917108,18753.021201
8,1.896000,0.706291,1.921151,0.706291,0.507191,0.268833,-136.512306,18642.515785
9,1.898000,0.697489,1.965105,0.697489,0.495761,0.258349,-136.147890,18543.327035
10,1.900000,0.690893,1.992469,0.690893,0.486730,0.249692,-135.798814,18448.510674
11,1.902000,0.677037,2.078151,0.677037,0.471597,0.237958,-135.387424,18337.272415
12,1.904000,0.670541,2.097515,0.670541,0.462962,0.229816,-135.032607,18241.408781
13,1.906000,0.658205,2.141079,0.658205,0.448022,0.217563,-134.612851,18128.397832
14,1.908000,0.640463,2.220750,0.640463,0.427840,0.201975,-134.119995,17996.257622
15,1.910000,0.626775,2.289295,0.626775,0.413663,0.191831,-133.701508,17884.444853
16,1.912000,0.620469,2.314643,0.620469,0.405818,0.185482,-133.376898,17797.858761
17,1.914000,0.602349,2.339618,0.602349,0.385661,0.170310,-132.865939,17661.928687
18,1.916000,0.589284,2.346158,0.589284,0.371180,0.159923,-132.426775,17545.463733
19,1.918000,0.561832,2.406458,0.561832,0.345599,0.144287,-131.900335,17406.551058
20,1.920000,0.561165,2.388970,0.561165,0.342617,0.140799,-131.607247,17329.274232
21,1.922000,0.523603,2.431846,0.523603,0.308290,0.120880,-130.950344,17156.976024
22,1.924000,0.511688,2.442841,0.511688,0.295801,0.113003,-130.548448,17051.940063
23,1.926000,0.501812,2.424829,0.501812,0.285705,0.106593,-130.162127,16951.174247
24,1.928000,0.467007,2.434170,0.467007,0.255637,0.090628,-129.551002,16792.510260
25,1.930000,0.438132,2.428661,0.438132,0.231503,0.078987,-129.001826,16650.517755
26,1.932000,0.439286,2.372307,0.439286,0.231412,0.077693,-128.768718,16590.237668
27,1.934000,0.410201,2.291678,0.410201,0.205832,0.064790,-128.208430,16445.973320
28,1.936000,0.394860,2.242742,0.394860,0.193024,0.058502,-127.779573,16336.025200
29,1.938000,0.373374,2.195163,0.373374,0.177450,0.051791,-127.355164,16227.582419
30,1.940000,0.362222,2.140126,0.362222,0.166940,0.046424,-126.937769,16121.251902
