idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.220000,0.757362,1.521196,0.757362,0.587093,0.366024,-48.570904,2366.629774,0.004526,0.000297
1,2.222000,0.753611,1.545478,0.753611,0.581990,0.360687,-48.458875,2355.893038,0.004608,0.000306
2,2.224000,0.750565,1.555522,0.750565,0.577832,0.356298,-48.362681,2346.642794,0.004662,0.000315
3,2.226000,0.744035,1.593183,0.744035,0.569932,0.349014,-48.223798,2333.429005,0.004818,0.000351
4,2.228000,0.741998,1.596825,0.741998,0.566713,0.345231,-48.135809,2324.982731,0.004776,0.000346
5,2.230000,0.738357,1.615218,0.738357,0.562179,0.340950,-48.039320,2315.808583,0.004822,0.000364
6,2.232000,0.736698,1.610138,0.736698,0.559264,0.337297,-47.954932,2307.696914,0.004762,0.000352
7,2.234000,0.732463,1.629059,0.732463,0.553806,0.331877,-47.837688,2296.574636,0.004783,0.000367
8,2.236000,0.729881,1.634825,0.729881,0.550138,0.327996,-47.744440,2287.705157,0.004749,0.000368
9,2.238000,0.722140,1.671820,0.722140,0.541249,0.320298,-47.598274,2273.969219,0.004936,0.000415
10,2.240000,0.719546,1.677406,0.719546,0.537752,0.316736,-47.512080,2265.814334,0.004887,0.000419
11,2.242000,0.717525,1.688324,0.717525,0.534982,0.313868,-47.430140,2258.104656,0.004880,0.000422
12,2.244000,0.711966,1.701032,0.711966,0.528325,0.307763,-47.305816,2246.405831,0.004950,0.000445
13,2.246000,0.709083,1.710529,0.709083,0.524286,0.303688,-47.207787,2237.203931,0.004936,0.000448
14,2.248000,0.704714,1.723385,0.704714,0.518634,0.298235,-47.088673,2226.052233,0.004839,0.000457
15,2.250000,0.701497,1.730562,0.701497,0.514697,0.294525,-46.994737,2217.266318,0.004938,0.000468
16,2.252000,0.694878,1.758703,0.694878,0.507217,0.288274,-46.862255,2204.990212,0.004978,0.000503
17,2.254000,0.689236,1.781416,0.689236,0.500595,0.282534,-46.737045,2193.401903,0.005013,0.000526
18,2.256000,0.683861,1.788578,0.683861,0.493883,0.276389,-46.611054,2181.693360,0.004942,0.000540
19,2.258000,0.681035,1.784862,0.681035,0.490152,0.272752,-46.517268,2172.956478,0.004854,0.000544
20,2.260000,0.677281,1.806546,0.677281,0.485762,0.268886,-46.415014,2163.580644,0.004934,0.000558
21,2.262000,0.672590,1.802021,0.672590,0.479965,0.263598,-46.298296,2152.752483,0.004876,0.000570
22,2.264000,0.666587,1.822465,0.666587,0.473222,0.258055,-46.170925,2141.095671,0.004893,0.000598
23,2.266000,0.662783,1.835973,0.662783,0.468628,0.254002,-46.065028,2131.414099,0.004894,0.000608
24,2.268000,0.657584,1.839100,0.657584,0.462461,0.248661,-45.943543,2120.269123,0.004840,0.000624
25,2.270000,0.655444,1.839114,0.655444,0.459860,0.246277,-45.868712,2113.415479,0.004839,0.000631
26,2.272000,0.647123,1.860134,0.647123,0.450479,0.238652,-45.700986,2098.182089,0.004808,0.000663
27,2.274000,0.643745,1.858444,0.643745,0.446090,0.234714,-45.607397,2089.644796,0.004735,0.000665
28,2.276000,0.638652,1.863006,0.638652,0.440588,0.230318,-45.492506,2079.218837,0.004700,0.000689
29,2.278000,0.630790,1.885166,0.630790,0.432490,0.224251,-45.346354,2066.074524,0.004744,0.000733
30,2.280000,0.625961,1.886239,0.625961,0.426929,0.219724,-45.237076,2056.198499,0.004656,0.000747
