idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.220000,0.753538,1.575086,0.753538,0.576242,0.345655,-72.811836,5309.326109,0.004872,0.000230
1,2.222000,0.749562,1.596864,0.749562,0.570428,0.339354,-72.639691,5284.408891,0.004823,0.000230
2,2.224000,0.744729,1.620433,0.744729,0.564135,0.333056,-72.468812,5259.743586,0.004990,0.000253
3,2.226000,0.742050,1.635130,0.742050,0.559964,0.328483,-72.330254,5239.767815,0.004906,0.000246
4,2.228000,0.735534,1.681893,0.735534,0.552090,0.321308,-72.137497,5212.167317,0.005384,0.000288
5,2.230000,0.734622,1.669379,0.734622,0.549694,0.317857,-72.012216,5194.060877,0.005074,0.000260
6,2.232000,0.728422,1.702544,0.728422,0.542105,0.310795,-71.825093,5167.325826,0.005314,0.000296
7,2.234000,0.726597,1.703212,0.726597,0.539299,0.307633,-71.702411,5149.736003,0.005220,0.000292
8,2.236000,0.719641,1.741789,0.719641,0.530876,0.300111,-71.509688,5122.343948,0.005542,0.000330
9,2.238000,0.717815,1.741929,0.717815,0.528023,0.296892,-71.386984,5104.826189,0.005428,0.000324
10,2.240000,0.709429,1.789099,0.709429,0.517834,0.287954,-71.165442,5073.497156,0.005609,0.000361
11,2.242000,0.709714,1.774728,0.709714,0.517095,0.286260,-71.064618,5059.100732,0.005457,0.000337
12,2.244000,0.702343,1.812311,0.702343,0.508214,0.278476,-70.856643,5029.789867,0.005606,0.000371
13,2.246000,0.696772,1.825885,0.696772,0.501116,0.271856,-70.671816,5003.716262,0.005660,0.000386
14,2.248000,0.687661,1.873825,0.687661,0.491165,0.263998,-70.460391,4974.136138,0.005855,0.000443
15,2.250000,0.687134,1.867668,0.687134,0.489374,0.261372,-70.335439,4956.529001,0.005791,0.000421
16,2.252000,0.679693,1.898902,0.679693,0.481269,0.254948,-70.153108,4931.088793,0.005882,0.000465
17,2.254000,0.675545,1.900851,0.675545,0.475484,0.249351,-69.981557,4907.075645,0.005799,0.000464
18,2.256000,0.670997,1.916382,0.670997,0.469671,0.244197,-69.814540,4883.823514,0.005838,0.000471
19,2.258000,0.662270,1.947858,0.662270,0.460100,0.236588,-69.597156,4853.695464,0.006023,0.000517
20,2.260000,0.653752,1.974013,0.653752,0.450121,0.228519,-69.383290,4824.123347,0.005889,0.000545
21,2.262000,0.648216,1.998103,0.648216,0.444567,0.224516,-69.227509,4802.671526,0.005967,0.000582
22,2.264000,0.640542,2.013583,0.640542,0.435597,0.217140,-69.013851,4773.232701,0.006007,0.000606
23,2.266000,0.635226,2.019676,0.635226,0.429252,0.211804,-68.838603,4749.123825,0.005947,0.000619
24,2.268000,0.627117,2.026640,0.627117,0.420006,0.204589,-68.627305,4720.131631,0.005833,0.000647
25,2.270000,0.619327,2.049903,0.619327,0.411896,0.198702,-68.428914,4693.079231,0.005988,0.000688
26,2.272000,0.613960,2.040568,0.613960,0.405089,0.192895,-68.241452,4667.429089,0.005815,0.000689
27,2.274000,0.603487,2.065726,0.603487,0.394751,0.185808,-68.025160,4638.104393,0.005892,0.000750
28,2.276000,0.595969,2.074970,0.595969,0.386556,0.179763,-67.826632,4611.200735,0.005849,0.000779
29,2.278000,0.586201,2.103153,0.586201,0.376744,0.173046,-67.608371,4581.805659,0.005883,0.000830
30,2.280000,0.581886,2.091708,0.581886,0.371454,0.168799,-67.450501,4560.443630,0.005794,0.000832
