idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.220000,0.754122,1.577467,0.754122,0.573152,0.336817,-97.067086,9429.793653,0.003472,0.000106
1,2.222000,0.748677,1.611295,0.748677,0.565985,0.329757,-96.837905,9385.535254,0.003705,0.000133
2,2.224000,0.746617,1.611557,0.746617,0.562538,0.325602,-96.664447,9351.986367,0.003668,0.000121
3,2.226000,0.740888,1.653081,0.740888,0.555164,0.318493,-96.428382,9306.624004,0.003946,0.000151
4,2.228000,0.737256,1.666416,0.737256,0.549955,0.312921,-96.219255,9266.417024,0.003975,0.000152
5,2.230000,0.730578,1.720532,0.730578,0.541623,0.305311,-95.975051,9219.766393,0.004363,0.000185
6,2.232000,0.728807,1.707596,0.728807,0.538366,0.301182,-95.789670,9184.167900,0.004193,0.000170
7,2.234000,0.724505,1.729294,0.724505,0.532539,0.295542,-95.586850,9145.476344,0.004170,0.000177
8,2.236000,0.718131,1.776370,0.718131,0.524830,0.288610,-95.345102,9099.569692,0.004531,0.000209
9,2.238000,0.715714,1.765952,0.715714,0.520681,0.283734,-95.137553,9059.999064,0.004313,0.000193
10,2.240000,0.707844,1.822490,0.707844,0.511457,0.275970,-94.887844,9012.847433,0.004653,0.000234
11,2.242000,0.704017,1.831741,0.704017,0.505886,0.270282,-94.667223,8971.090526,0.004573,0.000229
12,2.244000,0.698124,1.867671,0.698124,0.498513,0.263620,-94.430133,8926.454722,0.004785,0.000246
13,2.246000,0.691063,1.895004,0.691063,0.489961,0.256239,-94.179765,8879.387451,0.004837,0.000271
14,2.248000,0.686136,1.918990,0.686136,0.483476,0.250207,-93.952423,8836.755494,0.004879,0.000276
15,2.250000,0.678191,1.958122,0.678191,0.474412,0.242890,-93.692626,8788.221214,0.005051,0.000310
16,2.252000,0.669504,2.005304,0.669504,0.464222,0.234579,-93.406269,8734.900966,0.005216,0.000338
17,2.254000,0.664789,2.002949,0.664789,0.458246,0.229117,-93.192722,8695.059437,0.005166,0.000343
18,2.256000,0.657218,2.027589,0.657218,0.449233,0.221767,-92.926113,8645.582048,0.005167,0.000363
19,2.258000,0.647146,2.058635,0.647146,0.437566,0.212536,-92.628310,8590.499950,0.005150,0.000392
20,2.260000,0.644490,2.072296,0.644490,0.434160,0.209419,-92.437873,8555.344851,0.005239,0.000393
21,2.262000,0.634818,2.098739,0.634818,0.423580,0.201458,-92.155602,8503.393481,0.005317,0.000429
22,2.264000,0.624442,2.140074,0.624442,0.412233,0.193119,-91.860473,8449.315793,0.005356,0.000464
23,2.266000,0.613351,2.167782,0.613351,0.400375,0.184443,-91.553932,8393.253512,0.005420,0.000502
24,2.268000,0.603540,2.203918,0.603540,0.390060,0.177132,-91.262903,8340.253958,0.005450,0.000538
25,2.270000,0.597576,2.197973,0.597576,0.382706,0.171381,-91.030820,8297.936152,0.005351,0.000541
26,2.272000,0.585586,2.223439,0.585586,0.370748,0.163426,-90.723925,8242.307904,0.005392,0.000592
27,2.274000,0.575494,2.241118,0.575494,0.360850,0.156844,-90.450547,8192.890444,0.005419,0.000635
28,2.276000,0.566022,2.242998,0.566022,0.350715,0.149657,-90.160220,8140.484312,0.005373,0.000659
29,2.278000,0.554945,2.244500,0.554945,0.339697,0.142525,-89.872472,8088.708628,0.005319,0.000703
30,2.280000,0.543201,2.243091,0.543201,0.328098,0.135135,-89.573673,8035.103354,0.005293,0.000748
