idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.795475,1.456640,0.795475,0.643827,0.435889,-46.918477,2206.010750,0.039241,0.002356
1,1.794000,0.817643,1.246636,0.817643,0.674151,0.467412,-47.173308,2229.333249,0.032972,0.001159
2,1.798000,0.796677,1.397864,0.796677,0.644931,0.434049,-46.769146,2191.872011,0.046879,0.002274
3,1.802000,0.785226,1.483510,0.785226,0.630424,0.420728,-46.582794,2174.773976,0.043201,0.002975
4,1.806000,0.777178,1.450057,0.777178,0.616893,0.403023,-46.321864,2150.444662,0.041667,0.002759
5,1.810000,0.771436,1.479736,0.771436,0.613045,0.401007,-46.247495,2143.678576,0.056411,0.003792
6,1.814000,0.752593,1.619350,0.752593,0.590478,0.381508,-45.989949,2120.404077,0.049920,0.004833
7,1.818000,0.759432,1.512879,0.759432,0.592276,0.376068,-45.849955,2107.218587,0.042153,0.003283
8,1.822000,0.740632,1.602662,0.740632,0.572940,0.360758,-45.606715,2085.292766,0.049241,0.004924
9,1.826000,0.732755,1.657424,0.732755,0.556755,0.340494,-45.319309,2059.366116,0.048064,0.004128
10,1.830000,0.696024,1.802795,0.696024,0.515106,0.304296,-44.865481,2018.948788,0.053757,0.005978
11,1.834000,0.700797,1.742509,0.700797,0.521244,0.310228,-44.850918,2017.465903,0.050069,0.006001
12,1.838000,0.681684,1.903295,0.681684,0.500253,0.292797,-44.560007,1992.024045,0.055604,0.006922
13,1.842000,0.707114,1.647183,0.707114,0.520869,0.302020,-44.636117,1997.971798,0.045036,0.004330
14,1.846000,0.684932,1.699211,0.684932,0.494187,0.277591,-44.256685,1964.444569,0.046591,0.005008
15,1.850000,0.629651,1.978520,0.629651,0.443044,0.246083,-43.813514,1926.395487,0.054935,0.009598
16,1.854000,0.647263,1.796773,0.647263,0.455584,0.249063,-43.764389,1921.497797,0.045127,0.007658
17,1.858000,0.634466,1.854791,0.634466,0.440409,0.235956,-43.532192,1901.454776,0.049771,0.007845
18,1.862000,0.596847,1.955307,0.596847,0.405607,0.213958,-43.140075,1867.845191,0.050390,0.010725
19,1.866000,0.600542,1.912154,0.600542,0.406826,0.210858,-43.026517,1857.939168,0.049146,0.009990
20,1.870000,0.605642,1.933939,0.605642,0.409320,0.211760,-43.001138,1855.860630,0.051527,0.009220
21,1.874000,0.579394,1.894188,0.579394,0.378787,0.186533,-42.583535,1820.009604,0.047248,0.009911
22,1.878000,0.562047,1.822370,0.562047,0.361644,0.174263,-42.373790,1801.965392,0.047242,0.011024
23,1.882000,0.557587,1.792959,0.557587,0.354816,0.167589,-42.255042,1791.839110,0.044627,0.010789
24,1.886000,0.516124,1.886208,0.516124,0.320351,0.148437,-41.812393,1754.985482,0.049334,0.014580
25,1.890000,0.504566,1.758374,0.504566,0.302578,0.132216,-41.509966,1729.358362,0.042101,0.013337
26,1.894000,0.485555,1.772919,0.485555,0.289107,0.126709,-41.322790,1713.932827,0.047729,0.015956
27,1.898000,0.473736,1.695804,0.473736,0.272715,0.112582,-41.042817,1690.621798,0.045112,0.015011
28,1.902000,0.474411,1.714014,0.474411,0.273937,0.113446,-40.959884,1683.912720,0.046044,0.015179
29,1.906000,0.439418,1.720190,0.439418,0.246262,0.099531,-40.621338,1656.342286,0.044359,0.018880
30,1.910000,0.421273,1.602131,0.421273,0.228759,0.088440,-40.378524,1636.269963,0.042120,0.019897
