idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.807757,1.358934,0.807757,0.656653,0.440567,-70.722241,5005.989519,0.037205,0.001080
1,1.794000,0.802205,1.399702,0.802205,0.647502,0.428636,-70.507162,4975.764806,0.034723,0.000723
2,1.798000,0.800267,1.326272,0.800267,0.643594,0.421808,-70.219717,4935.096193,0.030237,0.000538
3,1.802000,0.791305,1.416364,0.791305,0.630872,0.408368,-70.014809,4906.672736,0.040473,0.001083
4,1.806000,0.782575,1.450336,0.782575,0.617243,0.391615,-69.666752,4858.186820,0.038641,0.000989
5,1.810000,0.762152,1.595294,0.762152,0.592515,0.369242,-69.285248,4805.671936,0.049712,0.002942
6,1.814000,0.759177,1.607531,0.759177,0.583828,0.355867,-69.000922,4766.417024,0.047098,0.001577
7,1.818000,0.728881,1.711470,0.728881,0.548909,0.326572,-68.544245,4703.970168,0.051554,0.004264
8,1.822000,0.738277,1.749562,0.738277,0.559049,0.334529,-68.480859,4695.436072,0.055340,0.003329
9,1.826000,0.637498,2.268116,0.637498,0.456854,0.257771,-67.395086,4549.660157,0.067244,0.010174
10,1.830000,0.709952,1.851361,0.709952,0.523269,0.297174,-67.696678,4589.040175,0.069953,0.004381
11,1.834000,0.701277,1.833214,0.701277,0.512095,0.287084,-67.411934,4550.534979,0.059218,0.004545
12,1.838000,0.690507,1.878201,0.690507,0.497863,0.272989,-67.118730,4511.268902,0.067493,0.004801
13,1.842000,0.652192,1.949733,0.652192,0.454007,0.238225,-66.475412,4425.595802,0.066129,0.006683
14,1.846000,0.649416,1.981840,0.649416,0.448357,0.231373,-66.243317,4394.930581,0.062225,0.006316
15,1.850000,0.616289,2.174584,0.616289,0.420665,0.215606,-65.840294,4342.386772,0.069062,0.009014
16,1.854000,0.614776,2.088400,0.614776,0.416614,0.210210,-65.623031,4313.560685,0.066986,0.008981
17,1.858000,0.617739,2.027608,0.617739,0.407426,0.196098,-65.252087,4264.834543,0.060745,0.006444
18,1.862000,0.564880,2.073902,0.564880,0.358749,0.164806,-64.615964,4182.413075,0.060132,0.010138
19,1.866000,0.572429,1.939549,0.572429,0.365387,0.167015,-64.553667,4173.929404,0.057741,0.009493
20,1.870000,0.444976,2.036232,0.444976,0.254497,0.106263,-63.400144,4026.698811,0.061635,0.020813
21,1.874000,0.532536,2.051326,0.532536,0.322379,0.136374,-63.682652,4062.684193,0.059675,0.010723
22,1.878000,0.456687,2.103093,0.456687,0.258680,0.103465,-62.895995,3963.323567,0.065640,0.017752
23,1.882000,0.469268,1.959962,0.469268,0.263370,0.100566,-62.737744,3942.966585,0.055897,0.014595
24,1.886000,0.307836,1.712317,0.307836,0.145521,0.049298,-61.595725,3800.124010,0.059564,0.042225
25,1.890000,0.366643,1.845487,0.366643,0.183270,0.062844,-61.671343,3809.946762,0.058129,0.026955
26,1.894000,0.348017,1.688364,0.348017,0.164462,0.051341,-61.236745,3755.995473,0.055903,0.026726
27,1.898000,0.336016,1.621695,0.336016,0.151961,0.043565,-60.953705,3721.196100,0.052466,0.026038
28,1.902000,0.397926,1.796578,0.397926,0.200666,0.066365,-61.210789,3753.259977,0.051581,0.019519
29,1.906000,0.342639,1.656042,0.342639,0.157963,0.046073,-60.536656,3670.702799,0.047823,0.025274
30,1.910000,0.315205,1.544225,0.315205,0.135887,0.036441,-60.140523,3622.515975,0.048768,0.028236
