idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.809096,1.244801,0.809096,0.678041,0.499012,-23.418788,552.428086,0.033276,0.003467
1,1.794000,0.820634,1.160988,0.820634,0.691100,0.510335,-23.466396,554.408315,0.030390,0.002629
2,1.798000,0.803584,1.242950,0.803584,0.668530,0.486127,-23.275255,545.755721,0.033281,0.003311
3,1.802000,0.783822,1.359496,0.783822,0.646443,0.465939,-23.109676,538.471678,0.039111,0.004707
4,1.806000,0.776224,1.375786,0.776224,0.638332,0.458634,-23.026505,534.707235,0.038572,0.005258
5,1.810000,0.765021,1.442353,0.765021,0.622893,0.442349,-22.887782,528.575856,0.038657,0.005377
6,1.814000,0.782388,1.342095,0.782388,0.640047,0.454605,-22.940162,530.667344,0.036916,0.004157
7,1.818000,0.765406,1.403492,0.765406,0.621017,0.437495,-22.828356,525.772557,0.034237,0.005118
8,1.822000,0.748815,1.445793,0.748815,0.601701,0.418764,-22.653119,517.963387,0.037488,0.005764
9,1.826000,0.735402,1.458669,0.735402,0.583170,0.398732,-22.487704,510.560458,0.035337,0.006182
10,1.830000,0.747183,1.442940,0.747183,0.597580,0.411714,-22.535970,512.702196,0.033907,0.005587
11,1.834000,0.740772,1.473502,0.740772,0.587822,0.401007,-22.414722,507.375988,0.035062,0.005643
12,1.838000,0.726100,1.441090,0.726100,0.570868,0.384072,-22.273965,500.997875,0.034476,0.006341
13,1.842000,0.730956,1.468335,0.730956,0.574255,0.385697,-22.266122,500.762205,0.032864,0.005845
14,1.846000,0.720822,1.482330,0.720822,0.563651,0.376540,-22.177650,496.899531,0.035319,0.006456
15,1.850000,0.697840,1.565602,0.697840,0.535513,0.349281,-21.911164,485.457362,0.036670,0.007173
16,1.854000,0.691110,1.530799,0.691110,0.526098,0.338694,-21.812439,481.044326,0.033375,0.007128
17,1.858000,0.700678,1.489803,0.700678,0.535761,0.346479,-21.866148,483.271463,0.031323,0.006578
18,1.862000,0.686058,1.518828,0.686058,0.519200,0.331783,-21.717618,476.920765,0.029997,0.006945
19,1.866000,0.678320,1.554924,0.678320,0.511146,0.325290,-21.626514,473.120278,0.029663,0.007674
20,1.870000,0.677330,1.499804,0.677330,0.508553,0.320970,-21.567553,470.403994,0.026468,0.007249
21,1.874000,0.680628,1.502601,0.680628,0.509994,0.319402,-21.520234,468.397434,0.032778,0.006676
22,1.878000,0.670267,1.481433,0.670267,0.498191,0.309347,-21.441467,464.961330,0.027191,0.007252
23,1.882000,0.627862,1.491186,0.627862,0.451613,0.269959,-21.079986,449.647460,0.027183,0.009231
24,1.886000,0.645913,1.518300,0.645913,0.471066,0.285788,-21.156562,453.000693,0.028252,0.008520
25,1.890000,0.643514,1.533026,0.643514,0.468008,0.283186,-21.137211,452.257825,0.026221,0.008293
26,1.894000,0.627334,1.516394,0.627334,0.450448,0.267955,-20.973768,445.338610,0.024867,0.009282
27,1.898000,0.617878,1.523172,0.617878,0.440186,0.258928,-20.859747,440.616140,0.025452,0.009554
28,1.902000,0.607649,1.502434,0.607649,0.428401,0.248485,-20.730682,435.196406,0.027119,0.009764
29,1.906000,0.618196,1.491976,0.618196,0.438764,0.255063,-20.767366,436.703582,0.026853,0.009281
30,1.910000,0.596207,1.542376,0.596207,0.414251,0.235830,-20.541444,427.577651,0.027598,0.009936
