idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.805960,1.400624,0.805960,0.652478,0.432388,-94.304684,8897.861117,0.031538,0.000643
1,1.794000,0.798032,1.451773,0.798032,0.639704,0.415865,-93.903328,8822.507386,0.031936,0.000517
2,1.798000,0.799381,1.413991,0.799381,0.641453,0.417246,-93.708869,8785.923306,0.028979,0.000433
3,1.802000,0.788309,1.470168,0.788309,0.624565,0.397174,-93.288236,8707.468958,0.030413,0.000582
4,1.806000,0.774663,1.538614,0.774663,0.604315,0.374254,-92.804316,8617.659559,0.038169,0.000775
5,1.810000,0.780962,1.504081,0.780962,0.613003,0.382735,-92.724426,8602.746724,0.036222,0.000540
6,1.814000,0.743176,1.844353,0.743176,0.565495,0.338708,-91.955648,8461.910284,0.060156,0.002734
7,1.818000,0.748133,1.675553,0.748133,0.565730,0.331806,-91.633422,8402.221982,0.039227,0.001170
8,1.822000,0.730923,1.873035,0.730923,0.544554,0.312835,-91.166488,8317.546363,0.053927,0.002197
9,1.826000,0.696826,1.930109,0.696826,0.510235,0.287913,-90.650024,8223.862320,0.055301,0.004598
10,1.830000,0.710333,1.842250,0.710333,0.514975,0.281873,-90.319024,8163.695526,0.045679,0.002199
11,1.834000,0.687777,2.093586,0.687777,0.493831,0.267739,-89.834837,8077.339774,0.061398,0.004055
12,1.838000,0.656071,2.022106,0.656071,0.452878,0.230049,-89.013433,7930.222350,0.052498,0.004368
13,1.842000,0.656710,2.001765,0.656710,0.454278,0.230920,-88.807811,7893.619199,0.051162,0.004468
14,1.846000,0.574231,2.459443,0.574231,0.374503,0.179685,-87.751520,7708.710385,0.063902,0.008951
15,1.850000,0.601154,2.279676,0.601154,0.393050,0.185217,-87.653777,7690.986836,0.059389,0.006269
16,1.854000,0.534348,2.408354,0.534348,0.331583,0.148221,-86.796892,7541.978749,0.061405,0.010174
17,1.858000,0.530006,2.274133,0.530006,0.329199,0.145355,-86.568192,7501.902610,0.059856,0.010433
18,1.862000,0.414978,2.160377,0.414978,0.225193,0.085636,-85.114486,7251.965858,0.057932,0.017860
19,1.866000,0.476049,2.081031,0.476049,0.267906,0.101111,-85.154618,7258.555105,0.051096,0.011032
20,1.870000,0.502823,2.247036,0.502823,0.290253,0.113838,-85.188191,7264.885475,0.058313,0.009491
21,1.874000,0.452115,2.143917,0.452115,0.246512,0.088939,-84.401745,7131.183659,0.054015,0.012202
22,1.878000,0.423126,1.984410,0.423126,0.218193,0.072373,-83.812941,7031.607834,0.052080,0.013276
23,1.882000,0.357487,1.918610,0.357487,0.168625,0.050515,-83.017612,6898.719498,0.052097,0.019240
24,1.886000,0.326714,1.823253,0.326714,0.145613,0.041093,-82.441415,6803.072216,0.049523,0.022266
25,1.890000,0.365060,1.956215,0.365060,0.174036,0.052966,-82.529638,6818.128916,0.051506,0.018202
26,1.894000,0.303758,1.611522,0.303758,0.124698,0.029320,-81.676414,6676.817596,0.038798,0.021793
27,1.898000,0.353797,1.839561,0.353797,0.164892,0.046869,-81.760729,6691.443725,0.047784,0.018424
28,1.902000,0.255124,1.536596,0.255124,0.093609,0.019982,-80.736911,6524.007559,0.039370,0.030748
29,1.906000,0.297290,1.559471,0.297290,0.117736,0.026298,-80.627085,6506.392174,0.036051,0.020895
30,1.910000,0.251345,1.414218,0.251345,0.088378,0.016857,-80.073055,6416.853393,0.035277,0.028143
