idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.813967,1.309878,0.813967,0.663404,0.442321,-141.751834,20097.779491,0.025234,0.000117
1,1.794000,0.796404,1.492933,0.796404,0.636857,0.411092,-140.949947,19871.692373,0.035810,0.000768
2,1.798000,0.794174,1.451464,0.794174,0.632143,0.402948,-140.427182,19724.485734,0.030770,0.000351
3,1.802000,0.789362,1.444425,0.789362,0.624716,0.394061,-140.035471,19614.623488,0.031016,0.000324
4,1.806000,0.779455,1.535322,0.779455,0.609627,0.376258,-139.389559,19434.456681,0.033508,0.000475
5,1.810000,0.767195,1.705416,0.767195,0.592475,0.358222,-138.717158,19248.037048,0.049871,0.001151
6,1.814000,0.758587,1.564145,0.758587,0.577760,0.338742,-138.063239,19066.604939,0.035993,0.000466
7,1.818000,0.725961,2.084174,0.725961,0.536443,0.302887,-137.234180,18840.108509,0.061766,0.002175
8,1.822000,0.726527,1.879270,0.726527,0.534329,0.296781,-136.687104,18689.602867,0.047783,0.001513
9,1.826000,0.719838,1.977705,0.719838,0.524004,0.284631,-136.153971,18544.498032,0.063055,0.001396
10,1.830000,0.704322,2.004447,0.704322,0.504119,0.265579,-135.345110,18325.011368,0.064737,0.002040
11,1.834000,0.659413,2.303664,0.659413,0.456841,0.229564,-134.434015,18080.252790,0.077170,0.004277
12,1.838000,0.613470,2.542460,0.613470,0.411210,0.199325,-133.467426,17822.142760,0.078444,0.006713
13,1.842000,0.669284,1.990513,0.669284,0.455283,0.218698,-133.425841,17809.208868,0.051515,0.001648
14,1.846000,0.559064,2.447119,0.559064,0.350750,0.153712,-131.845385,17391.544697,0.066200,0.008182
15,1.850000,0.607246,2.377348,0.607246,0.384943,0.167149,-131.614127,17330.414946,0.061202,0.003761
16,1.854000,0.589241,2.047274,0.589241,0.363678,0.148757,-130.820445,17121.026008,0.052391,0.003947
17,1.858000,0.509819,2.485539,0.509819,0.287053,0.105741,-129.420295,16758.193116,0.067703,0.007292
18,1.862000,0.402057,2.395259,0.402057,0.201986,0.065336,-127.934675,16375.585652,0.063063,0.015456
19,1.866000,0.347231,1.931318,0.347231,0.156385,0.041935,-127.092057,16159.115681,0.052221,0.018072
20,1.870000,0.406858,2.069746,0.406858,0.198525,0.058425,-126.902225,16111.412525,0.053682,0.012563
21,1.874000,0.309719,2.031956,0.309719,0.136974,0.037851,-125.739409,15817.535043,0.065830,0.026408
22,1.878000,0.332619,2.067746,0.332619,0.145425,0.037354,-125.239478,15692.219533,0.059724,0.019585
23,1.882000,0.327635,1.817921,0.327635,0.138111,0.032489,-124.712428,15559.628700,0.048697,0.017735
24,1.886000,0.211149,1.656200,0.211149,0.069573,0.012827,-123.325726,15215.125687,0.042607,0.041310
25,1.890000,0.239460,1.705223,0.239460,0.081076,0.014511,-123.037794,15144.390023,0.043545,0.030582
26,1.894000,0.258370,1.787667,0.258370,0.096273,0.019918,-122.602423,15037.766941,0.054928,0.029435
27,1.898000,0.174271,1.469187,0.174271,0.045714,0.005479,-121.522683,14773.055120,0.033562,0.042454
28,1.902000,0.161739,1.413658,0.161739,0.040482,0.004569,-120.924818,14627.925571,0.029799,0.047628
29,1.906000,0.167228,1.452962,0.167228,0.041475,0.004226,-120.414298,14504.881458,0.033688,0.037637
30,1.910000,0.178440,1.429055,0.178440,0.047380,0.005728,-120.049841,14417.177701,0.033933,0.044688
