idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.150000,0.667015,2.018723,0.667015,0.462299,0.234246,-92.310797,8530.614875,0.005276,0.000360
1,2.152000,0.661816,2.028527,0.661816,0.456234,0.229076,-92.097210,8491.290360,0.005301,0.000376
2,2.154000,0.651773,2.073670,0.651773,0.444734,0.220096,-91.817746,8440.119807,0.005353,0.000407
3,2.156000,0.644720,2.085392,0.644720,0.436365,0.213013,-91.561790,8393.254977,0.005376,0.000423
4,2.158000,0.635867,2.115543,0.635867,0.426479,0.205430,-91.303063,8346.101291,0.005404,0.000451
5,2.160000,0.625592,2.142563,0.625592,0.414907,0.196475,-91.003181,8291.575247,0.005462,0.000481
6,2.162000,0.617196,2.159860,0.617196,0.405613,0.189503,-90.748377,8245.363577,0.005415,0.000506
7,2.164000,0.610896,2.155029,0.610896,0.397877,0.183129,-90.509411,8202.045270,0.005357,0.000512
8,2.166000,0.599697,2.183501,0.599697,0.386236,0.175013,-90.211554,8148.368514,0.005402,0.000554
9,2.168000,0.587306,2.221470,0.587306,0.374269,0.167251,-89.924480,8096.853502,0.005463,0.000613
10,2.170000,0.574942,2.236814,0.574942,0.361301,0.158196,-89.612156,8040.871476,0.005502,0.000655
11,2.172000,0.565213,2.221748,0.565213,0.350562,0.150420,-89.323931,7989.245944,0.005355,0.000674
12,2.174000,0.550718,2.235282,0.550718,0.336513,0.141554,-89.006168,7932.662548,0.005362,0.000736
13,2.176000,0.543313,2.236904,0.543313,0.329041,0.136560,-88.776175,7891.800864,0.005370,0.000763
14,2.178000,0.527847,2.246101,0.527847,0.314388,0.127679,-88.447183,7833.558973,0.005345,0.000831
15,2.180000,0.519245,2.243363,0.519245,0.305899,0.122292,-88.193121,7788.687919,0.005317,0.000863
16,2.182000,0.507947,2.230871,0.507947,0.295256,0.115746,-87.906000,7738.086311,0.005320,0.000912
17,2.184000,0.495062,2.208452,0.495062,0.282658,0.107973,-87.599360,7684.181803,0.005269,0.000957
18,2.186000,0.483297,2.211675,0.483297,0.272488,0.102442,-87.331997,7637.446482,0.005264,0.001024
19,2.188000,0.473072,2.198605,0.473072,0.263177,0.097085,-87.066063,7591.024723,0.005258,0.001073
20,2.190000,0.459823,2.172162,0.459823,0.250919,0.090106,-86.759468,7537.623217,0.005222,0.001128
