idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.150000,0.738539,1.455303,0.738539,0.578768,0.382687,-23.381758,553.433740,0.003455,0.000463
1,2.152000,0.735432,1.459384,0.735432,0.574891,0.378772,-23.331882,551.135292,0.003411,0.000472
2,2.154000,0.733312,1.463111,0.733312,0.571994,0.375641,-23.289020,549.166855,0.003366,0.000475
3,2.156000,0.731034,1.470422,0.731034,0.569275,0.372989,-23.250211,547.407342,0.003405,0.000484
4,2.158000,0.728593,1.471964,0.728593,0.565840,0.369227,-23.202091,545.191918,0.003343,0.000486
5,2.160000,0.723927,1.485786,0.723927,0.560393,0.364170,-23.138075,542.302615,0.003341,0.000505
6,2.162000,0.722513,1.482981,0.722513,0.558196,0.361561,-23.100470,540.563521,0.003316,0.000503
7,2.164000,0.718549,1.496810,0.718549,0.553659,0.357437,-23.045219,538.091512,0.003347,0.000522
8,2.166000,0.716660,1.493531,0.716660,0.550946,0.354460,-23.005958,536.281088,0.003267,0.000521
9,2.168000,0.714823,1.490006,0.714823,0.548610,0.351948,-22.968613,534.560533,0.003230,0.000526
10,2.170000,0.712263,1.501848,0.712263,0.545490,0.349026,-22.926535,532.698065,0.003240,0.000533
11,2.172000,0.707688,1.507394,0.707688,0.540036,0.343858,-22.860465,529.712094,0.003224,0.000551
12,2.174000,0.705004,1.511071,0.705004,0.536637,0.340453,-22.814428,527.639847,0.003178,0.000554
13,2.176000,0.701445,1.516951,0.701445,0.532305,0.336274,-22.757609,525.091494,0.003182,0.000568
14,2.178000,0.698162,1.520217,0.698162,0.528108,0.332190,-22.704624,522.711390,0.003127,0.000573
15,2.180000,0.697388,1.513695,0.697388,0.526937,0.330736,-22.678055,521.487845,0.003092,0.000573
16,2.182000,0.693863,1.523096,0.693863,0.522889,0.327135,-22.629455,519.343889,0.003082,0.000585
17,2.184000,0.690112,1.528321,0.690112,0.518460,0.322994,-22.572138,516.791291,0.003069,0.000599
18,2.186000,0.686214,1.536087,0.686214,0.513833,0.318685,-22.513323,514.190048,0.003044,0.000609
19,2.188000,0.683680,1.538114,0.683680,0.510899,0.315968,-22.471960,512.352465,0.003072,0.000622
20,2.190000,0.679882,1.537189,0.679882,0.506081,0.311325,-22.414160,509.767101,0.002986,0.000628
