idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.823913,1.291054,0.823913,0.689706,0.495303,-48.075148,2315.356478,0.040959,0.002603
1,1.794000,0.839065,1.191874,0.839065,0.708811,0.513708,-48.144495,2321.728333,0.033699,0.001085
2,1.798000,0.832570,1.198139,0.832570,0.697913,0.498744,-47.976216,2305.590650,0.029577,0.000840
3,1.802000,0.827732,1.221839,0.827732,0.690429,0.489259,-47.807548,2289.529174,0.029037,0.001022
4,1.806000,0.808031,1.330768,0.808031,0.663888,0.459995,-47.451368,2255.972806,0.040999,0.002488
5,1.810000,0.806557,1.381278,0.806557,0.662468,0.459189,-47.356139,2247.129087,0.045568,0.002819
6,1.814000,0.800210,1.380804,0.800210,0.652963,0.447714,-47.218393,2234.120278,0.042133,0.002883
7,1.818000,0.797445,1.368951,0.797445,0.646782,0.438412,-47.051252,2218.344866,0.044387,0.002451
8,1.822000,0.799143,1.329143,0.799143,0.646850,0.435004,-46.920382,2205.934626,0.035067,0.001720
9,1.826000,0.791525,1.399306,0.791525,0.637101,0.425006,-46.750569,2190.281408,0.048254,0.002396
10,1.830000,0.786460,1.472628,0.786460,0.630075,0.417984,-46.594084,2175.940315,0.042628,0.002557
11,1.834000,0.744704,1.728125,0.744704,0.582350,0.373661,-46.085237,2129.661695,0.064359,0.005267
12,1.838000,0.771889,1.438467,0.771889,0.605645,0.386189,-46.187964,2138.187521,0.036720,0.001901
13,1.842000,0.755904,1.495457,0.755904,0.585741,0.367375,-45.894760,2111.402988,0.039234,0.002891
14,1.846000,0.719996,1.809396,0.719996,0.546459,0.335332,-45.468866,2073.583642,0.061388,0.005373
15,1.850000,0.701755,1.844116,0.701755,0.527748,0.320862,-45.230481,2052.107891,0.057659,0.006804
16,1.854000,0.730126,1.620865,0.730126,0.552709,0.334260,-45.330726,2060.446107,0.045807,0.004005
17,1.858000,0.700389,1.842234,0.700389,0.521612,0.310340,-44.947035,2026.595630,0.059169,0.006098
18,1.862000,0.695333,1.692584,0.695333,0.514662,0.301942,-44.839377,2016.437978,0.050621,0.006143
19,1.866000,0.712657,1.617525,0.712657,0.527144,0.306306,-44.792568,2012.006293,0.043921,0.003894
20,1.870000,0.672608,1.789994,0.672608,0.481595,0.269218,-44.298050,1968.576647,0.049675,0.005872
21,1.874000,0.644538,1.776783,0.644538,0.455425,0.251355,-44.034783,1945.301920,0.045654,0.008288
22,1.878000,0.683504,1.646495,0.683504,0.490683,0.272817,-44.197938,1959.264720,0.044218,0.004910
23,1.882000,0.629566,1.841655,0.629566,0.434758,0.231018,-43.563359,1904.289290,0.050181,0.008136
24,1.886000,0.633544,1.810308,0.633544,0.434769,0.227682,-43.455551,1894.824128,0.046383,0.007096
25,1.890000,0.619701,1.785316,0.619701,0.421771,0.218280,-43.253053,1877.203900,0.046625,0.008120
26,1.894000,0.606717,1.826843,0.606717,0.409247,0.209999,-43.093137,1863.571752,0.044148,0.008872
27,1.898000,0.563082,1.882796,0.563082,0.368324,0.181662,-42.554253,1817.647040,0.047590,0.011865
28,1.902000,0.577331,1.853995,0.577331,0.379579,0.187897,-42.595655,1821.096876,0.046850,0.010540
29,1.906000,0.520818,1.957735,0.520818,0.325388,0.152635,-42.000345,1771.141091,0.050843,0.014337
30,1.910000,0.513401,1.820282,0.513401,0.315592,0.143295,-41.826208,1756.072232,0.046245,0.013954
