idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.825499,1.403352,0.825499,0.688805,0.485196,-144.641061,20925.533118,0.050832,0.002080
1,1.794000,0.836768,1.192971,0.836768,0.700788,0.492757,-144.421680,20861.461296,0.020590,0.000097
2,1.798000,0.830760,1.282120,0.830760,0.690847,0.479114,-143.885842,20707.280313,0.023624,0.000083
3,1.802000,0.824452,1.276146,0.824452,0.680624,0.465598,-143.404757,20569.068298,0.022533,0.000160
4,1.806000,0.817866,1.310430,0.817866,0.669834,0.451076,-142.825205,20403.313383,0.026382,0.000149
5,1.810000,0.798739,1.511584,0.798739,0.644859,0.425879,-142.133298,20206.826597,0.045901,0.002001
6,1.814000,0.806876,1.320434,0.806876,0.652135,0.427989,-141.859900,20128.576299,0.025591,0.000184
7,1.818000,0.801580,1.369309,0.801580,0.643629,0.416986,-141.355285,19985.842326,0.025061,0.000160
8,1.822000,0.795059,1.385822,0.795059,0.633327,0.404041,-140.807750,19831.422833,0.024767,0.000194
9,1.826000,0.777377,1.646880,0.777377,0.608684,0.378378,-140.091068,19630.998561,0.041653,0.001309
10,1.830000,0.778829,1.581863,0.778829,0.608482,0.374582,-139.633408,19502.786090,0.037326,0.000365
11,1.834000,0.772688,1.450314,0.772688,0.598629,0.361979,-139.094690,19352.210920,0.026928,0.000258
12,1.838000,0.760238,1.591907,0.760238,0.580608,0.342419,-138.408747,19162.358972,0.036417,0.000731
13,1.842000,0.710618,2.127241,0.710618,0.531428,0.307733,-137.592854,18939.011066,0.073151,0.004813
14,1.846000,0.736206,1.733595,0.736206,0.545577,0.304489,-137.079349,18796.655387,0.041012,0.000856
15,1.850000,0.714515,1.870985,0.714515,0.516616,0.276748,-136.263917,18574.258437,0.047918,0.001542
16,1.854000,0.717851,1.746735,0.717851,0.518985,0.276249,-135.837859,18457.928090,0.040746,0.000771
17,1.858000,0.683344,2.028188,0.683344,0.482496,0.248731,-135.016409,18236.432444,0.059086,0.003402
18,1.862000,0.661668,2.067586,0.661668,0.448973,0.217416,-134.108710,17992.314413,0.053766,0.002565
19,1.866000,0.628473,2.365841,0.628473,0.415558,0.194573,-133.229824,17758.423673,0.066404,0.004516
20,1.870000,0.596622,2.508483,0.596622,0.377819,0.166291,-132.289344,17509.242344,0.079205,0.005071
21,1.874000,0.604479,2.165931,0.604479,0.386724,0.169273,-131.996148,17430.589643,0.064371,0.004845
22,1.878000,0.532399,2.341293,0.532399,0.319133,0.128504,-130.747097,17103.060899,0.061595,0.008321
23,1.882000,0.461017,2.265489,0.461017,0.249470,0.087964,-129.399447,16752.241066,0.060022,0.010971
24,1.886000,0.466722,2.241388,0.466722,0.251412,0.086126,-128.903822,16624.167998,0.060642,0.009895
25,1.890000,0.441299,2.375140,0.441299,0.231623,0.076232,-128.053151,16406.093828,0.069931,0.011455
26,1.894000,0.449244,2.184933,0.449244,0.235755,0.075785,-127.640050,16299.820127,0.056218,0.010119
27,1.898000,0.303579,1.891051,0.303579,0.125193,0.030619,-125.791971,15830.432390,0.053520,0.022926
28,1.902000,0.274344,1.842595,0.274344,0.108094,0.025035,-125.111469,15659.545451,0.048255,0.028096
29,1.906000,0.245140,1.684122,0.245140,0.086509,0.016254,-124.211360,15434.580104,0.041904,0.028901
30,1.910000,0.316426,1.940114,0.316426,0.130151,0.030075,-124.120908,15413.077456,0.056880,0.019144
