idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.832393,1.193919,0.832393,0.709910,0.536611,-23.918742,575.931644,0.034120,0.002437
1,1.794000,0.820976,1.198279,0.820976,0.696905,0.524671,-23.833513,571.892936,0.033174,0.003458
2,1.798000,0.833118,1.139500,0.833118,0.709533,0.533685,-23.857960,572.886053,0.029079,0.002290
3,1.802000,0.828063,1.186414,0.828063,0.703019,0.526945,-23.780614,569.370119,0.035170,0.002548
4,1.806000,0.807900,1.299094,0.807900,0.677921,0.501063,-23.572950,559.921162,0.041016,0.003824
5,1.810000,0.794226,1.373827,0.794226,0.659704,0.481496,-23.398848,552.006900,0.043385,0.004252
6,1.814000,0.801659,1.298158,0.801659,0.670654,0.492918,-23.477234,555.452206,0.041104,0.004112
7,1.818000,0.789137,1.357947,0.789137,0.654901,0.477115,-23.333683,548.948924,0.039368,0.004682
8,1.822000,0.793362,1.279462,0.793362,0.655744,0.472560,-23.295414,546.923725,0.035726,0.003833
9,1.826000,0.798959,1.295713,0.798959,0.663189,0.481448,-23.331832,548.694646,0.037613,0.003682
10,1.830000,0.804468,1.226002,0.804468,0.667285,0.481571,-23.314487,547.671084,0.033813,0.002971
11,1.834000,0.785043,1.310425,0.785043,0.644224,0.458843,-23.122793,539.071251,0.032054,0.004032
12,1.838000,0.772784,1.345483,0.772784,0.627063,0.439786,-22.960132,531.713034,0.035185,0.004234
13,1.842000,0.760056,1.418741,0.760056,0.613978,0.429684,-22.854712,527.151613,0.034731,0.005158
14,1.846000,0.758158,1.422183,0.758158,0.612255,0.427471,-22.812815,525.270938,0.040448,0.005413
15,1.850000,0.735039,1.511972,0.735039,0.584571,0.402159,-22.597831,515.836707,0.036183,0.006383
16,1.854000,0.734760,1.507924,0.734760,0.582075,0.397051,-22.520686,512.364498,0.036082,0.006114
17,1.858000,0.728719,1.484419,0.728719,0.574295,0.388005,-22.424897,508.000446,0.035987,0.006281
18,1.862000,0.714515,1.540954,0.714515,0.558713,0.374576,-22.289659,502.171468,0.034906,0.006939
19,1.866000,0.706383,1.588086,0.706383,0.547941,0.363846,-22.159180,496.558916,0.034953,0.007026
20,1.870000,0.732968,1.478877,0.732968,0.575519,0.385213,-22.321148,503.405156,0.034085,0.005446
21,1.874000,0.716389,1.431638,0.716389,0.556215,0.366204,-22.177510,496.869690,0.033251,0.006311
22,1.878000,0.715932,1.504606,0.715932,0.554362,0.364431,-22.107191,494.034463,0.032961,0.006004
23,1.882000,0.691923,1.541005,0.691923,0.525722,0.337145,-21.849366,482.852908,0.031623,0.006794
24,1.886000,0.688591,1.540085,0.688591,0.523653,0.336608,-21.834720,482.233092,0.030906,0.007195
25,1.890000,0.678300,1.574711,0.678300,0.514051,0.330047,-21.751654,478.759487,0.032649,0.008062
26,1.894000,0.660442,1.558288,0.660442,0.490507,0.306400,-21.536955,469.430394,0.030086,0.008171
27,1.898000,0.661442,1.564001,0.661442,0.490273,0.304078,-21.472687,466.710438,0.029296,0.007943
28,1.902000,0.657117,1.544524,0.657117,0.483511,0.297359,-21.409441,463.951630,0.026843,0.007789
29,1.906000,0.641890,1.532934,0.641890,0.467491,0.283499,-21.260720,457.587116,0.030030,0.008741
30,1.910000,0.656648,1.497600,0.656648,0.481260,0.291819,-21.295162,458.947297,0.028977,0.007585
