idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.838173,1.213143,0.838173,0.703881,0.499063,-96.484431,9313.132369,0.022771,0.000188
1,1.794000,0.832698,1.217649,0.832698,0.694831,0.486589,-96.145116,9247.802285,0.025073,0.000232
2,1.798000,0.804502,1.512880,0.804502,0.662890,0.459219,-95.707387,9164.794816,0.052596,0.003112
3,1.802000,0.817008,1.343873,0.817008,0.670540,0.456364,-95.420278,9109.393205,0.029923,0.000808
4,1.806000,0.819830,1.264591,0.819830,0.674212,0.459561,-95.298374,9085.904804,0.026546,0.000506
5,1.810000,0.809956,1.327262,0.809956,0.658378,0.439074,-94.804456,8992.233036,0.023251,0.000473
6,1.814000,0.804593,1.387004,0.804593,0.650318,0.429644,-94.538803,8942.149358,0.032697,0.000654
7,1.818000,0.798627,1.449141,0.798627,0.640760,0.417415,-94.167199,8872.250949,0.028921,0.000553
8,1.822000,0.782648,1.568159,0.782648,0.617926,0.392694,-93.686756,8782.414053,0.037718,0.001204
9,1.826000,0.789043,1.414068,0.789043,0.625754,0.398512,-93.521407,8750.968507,0.032284,0.000706
10,1.830000,0.755129,1.693928,0.755129,0.583161,0.358464,-92.870694,8630.638649,0.045589,0.002749
11,1.834000,0.774611,1.549523,0.774611,0.603475,0.371886,-92.763416,8610.263184,0.032286,0.000538
12,1.838000,0.749317,1.701196,0.749317,0.568466,0.336147,-92.102550,8488.626850,0.042613,0.001477
13,1.842000,0.724116,1.852120,0.724116,0.543697,0.317693,-91.643977,8404.902669,0.055100,0.003669
14,1.846000,0.720578,1.730458,0.720578,0.532978,0.303442,-91.252947,8332.997255,0.041728,0.002914
15,1.850000,0.733282,1.754596,0.733282,0.546189,0.312109,-91.151917,8314.677092,0.050092,0.001945
16,1.854000,0.675830,2.149744,0.675830,0.486335,0.266046,-90.233099,8149.401417,0.063876,0.005195
17,1.858000,0.651236,2.182363,0.651236,0.459532,0.244485,-89.725815,8058.255735,0.061429,0.006167
18,1.862000,0.690046,1.950939,0.690046,0.489404,0.258774,-89.673443,8048.090320,0.050661,0.002796
19,1.866000,0.669574,1.982069,0.669574,0.462170,0.232958,-89.101626,7946.001176,0.052870,0.002894
20,1.870000,0.603957,2.155781,0.603957,0.394870,0.185110,-88.046778,7759.773715,0.052935,0.005894
21,1.874000,0.617192,2.053278,0.617192,0.402560,0.186502,-87.896518,7733.008818,0.051644,0.004540
22,1.878000,0.574169,2.293942,0.574169,0.369317,0.170486,-87.330607,7634.725338,0.058337,0.007911
23,1.882000,0.567528,2.243734,0.567528,0.359506,0.161539,-86.986107,7574.529957,0.052859,0.007778
24,1.886000,0.541355,2.267927,0.541355,0.333301,0.143076,-86.353180,7464.938719,0.059371,0.008695
25,1.890000,0.453522,2.241944,0.453522,0.251397,0.095303,-85.199172,7266.907425,0.059433,0.013271
26,1.894000,0.497647,2.032570,0.497647,0.284086,0.107852,-85.259513,7276.475847,0.050451,0.009277
27,1.898000,0.507500,2.135839,0.507500,0.290393,0.110493,-84.983593,7229.905305,0.052864,0.008252
28,1.902000,0.454271,2.304412,0.454271,0.250456,0.092965,-84.273951,7110.435227,0.061163,0.012819
29,1.906000,0.391778,2.010906,0.391778,0.194494,0.062984,-83.396031,6962.203269,0.056707,0.016161
30,1.910000,0.387159,1.882758,0.387159,0.186824,0.056320,-83.013999,6898.192450,0.049142,0.014860
