idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.300000,0.951878,0.516326,0.951878,0.906202,0.821675,-100.649596,10131.213854,0.001924,0.000003
1,1.316500,0.945736,0.560326,0.945736,0.894575,0.800829,-100.080174,10017.012277,0.002179,0.000003
2,1.333000,0.938762,0.612378,0.938762,0.881473,0.777693,-99.460282,9893.435737,0.002458,0.000004
3,1.349500,0.930800,0.672782,0.930800,0.866642,0.751933,-98.785593,9759.818619,0.002866,0.000006
4,1.366000,0.921085,0.745894,0.921085,0.848733,0.721471,-98.027556,9610.793492,0.003551,0.000010
5,1.382500,0.910042,0.818400,0.910042,0.828623,0.688060,-97.207390,9450.840852,0.004140,0.000018
6,1.399000,0.897339,0.901733,0.897339,0.805813,0.651197,-96.319377,9279.187264,0.005136,0.000027
7,1.415500,0.882000,0.987256,0.882000,0.778697,0.608703,-95.327062,9089.226786,0.005594,0.000032
8,1.432000,0.862565,1.117500,0.862565,0.745188,0.558630,-94.213388,8878.454092,0.007242,0.000059
9,1.448500,0.837180,1.291453,0.837180,0.702778,0.498907,-92.930732,8638.830550,0.008885,0.000102
10,1.465000,0.799215,1.526385,0.799215,0.644898,0.426307,-91.460364,8368.274145,0.013403,0.000470
11,1.481500,0.753272,1.745527,0.753272,0.575368,0.344665,-89.785708,8065.304442,0.015901,0.000545
12,1.498000,0.644951,2.197056,0.644951,0.444736,0.228518,-87.567141,7672.934423,0.019711,0.001704
13,1.514500,0.510252,2.274526,0.510252,0.305363,0.128152,-85.236350,7270.452506,0.020176,0.003356
14,1.531000,0.340110,1.912956,0.340110,0.156348,0.045887,-82.699163,6843.635431,0.017511,0.006817
15,1.547500,0.257720,1.574963,0.257720,0.095204,0.020140,-80.947020,6556.191723,0.013354,0.009449
16,1.564000,0.211898,1.358237,0.211898,0.065822,0.010292,-79.427882,6312.110819,0.011116,0.011484
17,1.580500,0.167317,1.185963,0.167317,0.042461,0.004784,-78.093997,6101.634802,0.007884,0.014271
18,1.597000,0.147551,1.086681,0.147551,0.033316,0.003031,-76.924074,5920.084680,0.006881,0.016362
19,1.613500,0.127028,1.009078,0.127028,0.025195,0.001832,-75.836691,5753.830740,0.005720,0.017169
20,1.630000,0.111475,0.936597,0.111475,0.019266,0.001067,-74.762800,5591.964692,0.004828,0.016540
