idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.300000,0.934245,0.627973,0.934245,0.878684,0.785097,-23.385639,547.949397,0.006826,0.000459
1,1.316500,0.926717,0.677705,0.926717,0.865403,0.763709,-23.228346,540.730617,0.007750,0.000485
2,1.333000,0.918471,0.728475,0.918471,0.850606,0.739775,-23.051515,532.666756,0.007408,0.000471
3,1.349500,0.899976,0.839716,0.899976,0.823699,0.703922,-22.823030,522.419949,0.009618,0.000829
4,1.366000,0.885503,0.919854,0.885503,0.799599,0.668572,-22.582092,511.667268,0.009920,0.000872
5,1.382500,0.872877,0.991628,0.872877,0.780237,0.641843,-22.376692,502.611635,0.011311,0.000994
6,1.399000,0.845370,1.097494,0.845370,0.740783,0.592414,-22.069550,489.213048,0.011178,0.001302
7,1.415500,0.816127,1.212528,0.816127,0.701230,0.545289,-21.749484,475.469530,0.011689,0.001652
8,1.432000,0.778160,1.313938,0.778160,0.652157,0.490862,-21.396903,460.521842,0.011903,0.002128
9,1.448500,0.755994,1.374276,0.755994,0.620026,0.452234,-21.094641,447.867318,0.011049,0.002222
10,1.465000,0.715174,1.430272,0.715174,0.569076,0.398782,-20.714507,432.160491,0.010117,0.002696
11,1.481500,0.671480,1.471402,0.671480,0.514542,0.343170,-20.296038,415.158639,0.009625,0.003131
12,1.498000,0.633503,1.475910,0.633503,0.470306,0.300882,-19.938507,400.856017,0.009363,0.003630
13,1.514500,0.589173,1.462634,0.589173,0.418420,0.252844,-19.521526,384.444847,0.009015,0.004159
14,1.531000,0.552684,1.400782,0.552684,0.377702,0.216970,-19.179111,371.121664,0.008706,0.004623
15,1.547500,0.517974,1.351824,0.517974,0.339643,0.184543,-18.826484,357.673774,0.008778,0.005090
16,1.564000,0.484280,1.287390,0.484280,0.303256,0.154732,-18.480832,344.690247,0.008451,0.005430
17,1.580500,0.449768,1.220698,0.449768,0.268511,0.128874,-18.150990,332.507735,0.008505,0.005910
18,1.597000,0.414958,1.121775,0.414958,0.234094,0.103669,-17.820949,320.447224,0.007905,0.006411
19,1.613500,0.395722,1.064169,0.395722,0.214645,0.089580,-17.556784,311.011086,0.007495,0.006417
20,1.630000,0.366089,0.996870,0.366089,0.187686,0.072515,-17.263614,300.680962,0.006904,0.006779
