idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.300000,0.952583,0.513494,0.952583,0.907497,0.823852,-126.659329,16043.453502,0.001887,0.000002
1,1.316500,0.946753,0.555359,0.946753,0.896443,0.803969,-125.966893,15868.620755,0.002091,0.000002
2,1.333000,0.939868,0.608268,0.939868,0.883476,0.780964,-125.199362,15675.961184,0.002429,0.000002
3,1.349500,0.931700,0.668830,0.931700,0.868223,0.754357,-124.344644,15462.808634,0.002851,0.000003
4,1.366000,0.922793,0.726744,0.922793,0.851745,0.726140,-123.436826,15238.006042,0.003258,0.000005
5,1.382500,0.911732,0.811247,0.911732,0.831523,0.692309,-122.412171,14986.290119,0.003819,0.000007
6,1.399000,0.899053,0.887818,0.899053,0.808644,0.655012,-121.291817,14713.442430,0.004450,0.000011
7,1.415500,0.884148,0.985544,0.884148,0.782195,0.613295,-120.075640,14420.133963,0.005406,0.000017
8,1.432000,0.864986,1.101787,0.864986,0.748918,0.562965,-118.685285,14088.456303,0.006749,0.000033
9,1.448500,0.840529,1.260977,0.840529,0.707641,0.503867,-117.112342,13717.946373,0.008642,0.000060
10,1.465000,0.806998,1.482007,0.806998,0.653763,0.433111,-115.325408,13303.130385,0.011848,0.000203
11,1.481500,0.757386,1.752848,0.757386,0.579963,0.346766,-113.210422,12820.446808,0.015585,0.000486
12,1.498000,0.642900,2.350820,0.642900,0.443204,0.225713,-110.498411,12215.174113,0.022829,0.001791
13,1.514500,0.477567,2.399894,0.477567,0.271136,0.104235,-107.291155,11516.896696,0.022296,0.003653
14,1.531000,0.304545,1.944561,0.304545,0.129033,0.033152,-104.295795,10882.170905,0.018592,0.007842
15,1.547500,0.223514,1.521332,0.223514,0.072442,0.012024,-102.037577,10415.310301,0.012832,0.010430
16,1.564000,0.176089,1.353159,0.176089,0.046708,0.005659,-100.151176,10033.568018,0.010646,0.014852
17,1.580500,0.136918,1.195754,0.136918,0.028793,0.002277,-98.461695,9697.692296,0.008031,0.016534
18,1.597000,0.118527,1.082733,0.118527,0.021743,0.001343,-96.967732,9405.502451,0.006593,0.018597
19,1.613500,0.101609,1.001126,0.101609,0.015923,0.000716,-95.602616,9142.466418,0.005524,0.018239
20,1.630000,0.092099,0.932355,0.092099,0.013289,0.000517,-94.318980,8898.547201,0.004769,0.020484
