idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.300000,0.950495,0.521758,0.950495,0.903680,0.817494,-74.729221,5585.338300,0.002703,0.000007
1,1.316500,0.944220,0.570194,0.944220,0.891846,0.796426,-74.298326,5521.229547,0.002832,0.000008
2,1.333000,0.937205,0.626734,0.937205,0.878726,0.773445,-73.831696,5452.233038,0.003399,0.000011
3,1.349500,0.928810,0.685339,0.928810,0.863174,0.746706,-73.318118,5376.794534,0.004133,0.000023
4,1.366000,0.919355,0.747163,0.919355,0.845807,0.717346,-72.747608,5293.608622,0.004693,0.000024
5,1.382500,0.907508,0.834189,0.907508,0.824411,0.682315,-72.117494,5202.527325,0.005813,0.000046
6,1.399000,0.895032,0.903681,0.895032,0.802109,0.646540,-71.446904,5106.428833,0.006216,0.000055
7,1.415500,0.877393,1.046131,0.877393,0.771465,0.599913,-70.663210,4995.385267,0.008311,0.000103
8,1.432000,0.848303,1.218261,0.848303,0.728314,0.543014,-69.769600,4870.295342,0.013362,0.000768
9,1.448500,0.810239,1.485832,0.810239,0.675526,0.479477,-68.778862,4733.649385,0.019927,0.001296
10,1.465000,0.772246,1.659217,0.772246,0.616402,0.406064,-67.605964,4574.127446,0.019643,0.001390
11,1.481500,0.737310,1.753516,0.737310,0.560680,0.339076,-66.431216,4416.955149,0.019525,0.001253
12,1.498000,0.633354,2.087307,0.633354,0.438967,0.232750,-64.763950,4199.053160,0.021781,0.002669
13,1.514500,0.541687,2.133758,0.541687,0.339802,0.156158,-63.223129,4002.058229,0.022362,0.003933
14,1.531000,0.416863,1.871868,0.416863,0.220601,0.080004,-61.491308,3785.568551,0.020454,0.006345
15,1.547500,0.329808,1.651361,0.329808,0.149059,0.043333,-60.096899,3615.591889,0.017878,0.008991
16,1.564000,0.265503,1.384680,0.265503,0.101206,0.022807,-58.945422,3477.949828,0.014150,0.011526
17,1.580500,0.225368,1.244253,0.225368,0.075387,0.013756,-57.941290,3360.301224,0.011399,0.013576
18,1.597000,0.190587,1.106791,0.190587,0.054584,0.007585,-56.955114,3246.707828,0.008834,0.014995
19,1.613500,0.164684,0.982740,0.164684,0.041352,0.004578,-56.100604,3149.836208,0.006972,0.016200
20,1.630000,0.151874,0.938100,0.151874,0.035289,0.003378,-55.379556,3069.387643,0.006504,0.017266
