idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.220000,0.752156,1.605823,0.752156,0.568745,0.328511,-145.582320,21202.125930
1,2.222000,0.747766,1.624722,0.747766,0.562001,0.321062,-145.244667,21104.034943
2,2.224000,0.746807,1.613489,0.746807,0.559924,0.318001,-144.983227,21028.116826
3,2.226000,0.740462,1.666057,0.740462,0.551517,0.309854,-144.651398,20932.282358
4,2.228000,0.736993,1.682489,0.736993,0.546485,0.304442,-144.341201,20842.734131
5,2.230000,0.731066,1.730139,0.731066,0.538498,0.296583,-143.985551,20740.442591
6,2.232000,0.729639,1.717439,0.729639,0.535644,0.292876,-143.725990,20665.716272
7,2.234000,0.720840,1.778867,0.720840,0.524398,0.282398,-143.298205,20543.253563
8,2.236000,0.716493,1.809025,0.716493,0.518423,0.276535,-142.984171,20453.517717
9,2.238000,0.716053,1.777351,0.716053,0.516626,0.273578,-142.724429,20379.164810
10,2.240000,0.710436,1.806855,0.710436,0.509081,0.266482,-142.387560,20283.283453
11,2.242000,0.700212,1.897112,0.700212,0.496625,0.255768,-141.949706,20159.255001
12,2.244000,0.694163,1.921666,0.694163,0.489050,0.248965,-141.602879,20061.052038
13,2.246000,0.690348,1.930234,0.690348,0.483157,0.243042,-141.272188,19967.568148
14,2.248000,0.675654,2.039144,0.675654,0.466298,0.229599,-140.760097,19823.709735
15,2.250000,0.675055,1.994040,0.675055,0.463984,0.226167,-140.488586,19747.137646
16,2.252000,0.666113,2.050525,0.666113,0.453110,0.217385,-140.077626,19632.140486
17,2.254000,0.660836,2.073102,0.660836,0.446600,0.211716,-139.735689,19536.595136
18,2.256000,0.649407,2.138345,0.649407,0.433344,0.201633,-139.295695,19414.173889
19,2.258000,0.640928,2.135054,0.640928,0.423031,0.193054,-138.888387,19300.869883
20,2.260000,0.629267,2.241491,0.629267,0.410997,0.184772,-138.456863,19181.751573
21,2.262000,0.613320,2.266525,0.613320,0.394006,0.173014,-137.980557,19050.231145
22,2.264000,0.609338,2.274349,0.609338,0.388070,0.167662,-137.624806,18952.244954
23,2.266000,0.589916,2.323048,0.589916,0.368560,0.154817,-137.079667,18802.763487
24,2.268000,0.583502,2.332076,0.583502,0.361495,0.149845,-136.739482,18709.681623
25,2.270000,0.563058,2.391936,0.563058,0.341151,0.137104,-136.155715,18550.704262
26,2.272000,0.552308,2.431206,0.552308,0.330940,0.130911,-135.768427,18445.615497
27,2.274000,0.534441,2.448531,0.534441,0.314479,0.121369,-135.278200,18312.852927
28,2.276000,0.524433,2.433023,0.524433,0.302829,0.113243,-134.830721,18191.926893
29,2.278000,0.498277,2.446109,0.498277,0.280143,0.101352,-134.245598,18034.574087
30,2.280000,0.485597,2.473205,0.485597,0.268780,0.095061,-133.813813,17918.993325
