idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.220000,0.753697,1.578788,0.753697,0.575957,0.345042,-72.799943,5307.612666
1,2.222000,0.748824,1.601497,0.748824,0.569683,0.338789,-72.635082,5283.762231
2,2.224000,0.745727,1.620331,0.745727,0.565411,0.334379,-72.493615,5263.338676
3,2.226000,0.742716,1.621135,0.742716,0.560675,0.328896,-72.334331,5240.288292
4,2.228000,0.739272,1.649534,0.739272,0.556448,0.325023,-72.208947,5222.320345
5,2.230000,0.734894,1.655517,0.734894,0.550308,0.318571,-72.029755,5196.518361
6,2.232000,0.729677,1.687373,0.729677,0.543978,0.312691,-71.859640,5172.214095
7,2.234000,0.725194,1.723065,0.725194,0.537929,0.306817,-71.690129,5148.074023
8,2.236000,0.723644,1.710488,0.723644,0.534872,0.302978,-71.557813,5129.072557
9,2.238000,0.718182,1.734126,0.718182,0.528031,0.296636,-71.376607,5103.305709
10,2.240000,0.713791,1.759640,0.713791,0.522823,0.291974,-71.229965,5082.537156
11,2.242000,0.706791,1.776348,0.706791,0.513739,0.283367,-71.015082,5052.070746
12,2.244000,0.705982,1.767845,0.705982,0.511891,0.280813,-70.898994,5035.569400
13,2.246000,0.693156,1.849444,0.693156,0.497238,0.268860,-70.614201,4995.694948
14,2.248000,0.689214,1.877059,0.689214,0.493032,0.265521,-70.487985,4978.041687
15,2.250000,0.686753,1.860416,0.686753,0.488709,0.260699,-70.333408,4956.206619
16,2.252000,0.677004,1.914689,0.677004,0.477677,0.251873,-70.099451,4923.643396
17,2.254000,0.676335,1.903704,0.676335,0.475632,0.249089,-69.977958,4906.586418
18,2.256000,0.666444,1.953847,0.666444,0.465178,0.241217,-69.755931,4875.834056
19,2.258000,0.662535,1.950782,0.662535,0.460338,0.236872,-69.601973,4854.380811
20,2.260000,0.651300,2.004750,0.651300,0.448279,0.227752,-69.351921,4819.928437
21,2.262000,0.645818,1.998035,0.645818,0.441611,0.222046,-69.175307,4795.446300
22,2.264000,0.639407,2.014049,0.639407,0.434532,0.216440,-68.998426,4771.106216
23,2.266000,0.630946,2.049589,0.630946,0.424951,0.208920,-68.768070,4739.571658
24,2.268000,0.627842,2.029443,0.627842,0.421154,0.205678,-68.650128,4723.279197
25,2.270000,0.623279,2.030116,0.623279,0.415188,0.200495,-68.472705,4698.972352
26,2.272000,0.608607,2.079461,0.608607,0.400419,0.190430,-68.189103,4660.487971
27,2.274000,0.599593,2.092021,0.599593,0.391002,0.183499,-67.978973,4631.958707
28,2.276000,0.597476,2.085005,0.597476,0.387996,0.180894,-67.847360,4614.064918
29,2.278000,0.589565,2.087821,0.589565,0.379769,0.174901,-67.643523,4586.480438
30,2.280000,0.578866,2.096566,0.578866,0.368774,0.167392,-67.420431,4556.413329
