idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.760000,0.765852,1.634870,0.765852,0.589166,0.352669,-137.821731,18999.893812
1,1.762000,0.764861,1.605085,0.764861,0.587412,0.350186,-137.610787,18941.711851
2,1.764000,0.750358,1.723046,0.750358,0.570012,0.333985,-137.206452,18830.971975
3,1.766000,0.750099,1.715609,0.750099,0.567178,0.329336,-136.946998,18759.830861
4,1.768000,0.728762,1.886189,0.728762,0.544073,0.311229,-136.526388,18645.350453
5,1.770000,0.733968,1.826963,0.733968,0.546246,0.308983,-136.277426,18577.260655
6,1.772000,0.728188,1.838568,0.728188,0.536443,0.297553,-135.898968,18474.302549
7,1.774000,0.718793,1.918856,0.718793,0.524291,0.285994,-135.528862,18374.111321
8,1.776000,0.719385,1.898354,0.719385,0.523720,0.284116,-135.318610,18317.114050
9,1.778000,0.700461,1.986314,0.700461,0.500786,0.264147,-134.781476,18172.325677
10,1.780000,0.692588,2.057162,0.692588,0.490287,0.254541,-134.437237,18079.888593
11,1.782000,0.677657,2.099137,0.677657,0.473434,0.240481,-134.027748,17970.103220
12,1.784000,0.657316,2.245237,0.657316,0.452709,0.225648,-133.560237,17845.482677
13,1.786000,0.665845,2.130276,0.665845,0.457501,0.225703,-133.365818,17793.236447
14,1.788000,0.642551,2.225147,0.642551,0.429998,0.203709,-132.766337,17634.013948
15,1.790000,0.646647,2.178626,0.646647,0.432347,0.203340,-132.552821,17577.230988
16,1.792000,0.593348,2.358905,0.593348,0.380666,0.170258,-131.776492,17372.618796
17,1.794000,0.563463,2.508370,0.563463,0.353177,0.153819,-131.242628,17232.700471
18,1.796000,0.591158,2.359559,0.591158,0.372315,0.160782,-131.133189,17203.524194
19,1.798000,0.561653,2.497090,0.561653,0.344328,0.143423,-130.567374,17055.911667
20,1.800000,0.537729,2.506492,0.537729,0.324720,0.133233,-130.155234,16948.505934
21,1.802000,0.512018,2.449806,0.512018,0.296848,0.114312,-129.565020,16795.049538
22,1.804000,0.489951,2.395080,0.489951,0.276762,0.103389,-129.151954,16688.021773
23,1.806000,0.493599,2.407256,0.493599,0.277268,0.101745,-128.829460,16604.881461
24,1.808000,0.488685,2.361661,0.488685,0.271722,0.097759,-128.511034,16522.805899
25,1.810000,0.445742,2.399008,0.445742,0.237383,0.081309,-127.911039,16369.093263
26,1.812000,0.404065,2.336012,0.404065,0.203507,0.065238,-127.306297,16214.563294
27,1.814000,0.376858,2.184015,0.376858,0.181899,0.054589,-126.787508,16082.258775
28,1.816000,0.354545,2.186768,0.354545,0.165989,0.048360,-126.365437,15975.435328
29,1.818000,0.352919,2.112331,0.352919,0.161794,0.044956,-125.994038,15881.479030
30,1.820000,0.320749,2.043909,0.320749,0.137076,0.034991,-125.446362,15743.560071
