idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.760000,0.763924,1.656949,0.763924,0.589592,0.355670,-137.887092,19017.982751
1,1.762000,0.759408,1.659045,0.759408,0.580295,0.343648,-137.533729,18920.677304
2,1.764000,0.754715,1.695116,0.754715,0.573567,0.336286,-137.237428,18839.386206
3,1.766000,0.746751,1.755641,0.746751,0.562880,0.325421,-136.886816,18743.475917
4,1.768000,0.743805,1.730222,0.743805,0.557597,0.318833,-136.626302,18672.154694
5,1.770000,0.735670,1.820497,0.735670,0.547105,0.308597,-136.246051,18568.689868
6,1.772000,0.726583,1.847213,0.726583,0.535513,0.297571,-135.909757,18477.262282
7,1.774000,0.722995,1.848100,0.722995,0.528183,0.288282,-135.563226,18383.204345
8,1.776000,0.715852,1.895646,0.715852,0.519851,0.281161,-135.255495,18300.028088
9,1.778000,0.708510,1.921872,0.708510,0.509882,0.271110,-134.902870,18204.859943
10,1.780000,0.690318,2.049327,0.690318,0.488220,0.253252,-134.433755,18078.927590
11,1.782000,0.668089,2.181486,0.668089,0.464376,0.234878,-133.909438,17938.665070
12,1.784000,0.668924,2.133481,0.668924,0.463123,0.231768,-133.663527,17872.728717
13,1.786000,0.646892,2.236225,0.646892,0.437358,0.211664,-133.138416,17732.971045
14,1.788000,0.638291,2.270530,0.638291,0.428210,0.204395,-132.789929,17640.424117
15,1.790000,0.626721,2.300941,0.626721,0.412797,0.191150,-132.339198,17521.035754
16,1.792000,0.608849,2.356482,0.608849,0.395114,0.179034,-131.898442,17404.766275
17,1.794000,0.591137,2.384516,0.591137,0.376468,0.166058,-131.470648,17292.205651
18,1.796000,0.560690,2.486611,0.560690,0.348170,0.148785,-130.918127,17147.576954
19,1.798000,0.549827,2.480049,0.549827,0.334862,0.138987,-130.525157,17044.834172
20,1.800000,0.536501,2.487996,0.536501,0.321720,0.130340,-130.122190,16939.845414
21,1.802000,0.512452,2.482572,0.512452,0.298075,0.115699,-129.564380,16794.989965
22,1.804000,0.496226,2.476282,0.496226,0.284241,0.108056,-129.184983,16696.818665
23,1.806000,0.479968,2.487204,0.479968,0.268116,0.098212,-128.716376,16576.017934
24,1.808000,0.447784,2.423645,0.447784,0.239943,0.083450,-128.167296,16434.778285
25,1.810000,0.426954,2.337822,0.426954,0.222223,0.073971,-127.753654,16328.655147
26,1.812000,0.407993,2.287293,0.407993,0.206262,0.065798,-127.306897,16214.555918
27,1.814000,0.398412,2.256159,0.398412,0.197660,0.061156,-126.917780,16115.546944
28,1.816000,0.384344,2.218649,0.384344,0.185316,0.054923,-126.532103,16017.689864
29,1.818000,0.339748,2.110314,0.339748,0.152399,0.041378,-125.902278,15858.358343
30,1.820000,0.334367,2.042349,0.334367,0.147400,0.038796,-125.580251,15777.164480
