idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.760000,0.767509,1.579227,0.767509,0.595064,0.364511,-91.891516,8448.942441
1,1.762000,0.758963,1.653316,0.758963,0.583956,0.353716,-91.664098,8407.439736
2,1.764000,0.750529,1.736322,0.750529,0.573936,0.344602,-91.439234,8366.536482
3,1.766000,0.751285,1.677531,0.751285,0.571580,0.338811,-91.246651,8331.183138
4,1.768000,0.743498,1.727241,0.743498,0.561041,0.328591,-91.012963,8288.758554
5,1.770000,0.734555,1.763109,0.734555,0.550691,0.319357,-90.799832,8250.133053
6,1.772000,0.729896,1.786336,0.729896,0.543726,0.311979,-90.591284,8212.389742
7,1.774000,0.724549,1.802820,0.724549,0.536591,0.304248,-90.374116,8173.154472
8,1.776000,0.707043,1.928470,0.707043,0.515640,0.286235,-90.021187,8109.896822
9,1.778000,0.709585,1.844086,0.709585,0.516979,0.285527,-89.914181,8090.389538
10,1.780000,0.696423,1.950358,0.696423,0.499362,0.268884,-89.551982,8025.736909
11,1.782000,0.684814,1.949215,0.684814,0.486042,0.257825,-89.313844,7983.152595
12,1.784000,0.663003,2.110763,0.663003,0.464141,0.242424,-88.974801,7923.232997
13,1.786000,0.666062,2.117086,0.666062,0.467069,0.243921,-88.859275,7902.723816
14,1.788000,0.647015,2.161048,0.647015,0.446372,0.227841,-88.526452,7843.841424
15,1.790000,0.649018,2.099888,0.649018,0.443980,0.222667,-88.341534,7810.954838
16,1.792000,0.615367,2.233123,0.615367,0.412088,0.201970,-87.894094,7732.542915
17,1.794000,0.605605,2.228554,0.605605,0.400049,0.191782,-87.621888,7684.767634
18,1.796000,0.623278,2.153262,0.623278,0.414330,0.198794,-87.613350,7683.044696
19,1.798000,0.587348,2.258962,0.587348,0.379395,0.175614,-87.116362,7596.563296
20,1.800000,0.584935,2.191509,0.584935,0.374621,0.170766,-86.927956,7563.569968
21,1.802000,0.570395,2.237329,0.570395,0.360232,0.161278,-86.651400,7515.730253
22,1.804000,0.550471,2.286281,0.550471,0.341198,0.149198,-86.313903,7457.530369
23,1.806000,0.547949,2.249198,0.547949,0.337253,0.145586,-86.140677,7427.552291
24,1.808000,0.517145,2.224945,0.517145,0.307158,0.126073,-85.700784,7351.897399
25,1.810000,0.504130,2.264290,0.504130,0.297110,0.121388,-85.483089,7314.776518
26,1.812000,0.494373,2.189614,0.494373,0.285144,0.111945,-85.174975,7261.965635
27,1.814000,0.493205,2.252785,0.493205,0.285165,0.112733,-85.043458,7239.802759
28,1.816000,0.444314,2.178395,0.444314,0.242801,0.090026,-84.456647,7140.109334
29,1.818000,0.460493,2.182309,0.460493,0.253664,0.093473,-84.372921,7126.002578
30,1.820000,0.444971,2.087741,0.444971,0.240754,0.086654,-84.175991,7092.512973
