idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.760000,0.761044,1.625767,0.761044,0.591546,0.368618,-68.818587,4741.033892
1,1.762000,0.752345,1.693192,0.752345,0.580379,0.357717,-68.628011,4715.060598
2,1.764000,0.751521,1.681138,0.751521,0.577672,0.353305,-68.509929,4698.841607
3,1.766000,0.748958,1.663512,0.748958,0.572921,0.346983,-68.357730,4677.967356
4,1.768000,0.734293,1.761114,0.734293,0.557430,0.334498,-68.146046,4649.388578
5,1.770000,0.727912,1.782193,0.727912,0.548152,0.325059,-67.973902,4626.034765
6,1.772000,0.728276,1.768795,0.728276,0.547047,0.322293,-67.864880,4611.195886
7,1.774000,0.721653,1.792647,0.721653,0.538257,0.313587,-67.692281,4587.886568
8,1.776000,0.707578,1.848598,0.707578,0.523075,0.301252,-67.477204,4559.003928
9,1.778000,0.701032,1.895815,0.701032,0.514793,0.293763,-67.310986,4536.762100
10,1.780000,0.695837,1.905999,0.695837,0.507080,0.285412,-67.130195,4512.502021
11,1.782000,0.691675,1.884757,0.691675,0.501309,0.279267,-66.981335,4492.484383
12,1.784000,0.676689,1.975831,0.676689,0.485239,0.266926,-66.750784,4461.955582
13,1.786000,0.664399,2.001539,0.664399,0.471942,0.256322,-66.541674,4434.178944
14,1.788000,0.659809,1.992866,0.659809,0.464722,0.248650,-66.379168,4412.565027
15,1.790000,0.639593,2.071867,0.639593,0.443692,0.233378,-66.094308,4375.096035
16,1.792000,0.634355,2.075811,0.634355,0.437382,0.227609,-65.946954,4355.666670
17,1.794000,0.624004,2.070755,0.624004,0.425095,0.217356,-65.739665,4328.368147
18,1.796000,0.621747,2.073195,0.621747,0.422113,0.214275,-65.604027,4310.575738
19,1.798000,0.610213,2.098795,0.610213,0.409993,0.205140,-65.409215,4285.150418
20,1.800000,0.606409,2.062220,0.606409,0.404473,0.199619,-65.255566,4264.970492
21,1.802000,0.585821,2.138553,0.585821,0.383487,0.185344,-64.966679,4227.613672
22,1.804000,0.583043,2.086300,0.583043,0.378282,0.179755,-64.834856,4210.348206
23,1.806000,0.577075,2.079727,0.577075,0.371953,0.174875,-64.667970,4188.729711
24,1.808000,0.560881,2.112711,0.560881,0.356504,0.165003,-64.437616,4159.112520
25,1.810000,0.549801,2.095785,0.549801,0.346026,0.157867,-64.263342,4136.643123
26,1.812000,0.544332,2.088418,0.544332,0.339511,0.152693,-64.096206,4115.180660
27,1.814000,0.525862,2.076853,0.525862,0.321326,0.140489,-63.814362,4079.106850
28,1.816000,0.517618,2.047459,0.517618,0.312388,0.133929,-63.625767,4054.990401
29,1.818000,0.511282,2.036452,0.511282,0.305907,0.129533,-63.476805,4036.035527
30,1.820000,0.490100,2.048292,0.490100,0.287234,0.118811,-63.213458,4002.726073
