idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.805881,1.454139,0.805881,0.651150,0.427854,-139.063080,19342.170335
1,1.582000,0.802503,1.470093,0.802503,0.645511,0.420325,-138.798477,19268.696537
2,1.584000,0.798347,1.474769,0.798347,0.638881,0.411835,-138.513881,19189.795450
3,1.586000,0.792262,1.530355,0.792262,0.629539,0.400660,-138.209658,19105.759047
4,1.588000,0.789505,1.504432,0.789505,0.625001,0.394570,-137.944961,19032.605974
5,1.590000,0.780782,1.591515,0.780782,0.611939,0.379610,-137.573437,18930.474045
6,1.592000,0.777038,1.612759,0.777038,0.606308,0.373026,-137.310927,18858.378177
7,1.594000,0.771908,1.653484,0.771908,0.598665,0.364284,-137.020564,18778.836162
8,1.596000,0.765305,1.662559,0.765305,0.589062,0.353478,-136.687281,18687.647812
9,1.598000,0.760917,1.698124,0.760917,0.581889,0.344666,-136.392992,18607.384659
10,1.600000,0.745397,1.830922,0.745397,0.563414,0.327936,-135.979943,18495.232189
11,1.602000,0.736185,1.905831,0.736185,0.549663,0.313292,-135.587959,18388.985884
12,1.604000,0.734805,1.845747,0.734805,0.546162,0.308189,-135.329818,18318.908379
13,1.606000,0.728010,1.863177,0.728010,0.535271,0.295851,-134.961442,18219.396507
14,1.608000,0.708606,2.045326,0.708606,0.514710,0.280167,-134.556126,18110.639519
15,1.610000,0.701387,2.061557,0.701387,0.502843,0.266852,-134.150682,18001.749327
16,1.612000,0.689372,2.082453,0.689372,0.487584,0.253060,-133.764595,17898.378169
17,1.614000,0.668395,2.172548,0.668395,0.466386,0.237701,-133.352439,17788.532491
18,1.616000,0.661841,2.208190,0.661841,0.456288,0.227697,-132.985370,17690.875157
19,1.618000,0.632360,2.357451,0.632360,0.424771,0.204564,-132.423401,17542.128667
20,1.620000,0.623185,2.366230,0.623185,0.413290,0.194904,-132.073071,17449.505957
21,1.622000,0.611590,2.404903,0.611590,0.397081,0.180745,-131.597133,17324.132466
22,1.624000,0.558947,2.563176,0.558947,0.349294,0.152232,-130.925729,17148.306582
23,1.626000,0.540810,2.596288,0.540810,0.331084,0.140241,-130.492661,17035.198840
24,1.628000,0.519344,2.587018,0.519344,0.311106,0.127669,-130.026858,16913.840404
25,1.630000,0.503830,2.569084,0.503830,0.295102,0.116867,-129.598257,16802.534021
26,1.632000,0.486578,2.521620,0.486578,0.278136,0.106220,-129.190679,16696.947702
27,1.634000,0.469271,2.485260,0.469271,0.258181,0.093057,-128.672302,16563.196962
28,1.636000,0.436774,2.433727,0.436774,0.233295,0.081226,-128.193267,16440.027513
29,1.638000,0.404741,2.329625,0.404741,0.204198,0.065850,-127.651413,16301.133715
30,1.640000,0.392728,2.273503,0.392728,0.195136,0.061355,-127.296174,16210.430789
