idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.806132,1.452979,0.806132,0.651367,0.427945,-139.073910,19345.179718
1,1.582000,0.803561,1.450606,0.803561,0.647147,0.422290,-138.824760,19275.944471
2,1.584000,0.797140,1.494265,0.797140,0.637184,0.410107,-138.496080,19184.913410
3,1.586000,0.792171,1.536622,0.792171,0.629494,0.400752,-138.197952,19102.539234
4,1.588000,0.787236,1.552417,0.787236,0.621742,0.391172,-137.918815,19025.514229
5,1.590000,0.782421,1.580564,0.782421,0.614352,0.382297,-137.602898,18938.553355
6,1.592000,0.777815,1.601254,0.777815,0.607319,0.373967,-137.321399,18861.224970
7,1.594000,0.773641,1.635629,0.773641,0.600841,0.366108,-137.039812,18784.065923
8,1.596000,0.766036,1.646820,0.766036,0.589812,0.353945,-136.695643,18689.893551
9,1.598000,0.760601,1.698266,0.760601,0.581435,0.344177,-136.389404,18606.406239
10,1.600000,0.746754,1.811218,0.746754,0.564129,0.328190,-135.995487,18499.409168
11,1.602000,0.739958,1.829817,0.739958,0.552994,0.315062,-135.616412,18396.507291
12,1.604000,0.706569,2.081912,0.706569,0.518489,0.289294,-135.098126,18256.860033
13,1.606000,0.730115,1.876101,0.730115,0.537750,0.297866,-134.992638,18227.851163
14,1.608000,0.717081,1.942253,0.717081,0.524156,0.287297,-134.647598,18134.997530
15,1.610000,0.698117,2.113080,0.698117,0.499072,0.264414,-134.132250,17996.937902
16,1.612000,0.682383,2.119193,0.682383,0.479213,0.246412,-133.677803,17875.261873
17,1.614000,0.685393,2.102428,0.685393,0.483669,0.250175,-133.537391,17837.711726
18,1.616000,0.663414,2.285028,0.663414,0.456939,0.227909,-132.969547,17686.867628
19,1.618000,0.660166,2.211165,0.660166,0.449127,0.218400,-132.636510,17598.232354
20,1.620000,0.637363,2.265493,0.637363,0.425642,0.201430,-132.159612,17472.108586
21,1.622000,0.596078,2.462259,0.596078,0.384423,0.174373,-131.527983,17306.088325
22,1.624000,0.585757,2.450101,0.585757,0.372892,0.165469,-131.187462,17216.612087
23,1.626000,0.553763,2.561594,0.553763,0.343366,0.147291,-130.571915,17055.797424
24,1.628000,0.547045,2.460061,0.547045,0.332328,0.136909,-130.191176,16956.262432
25,1.630000,0.498149,2.562335,0.498149,0.289993,0.113991,-129.552085,16790.550703
26,1.632000,0.520210,2.422876,0.520210,0.304338,0.117728,-129.379834,16745.594508
27,1.634000,0.463874,2.468625,0.463874,0.254016,0.091308,-128.678914,16564.853941
28,1.636000,0.430761,2.417296,0.430761,0.227423,0.078080,-128.174516,16435.176343
29,1.638000,0.409220,2.406030,0.409220,0.209457,0.068582,-127.661841,16304.001202
30,1.640000,0.390234,2.261923,0.390234,0.191665,0.058912,-127.210373,16188.562618
