idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.799827,1.476939,0.799827,0.644735,0.425061,-92.171716,8499.312197
1,1.582000,0.780879,1.592342,0.780879,0.624379,0.407227,-91.899682,8449.536670
2,1.584000,0.791544,1.509636,0.791544,0.631635,0.408348,-91.785648,8428.392858
3,1.586000,0.789654,1.510709,0.789654,0.627346,0.401875,-91.606873,8395.619149
4,1.588000,0.779691,1.596469,0.779691,0.614121,0.388252,-91.351822,8349.181332
5,1.590000,0.777249,1.591283,0.777249,0.610308,0.383613,-91.210466,8323.372096
6,1.592000,0.769004,1.644458,0.769004,0.600070,0.373274,-91.000785,8285.310725
7,1.594000,0.745240,1.830108,0.745240,0.573663,0.350668,-90.656121,8223.182366
8,1.596000,0.761429,1.671202,0.761429,0.586719,0.356548,-90.593887,8211.509225
9,1.598000,0.735950,1.842444,0.735950,0.558364,0.332429,-90.229245,8146.021468
10,1.600000,0.738944,1.830169,0.738944,0.559876,0.332240,-90.112246,8124.902200
11,1.602000,0.726998,1.870346,0.726998,0.543883,0.316048,-89.819734,8072.384596
12,1.604000,0.719550,1.942084,0.719550,0.532860,0.304830,-89.566096,8027.082099
13,1.606000,0.702064,2.003515,0.702064,0.514501,0.289867,-89.282531,7976.537812
14,1.608000,0.693280,2.043712,0.693280,0.502805,0.278189,-89.036946,7932.862096
15,1.610000,0.694017,1.991706,0.694017,0.499787,0.272811,-88.858525,7901.000233
16,1.612000,0.675062,2.122987,0.675062,0.482026,0.260476,-88.583946,7852.632140
17,1.614000,0.651360,2.210470,0.651360,0.455456,0.239152,-88.211957,7787.107615
18,1.616000,0.637616,2.198751,0.637616,0.440126,0.227244,-87.957943,7742.341743
19,1.618000,0.614201,2.253737,0.614201,0.414620,0.207981,-87.593217,7678.471850
20,1.620000,0.636762,2.243707,0.636762,0.434690,0.219260,-87.574317,7675.149329
21,1.622000,0.609662,2.292869,0.609662,0.405736,0.197762,-87.156470,7602.282472
22,1.624000,0.604651,2.232983,0.604651,0.398479,0.190515,-86.958895,7567.738691
23,1.626000,0.587204,2.268733,0.587204,0.381014,0.178409,-86.665351,7516.881316
24,1.628000,0.555750,2.316909,0.555750,0.349974,0.157861,-86.246185,7444.545068
25,1.630000,0.548369,2.300823,0.548369,0.341605,0.151274,-86.009513,7403.749344
26,1.632000,0.538980,2.245288,0.538980,0.332424,0.144469,-85.801893,7367.944912
27,1.634000,0.520382,2.232055,0.520382,0.313537,0.132405,-85.496633,7315.633810
28,1.636000,0.494648,2.319013,0.494648,0.290691,0.119403,-85.129995,7253.322919
29,1.638000,0.479406,2.211055,0.479406,0.274675,0.108362,-84.852856,7205.939507
30,1.640000,0.455338,2.159440,0.455338,0.254495,0.097566,-84.534484,7151.887032
