idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.756785,1.402780,0.756785,0.616148,0.440937,-21.753103,476.699383
1,1.582000,0.751767,1.406906,0.751767,0.609281,0.433039,-21.692126,474.069422
2,1.584000,0.750014,1.412781,0.750014,0.606885,0.430268,-21.661268,472.755259
3,1.586000,0.741834,1.434550,0.741834,0.597289,0.421146,-21.594849,469.945958
4,1.588000,0.737922,1.442500,0.737922,0.592254,0.415873,-21.552022,468.127271
5,1.590000,0.735263,1.441016,0.735263,0.589061,0.412440,-21.519453,466.729877
6,1.592000,0.735286,1.428128,0.735286,0.588066,0.410108,-21.493113,465.573451
7,1.594000,0.724017,1.450977,0.724017,0.575003,0.397985,-21.409683,462.061205
8,1.596000,0.726041,1.455832,0.726041,0.575754,0.397112,-21.384941,461.024032
9,1.598000,0.717440,1.466698,0.717440,0.566239,0.388517,-21.320153,458.294301
10,1.600000,0.715472,1.465959,0.715472,0.563412,0.385055,-21.287571,456.913544
11,1.602000,0.711776,1.463479,0.711776,0.558392,0.379754,-21.244054,455.065697
12,1.604000,0.704005,1.488071,0.704005,0.549714,0.371856,-21.175854,452.245306
13,1.606000,0.703364,1.482151,0.703364,0.548234,0.369625,-21.148013,451.061270
14,1.608000,0.695960,1.483071,0.695960,0.539325,0.360940,-21.082152,448.291857
15,1.610000,0.692063,1.491967,0.692063,0.534512,0.356129,-21.035840,446.373871
16,1.612000,0.688164,1.494994,0.688164,0.529680,0.351337,-20.995287,444.686904
17,1.614000,0.680731,1.503020,0.680731,0.521385,0.343875,-20.932152,442.070337
18,1.616000,0.679945,1.491579,0.679945,0.519657,0.341237,-20.901513,440.768429
19,1.618000,0.675212,1.502973,0.675212,0.514455,0.336643,-20.858637,439.017392
20,1.620000,0.672400,1.490055,0.672400,0.510195,0.331693,-20.814675,437.161196
21,1.622000,0.666187,1.499799,0.666187,0.502881,0.324920,-20.755960,434.755653
22,1.624000,0.665254,1.497770,0.665254,0.501445,0.322964,-20.726455,433.536129
23,1.626000,0.656047,1.505016,0.656047,0.490948,0.313674,-20.651176,430.450133
24,1.628000,0.649281,1.512998,0.649281,0.483498,0.307188,-20.595595,428.188558
25,1.630000,0.647457,1.499545,0.647457,0.480850,0.304148,-20.565177,426.910645
26,1.632000,0.644920,1.513117,0.644920,0.477413,0.300713,-20.519245,425.069500
27,1.634000,0.637819,1.516351,0.637819,0.470031,0.294568,-20.470187,423.077155
28,1.636000,0.632458,1.509349,0.632458,0.463661,0.288598,-20.413694,420.758665
29,1.638000,0.629683,1.511285,0.629683,0.460342,0.285381,-20.375613,419.220444
30,1.640000,0.628113,1.502824,0.628113,0.457512,0.281835,-20.336321,417.607955
