idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.779981,1.516776,0.779981,0.626933,0.421515,-45.195181,2046.390854
1,1.582000,0.771058,1.577812,0.771058,0.616409,0.411835,-45.086262,2036.719813
2,1.584000,0.768649,1.564742,0.768649,0.612720,0.407074,-45.014720,2030.250999
3,1.586000,0.761579,1.603078,0.761579,0.604070,0.398602,-44.907358,2020.703156
4,1.588000,0.757590,1.619641,0.757590,0.597315,0.390133,-44.795039,2010.679815
5,1.590000,0.752717,1.640036,0.752717,0.591070,0.383651,-44.700907,2002.317296
6,1.592000,0.746080,1.645242,0.746080,0.582459,0.374705,-44.592665,1992.675587
7,1.594000,0.740294,1.675225,0.740294,0.574936,0.367066,-44.488219,1983.458136
8,1.596000,0.729069,1.728536,0.729069,0.562036,0.355775,-44.356527,1971.904413
9,1.598000,0.724830,1.731461,0.724830,0.556975,0.350503,-44.269226,1964.185832
10,1.600000,0.712000,1.761874,0.712000,0.541971,0.336936,-44.123175,1951.364986
11,1.602000,0.709973,1.775355,0.709973,0.538411,0.332449,-44.032037,1943.376582
12,1.604000,0.701315,1.785143,0.701315,0.527438,0.321496,-43.902389,1932.012571
13,1.606000,0.693064,1.810279,0.693064,0.518463,0.314144,-43.800537,1923.156139
14,1.608000,0.688124,1.826507,0.688124,0.511696,0.307120,-43.694296,1913.914210
15,1.610000,0.680097,1.834133,0.680097,0.501346,0.297125,-43.563446,1902.528095
16,1.612000,0.672982,1.844458,0.672982,0.493456,0.290269,-43.459134,1893.489255
17,1.614000,0.670299,1.836562,0.670299,0.488565,0.284337,-43.367538,1885.527564
18,1.616000,0.658104,1.863005,0.658104,0.475626,0.273912,-43.228584,1873.575646
19,1.618000,0.647943,1.881670,0.647943,0.464408,0.264685,-43.096466,1862.231432
20,1.620000,0.647191,1.849075,0.647191,0.461371,0.259994,-43.012531,1854.930519
21,1.622000,0.632634,1.888108,0.632634,0.446522,0.249004,-42.866807,1842.530551
22,1.624000,0.626603,1.895919,0.626603,0.439927,0.243253,-42.764766,1833.825499
23,1.626000,0.617151,1.884263,0.617151,0.428791,0.233538,-42.628225,1822.147285
24,1.628000,0.603230,1.915924,0.603230,0.415238,0.224157,-42.492126,1810.658717
25,1.630000,0.608299,1.893269,0.608299,0.417431,0.223156,-42.429770,1805.315593
26,1.632000,0.590186,1.898037,0.590186,0.398704,0.209046,-42.251355,1790.232305
27,1.634000,0.584728,1.861140,0.584728,0.392338,0.203453,-42.166556,1782.987568
28,1.636000,0.572869,1.878992,0.572869,0.380372,0.194812,-42.020374,1770.740945
29,1.638000,0.569235,1.880787,0.569235,0.376061,0.191245,-41.932124,1763.349227
30,1.640000,0.557520,1.877466,0.557520,0.363452,0.181564,-41.787376,1751.234426
