idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.340000,0.607264,2.316150,0.607264,0.408609,0.204736,-85.852201,7374.759372,0.006891,0.000742
1,1.342000,0.586712,2.347854,0.586712,0.386112,0.187446,-85.534453,7320.371039,0.006970,0.000810
2,1.344000,0.553629,2.349231,0.553629,0.353809,0.165626,-85.181845,7260.190243,0.006924,0.000973
3,1.346000,0.534213,2.385139,0.534213,0.333870,0.151759,-84.879131,7208.788127,0.007039,0.001053
4,1.348000,0.527166,2.355202,0.527166,0.324548,0.143775,-84.648973,7169.728199,0.006961,0.001045
5,1.350000,0.505427,2.324665,0.505427,0.303254,0.129610,-84.354378,7119.897814,0.006899,0.001144
6,1.352000,0.469586,2.298269,0.469586,0.270890,0.110407,-83.969538,7055.084332,0.006878,0.001362
7,1.354000,0.461977,2.267389,0.461977,0.262912,0.104547,-83.762715,7020.349297,0.006811,0.001381
8,1.356000,0.434452,2.215333,0.434452,0.238243,0.090494,-83.436967,6965.800923,0.006732,0.001553
9,1.358000,0.421862,2.189360,0.421862,0.226046,0.082990,-83.177067,6922.461993,0.006609,0.001610
10,1.360000,0.403779,2.102947,0.403779,0.209059,0.072777,-82.892529,6875.060934,0.006374,0.001689
11,1.362000,0.377953,2.047530,0.377953,0.188852,0.062863,-82.601465,6826.800335,0.006294,0.001926
12,1.364000,0.365565,2.012349,0.365565,0.177413,0.056634,-82.341378,6783.846570,0.006190,0.001988
13,1.366000,0.353935,1.961702,0.353935,0.167221,0.051291,-82.109784,6745.677064,0.006033,0.002054
14,1.368000,0.335985,1.897201,0.335985,0.153571,0.045079,-81.868610,6706.019760,0.005827,0.002235
15,1.370000,0.317884,1.854272,0.317884,0.140152,0.039233,-81.605299,6662.905057,0.005713,0.002446
16,1.372000,0.310099,1.782328,0.310099,0.132727,0.035169,-81.381936,6626.374455,0.005397,0.002426
17,1.374000,0.291668,1.719018,0.291668,0.119756,0.030020,-81.131526,6585.569731,0.005147,0.002673
18,1.376000,0.288480,1.712427,0.288480,0.117494,0.028961,-80.962082,6558.101018,0.005095,0.002692
19,1.378000,0.275336,1.654869,0.275336,0.108079,0.025265,-80.736733,6521.562460,0.004857,0.002855
20,1.380000,0.264382,1.605762,0.264382,0.100151,0.022121,-80.523512,6487.093993,0.004699,0.002986
