idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.340000,0.569900,1.349891,0.569900,0.402144,0.245570,-18.591265,348.058999,0.002838,0.001538
1,1.342000,0.564634,1.347872,0.564634,0.396245,0.240298,-18.547701,346.444691,0.002838,0.001562
2,1.344000,0.556974,1.338946,0.556974,0.387660,0.232713,-18.496530,344.540193,0.002828,0.001599
3,1.346000,0.550408,1.330427,0.550408,0.380305,0.226219,-18.448538,342.758920,0.002812,0.001629
4,1.348000,0.551073,1.331156,0.551073,0.380666,0.226038,-18.428881,342.042516,0.002795,0.001614
5,1.350000,0.542538,1.319935,0.542538,0.371192,0.217909,-18.374819,340.039545,0.002828,0.001657
6,1.352000,0.541607,1.317603,0.541607,0.369715,0.216024,-18.347376,339.034669,0.002812,0.001646
7,1.354000,0.532391,1.310308,0.532391,0.360088,0.208129,-18.287215,336.824444,0.002805,0.001701
8,1.356000,0.527140,1.297896,0.527140,0.354161,0.202894,-18.246681,335.327867,0.002793,0.001723
9,1.358000,0.523906,1.299972,0.523906,0.350934,0.200275,-18.215880,334.215637,0.002801,0.001745
10,1.360000,0.515138,1.285898,0.515138,0.341454,0.192506,-18.161086,332.203428,0.002807,0.001789
11,1.362000,0.513357,1.281960,0.513357,0.339148,0.190041,-18.127354,330.979069,0.002791,0.001787
12,1.364000,0.506110,1.269346,0.506110,0.331601,0.183880,-18.081881,329.316024,0.002774,0.001828
13,1.366000,0.501975,1.267077,0.501975,0.327064,0.180166,-18.041832,327.872009,0.002779,0.001845
14,1.368000,0.498039,1.252539,0.498039,0.322022,0.175271,-17.999701,326.333267,0.002766,0.001835
15,1.370000,0.494149,1.253387,0.494149,0.318205,0.172364,-17.962667,325.009884,0.002771,0.001862
16,1.372000,0.489807,1.241771,0.489807,0.313422,0.168202,-17.924606,323.628975,0.002766,0.001877
17,1.374000,0.487847,1.239200,0.487847,0.311105,0.166147,-17.895112,322.574499,0.002744,0.001882
18,1.376000,0.479029,1.233142,0.479029,0.302225,0.159453,-17.838700,320.554020,0.002763,0.001931
19,1.378000,0.476715,1.223077,0.476715,0.299682,0.157117,-17.810816,319.547644,0.002725,0.001936
20,1.380000,0.471055,1.213376,0.471055,0.293557,0.152093,-17.763958,317.868958,0.002736,0.001957
