idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.894401,0.890949,0.894401,0.802267,0.650100,-48.189073,2324.191417
1,1.550000,0.836866,1.266186,0.836866,0.710109,0.522244,-46.509596,2166.184526
2,1.600000,0.718251,1.735207,0.718251,0.547625,0.340240,-44.141655,1952.927815
3,1.650000,0.519446,1.821665,0.519446,0.323855,0.152100,-41.225582,1704.508094
4,1.700000,0.334931,1.343000,0.334931,0.154821,0.047918,-38.640448,1496.965495
5,1.750000,0.240126,1.020649,0.240126,0.084551,0.016984,-36.789756,1356.611876
6,1.800000,0.186630,0.843074,0.186630,0.052760,0.007326,-35.304049,1249.107415
7,1.850000,0.154147,0.727447,0.154147,0.036520,0.003684,-34.044579,1161.523033
8,1.900000,0.132694,0.647925,0.132694,0.027218,0.002097,-32.934106,1086.994363
9,1.950000,0.118895,0.588799,0.118895,0.022003,0.001398,-31.955309,1023.380695
10,2.000000,0.107025,0.538554,0.107025,0.017807,0.000912,-31.049441,966.222022
11,2.050000,0.098548,0.499367,0.098548,0.015167,0.000673,-30.217540,915.198330
12,2.100000,0.091735,0.465894,0.091735,0.013148,0.000506,-29.445478,869.090741
13,2.150000,0.085782,0.434255,0.085782,0.011507,0.000389,-28.719169,826.798013
14,2.200000,0.081408,0.409592,0.081408,0.010354,0.000315,-28.048779,788.716419
15,2.250000,0.077033,0.387486,0.077033,0.009289,0.000254,-27.409474,753.240904
16,2.300000,0.073991,0.364995,0.073991,0.008570,0.000218,-26.810847,720.752329
17,2.350000,0.070424,0.346347,0.070424,0.007785,0.000181,-26.244616,690.692577
18,2.400000,0.067812,0.329584,0.067812,0.007211,0.000155,-25.700904,662.434894
19,2.450000,0.065838,0.313291,0.065838,0.006781,0.000136,-25.195177,636.677457
20,2.500000,0.063523,0.297622,0.063523,0.006327,0.000119,-24.699470,611.923952
21,2.550000,0.061659,0.285912,0.061659,0.005965,0.000106,-24.233336,589.113738
22,2.600000,0.059984,0.272612,0.059984,0.005639,0.000094,-23.784142,567.528288
23,2.650000,0.058542,0.261545,0.058542,0.005372,0.000086,-23.360098,547.530898
24,2.700000,0.057032,0.251409,0.057032,0.005109,0.000078,-22.948569,528.469598
25,2.750000,0.055741,0.241159,0.055741,0.004876,0.000071,-22.554886,510.546636
26,2.800000,0.054591,0.231885,0.054591,0.004676,0.000065,-22.173008,493.460275
27,2.850000,0.053525,0.223872,0.053525,0.004500,0.000061,-21.812809,477.617031
28,2.900000,0.052614,0.214968,0.052614,0.004339,0.000056,-21.458897,462.292146
29,2.950000,0.051575,0.207429,0.051575,0.004169,0.000052,-21.125570,448.094874
30,3.000000,0.050671,0.199643,0.050671,0.004030,0.000048,-20.798479,434.373530
31,3.050000,0.049952,0.192808,0.049952,0.003918,0.000046,-20.480007,421.224304
32,3.100000,0.049062,0.186283,0.049062,0.003780,0.000043,-20.179384,408.997714
33,3.150000,0.048278,0.180303,0.048278,0.003659,0.000040,-19.890645,397.426823
34,3.200000,0.047707,0.174567,0.047707,0.003576,0.000038,-19.605427,386.160327
35,3.250000,0.047096,0.169647,0.047096,0.003484,0.000036,-19.328903,375.398379
36,3.300000,0.046527,0.164005,0.046527,0.003395,0.000034,-19.061758,365.136641
37,3.350000,0.045862,0.158838,0.045862,0.003302,0.000033,-18.806092,355.451652
38,3.400000,0.045373,0.154227,0.045373,0.003229,0.000031,-18.553484,346.014625
39,3.450000,0.044788,0.149174,0.044788,0.003150,0.000030,-18.312217,337.112834
40,3.500000,0.044444,0.145303,0.044444,0.003101,0.000029,-18.075396,328.499896
41,3.550000,0.043872,0.140664,0.043872,0.003021,0.000027,-17.847023,320.288960
42,3.600000,0.043456,0.137327,0.043456,0.002965,0.000026,-17.623688,312.374147
43,3.650000,0.042987,0.133560,0.042987,0.002901,0.000025,-17.411513,304.940128
44,3.700000,0.042629,0.129288,0.042629,0.002850,0.000024,-17.196887,297.502868
45,3.750000,0.042263,0.126322,0.042263,0.002803,0.000023,-16.992207,290.511499
46,3.800000,0.041918,0.122757,0.041918,0.002757,0.000023,-16.797883,283.941501
47,3.850000,0.041434,0.119489,0.041434,0.002695,0.000022,-16.599168,277.303493
48,3.900000,0.041189,0.116584,0.041189,0.002663,0.000021,-16.410546,271.079260
49,3.950000,0.040822,0.113887,0.040822,0.002618,0.000021,-16.225161,265.032781
50,4.000000,0.040582,0.110991,0.040582,0.002582,0.000020,-16.046532,259.267049
