idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.976103,0.298403,0.976103,0.952875,0.908339,-57.394957,3294.852530
1,1.550000,0.970055,0.349528,0.970055,0.941144,0.886262,-56.873002,3235.378130
2,1.600000,0.962677,0.407094,0.962677,0.926940,0.859921,-56.268587,3167.196012
3,1.650000,0.953712,0.473516,0.953712,0.909841,0.828795,-55.572273,3089.566675
4,1.700000,0.942462,0.551270,0.942462,0.888635,0.791069,-54.750404,2999.199940
5,1.750000,0.928293,0.644348,0.928293,0.862362,0.745772,-53.802721,2896.706111
6,1.800000,0.910164,0.752239,0.910164,0.829385,0.690996,-52.691571,2778.838930
7,1.850000,0.886198,0.891392,0.886198,0.787000,0.624233,-51.382300,2643.191556
8,1.900000,0.849323,1.113617,0.849323,0.725484,0.536095,-49.765159,2480.591167
9,1.950000,0.794146,1.387169,0.794146,0.640200,0.427829,-47.813632,2291.418148
10,2.000000,0.688903,1.766852,0.688903,0.503183,0.288526,-45.271876,2056.610148
11,2.050000,0.513807,1.832532,0.513807,0.313740,0.140575,-42.166500,1785.714918
12,2.100000,0.372717,1.462846,0.372717,0.184074,0.061368,-39.606303,1575.110427
13,2.150000,0.274273,1.120129,0.274273,0.107397,0.025254,-37.537052,1414.208094
14,2.200000,0.214605,0.927618,0.214605,0.068739,0.011780,-35.919151,1294.675052
15,2.250000,0.178309,0.807248,0.178309,0.048233,0.006140,-34.527127,1196.209190
16,2.300000,0.153257,0.722383,0.153257,0.036114,0.003578,-33.305162,1113.055211
17,2.350000,0.136969,0.655678,0.136969,0.028903,0.002343,-32.211659,1041.211935
18,2.400000,0.122338,0.600873,0.122338,0.023228,0.001542,-31.200502,976.932336
19,2.450000,0.112997,0.555081,0.112997,0.019807,0.001119,-30.277011,920.029295
20,2.500000,0.104498,0.518359,0.104498,0.016996,0.000835,-29.422217,868.906584
21,2.550000,0.098188,0.483950,0.098188,0.015022,0.000653,-28.615432,821.989813
22,2.600000,0.091996,0.452881,0.091996,0.013231,0.000514,-27.867011,779.631767
23,2.650000,0.086977,0.425758,0.086977,0.011817,0.000409,-27.158772,740.588805
24,2.700000,0.082668,0.401594,0.082668,0.010667,0.000333,-26.497950,705.068984
25,2.750000,0.079160,0.380497,0.079160,0.009807,0.000284,-25.881569,672.733113
26,2.800000,0.075929,0.359201,0.075929,0.009038,0.000242,-25.287013,642.249172
27,2.850000,0.073361,0.342090,0.073361,0.008424,0.000209,-24.720976,613.905275
28,2.900000,0.070870,0.325202,0.070870,0.007873,0.000184,-24.186474,587.720492
29,2.950000,0.068260,0.310641,0.068260,0.007302,0.000158,-23.678506,563.374986
30,3.000000,0.066275,0.295565,0.066275,0.006882,0.000141,-23.193494,540.598266
31,3.050000,0.064425,0.282803,0.064425,0.006498,0.000125,-22.736200,519.565574
32,3.100000,0.062751,0.270388,0.062751,0.006164,0.000112,-22.291457,499.507497
33,3.150000,0.061417,0.259465,0.061417,0.005908,0.000104,-21.863595,480.591318
34,3.200000,0.059775,0.248399,0.059775,0.005600,0.000093,-21.462119,463.166135
35,3.250000,0.058425,0.238796,0.058425,0.005351,0.000085,-21.071009,446.509693
36,3.300000,0.057264,0.229548,0.057264,0.005146,0.000079,-20.698277,430.918450
37,3.350000,0.056093,0.220817,0.056093,0.004934,0.000073,-20.338211,416.120962
38,3.400000,0.055140,0.212456,0.055140,0.004767,0.000067,-19.988767,402.006798
39,3.450000,0.054109,0.204527,0.054109,0.004595,0.000063,-19.655258,388.763547
40,3.500000,0.053117,0.197771,0.053117,0.004429,0.000058,-19.331455,376.127838
41,3.550000,0.052434,0.191173,0.052434,0.004308,0.000055,-19.023253,364.293432
42,3.600000,0.051546,0.184540,0.051546,0.004172,0.000052,-18.722034,352.906183
43,3.650000,0.050907,0.179452,0.050907,0.004066,0.000049,-18.427139,341.950202
44,3.700000,0.050004,0.172468,0.050004,0.003925,0.000046,-18.151998,331.856106
45,3.750000,0.049394,0.167449,0.049394,0.003832,0.000044,-17.880478,322.066242
46,3.800000,0.048681,0.161739,0.048681,0.003719,0.000041,-17.616177,312.665206
47,3.850000,0.048149,0.156691,0.048149,0.003637,0.000039,-17.360232,303.700211
48,3.900000,0.047547,0.152207,0.047547,0.003547,0.000037,-17.113429,295.184509
49,3.950000,0.046917,0.147625,0.046917,0.003459,0.000036,-16.872662,286.990027
50,4.000000,0.046419,0.143222,0.046419,0.003384,0.000034,-16.639724,279.171965
