idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.986489,0.197454,0.986489,0.973201,0.947274,-62.434918,3898.563257
1,1.550000,0.983381,0.228237,0.983381,0.967090,0.935462,-62.099067,3856.842524
2,1.600000,0.979640,0.261911,0.979640,0.959762,0.921400,-61.705971,3808.297319
3,1.650000,0.975256,0.300392,0.975256,0.951212,0.905137,-61.255869,3753.099290
4,1.700000,0.970099,0.341459,0.970099,0.941207,0.886300,-60.743975,3690.817316
5,1.750000,0.964046,0.387683,0.964046,0.929535,0.864587,-60.160950,3620.527170
6,1.800000,0.956869,0.438290,0.956869,0.915798,0.839410,-59.499546,3541.616020
7,1.850000,0.948397,0.497468,0.948397,0.899727,0.810462,-58.750750,3453.353167
8,1.900000,0.938248,0.562528,0.938248,0.880678,0.776866,-57.901552,3354.620421
9,1.950000,0.926167,0.637085,0.926167,0.858308,0.738438,-56.948405,3245.543347
10,2.000000,0.911500,0.724168,0.911500,0.831569,0.693878,-55.862552,3123.521372
11,2.050000,0.892649,0.834136,0.892649,0.798008,0.640400,-54.612614,2986.043038
12,2.100000,0.868772,0.961131,0.868772,0.756719,0.578033,-53.190660,2833.484912
13,2.150000,0.835906,1.143132,0.835906,0.702637,0.502774,-51.524101,2660.017088
14,2.200000,0.785357,1.404184,0.785357,0.626257,0.408958,-49.489039,2455.961231
15,2.250000,0.696078,1.761602,0.696078,0.508635,0.289868,-46.933750,2211.695009
16,2.300000,0.573844,1.891334,0.573844,0.370868,0.176675,-44.091278,1954.045908
17,2.350000,0.420763,1.632040,0.420763,0.223559,0.081605,-41.109688,1699.019418
18,2.400000,0.315250,1.278969,0.315250,0.136536,0.037063,-38.797606,1512.621066
19,2.450000,0.245979,1.029710,0.245979,0.087974,0.017779,-36.958355,1372.100831
20,2.500000,0.200716,0.880948,0.200716,0.060419,0.009226,-35.434319,1261.096906
21,2.550000,0.172687,0.784817,0.172687,0.045150,0.005359,-34.094131,1167.513033
22,2.600000,0.151475,0.710984,0.151475,0.035173,0.003393,-32.909933,1087.869922
23,2.650000,0.134638,0.647669,0.134638,0.027995,0.002198,-31.822200,1017.200668
24,2.700000,0.124204,0.597482,0.124204,0.023907,0.001622,-30.846600,955.868360
25,2.750000,0.113908,0.552652,0.113908,0.020153,0.001165,-29.918295,899.283790
26,2.800000,0.105666,0.514529,0.105666,0.017351,0.000867,-29.061255,848.590470
27,2.850000,0.099278,0.481990,0.099278,0.015368,0.000688,-28.261526,802.628819
28,2.900000,0.093768,0.450176,0.093768,0.013724,0.000549,-27.514385,760.827351
29,2.950000,0.089068,0.426364,0.089068,0.012381,0.000449,-26.809334,722.450829
30,3.000000,0.085324,0.400700,0.085324,0.011363,0.000379,-26.155963,687.740683
31,3.050000,0.081311,0.380137,0.081311,0.010344,0.000315,-25.529778,655.305804
32,3.100000,0.078376,0.360690,0.078376,0.009603,0.000272,-24.937019,625.321168
33,3.150000,0.075322,0.342654,0.075322,0.008880,0.000233,-24.373332,597.459278
34,3.200000,0.072883,0.324977,0.072883,0.008312,0.000204,-23.842016,571.769469
35,3.250000,0.070478,0.309125,0.070478,0.007781,0.000180,-23.334364,547.757700
36,3.300000,0.068185,0.296243,0.068185,0.007293,0.000158,-22.852369,525.456865
37,3.350000,0.066741,0.282447,0.066741,0.006962,0.000143,-22.398369,504.856708
38,3.400000,0.064720,0.269872,0.064720,0.006560,0.000128,-21.950018,484.922991
39,3.450000,0.063288,0.258372,0.063288,0.006276,0.000117,-21.523977,466.356856
40,3.500000,0.061703,0.248223,0.061703,0.005957,0.000105,-21.124452,449.283209
41,3.550000,0.060276,0.237187,0.060276,0.005694,0.000096,-20.735871,432.965509
42,3.600000,0.059064,0.228637,0.059064,0.005463,0.000088,-20.365865,417.731600
43,3.650000,0.058070,0.219915,0.058070,0.005285,0.000083,-20.007943,403.247599
44,3.700000,0.056788,0.211978,0.056788,0.005061,0.000077,-19.661391,389.472300
45,3.750000,0.055837,0.204262,0.055837,0.004888,0.000071,-19.330711,376.548827
46,3.800000,0.055021,0.196546,0.055021,0.004745,0.000067,-19.011654,364.281111
47,3.850000,0.054078,0.189595,0.054078,0.004581,0.000062,-18.698139,352.430674
48,3.900000,0.053137,0.183524,0.053137,0.004429,0.000059,-18.397720,341.267514
49,3.950000,0.052452,0.176523,0.052452,0.004312,0.000055,-18.109348,330.702665
50,4.000000,0.051666,0.171313,0.051666,0.004187,0.000052,-17.835706,320.853414
