idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.979720,0.264597,0.979720,0.960145,0.922980,-29.370614,863.228304
1,1.550000,0.974767,0.307506,0.974767,0.950569,0.905049,-29.140782,849.923982
2,1.600000,0.968863,0.354530,0.968863,0.939235,0.884112,-28.876235,834.744562
3,1.650000,0.961678,0.410587,0.961678,0.925577,0.859346,-28.571475,817.446990
4,1.700000,0.952513,0.476562,0.952513,0.908455,0.829090,-28.208779,797.112477
5,1.750000,0.941746,0.550505,0.941746,0.888427,0.794352,-27.794409,774.215115
6,1.800000,0.928682,0.633732,0.928682,0.864696,0.754689,-27.331296,749.053024
7,1.850000,0.910679,0.746274,0.910679,0.833242,0.704833,-26.765213,718.930739
8,1.900000,0.889170,0.866871,0.889170,0.796479,0.649121,-26.132912,686.058515
9,1.950000,0.858172,1.032333,0.858172,0.747327,0.581340,-25.377785,647.957420
10,2.000000,0.814268,1.238800,0.814268,0.682608,0.500224,-24.459328,603.213936
11,2.050000,0.758023,1.412889,0.758023,0.605835,0.413435,-23.431916,554.992351
12,2.100000,0.682275,1.530966,0.682275,0.510586,0.317618,-22.223305,500.626863
13,2.150000,0.594571,1.532255,0.594571,0.410167,0.228818,-20.973636,446.976255
14,2.200000,0.512086,1.386298,0.512086,0.321565,0.157738,-19.803153,398.874549
15,2.250000,0.438607,1.205188,0.438607,0.249239,0.106863,-18.789805,359.158050
16,2.300000,0.378826,1.026758,0.378826,0.194361,0.072176,-17.904496,326.002544
17,2.350000,0.330667,0.879922,0.330667,0.153576,0.049348,-17.152536,299.068852
18,2.400000,0.294858,0.762327,0.294858,0.124562,0.034392,-16.504936,276.803920
19,2.450000,0.264147,0.682737,0.264147,0.102545,0.024951,-15.920548,257.561966
20,2.500000,0.241188,0.609871,0.241188,0.086416,0.018376,-15.403338,241.074513
21,2.550000,0.220998,0.557770,0.220998,0.073550,0.013866,-14.929847,226.527225
22,2.600000,0.205072,0.513633,0.205072,0.063726,0.010656,-14.500845,213.746652
23,2.650000,0.192530,0.476882,0.192530,0.056407,0.008477,-14.104758,202.293101
24,2.700000,0.182609,0.448365,0.182609,0.051080,0.007080,-13.739271,192.036140
25,2.750000,0.172780,0.419771,0.172780,0.045840,0.005769,-13.393057,182.548494
26,2.800000,0.165633,0.393909,0.165633,0.042130,0.004883,-13.073148,173.995445
27,2.850000,0.157751,0.373412,0.157751,0.038475,0.004155,-12.760852,165.872390
28,2.900000,0.152227,0.353453,0.152227,0.035759,0.003579,-12.471678,158.515299
29,2.950000,0.146027,0.335915,0.146027,0.033071,0.003109,-12.190140,151.522804
30,3.000000,0.141041,0.319766,0.141041,0.030887,0.002729,-11.924260,145.065879
31,3.050000,0.136975,0.304235,0.136975,0.029136,0.002428,-11.680356,139.260857
32,3.100000,0.133114,0.290715,0.133114,0.027514,0.002166,-11.452580,133.955370
33,3.150000,0.128899,0.276983,0.128899,0.025858,0.001928,-11.216968,128.568725
34,3.200000,0.125949,0.265870,0.125949,0.024680,0.001755,-11.002560,123.778836
35,3.250000,0.122715,0.254838,0.122715,0.023426,0.001581,-10.791858,119.155917
36,3.300000,0.120041,0.245221,0.120041,0.022446,0.001458,-10.594566,114.915280
37,3.350000,0.117304,0.234589,0.117304,0.021460,0.001337,-10.397959,110.750223
38,3.400000,0.115216,0.225665,0.115216,0.020678,0.001237,-10.216099,106.977360
39,3.450000,0.112733,0.217805,0.112733,0.019819,0.001144,-10.043003,103.454334
40,3.500000,0.110720,0.210288,0.110720,0.019141,0.001069,-9.870859,100.009894
41,3.550000,0.108814,0.201924,0.108814,0.018473,0.000995,-9.703411,96.700945
42,3.600000,0.107037,0.195437,0.107037,0.017892,0.000937,-9.548624,93.709082
43,3.650000,0.105029,0.188188,0.105029,0.017231,0.000869,-9.397371,90.817709
44,3.700000,0.103564,0.181473,0.103564,0.016761,0.000823,-9.245646,87.966330
45,3.750000,0.101921,0.175749,0.101921,0.016233,0.000772,-9.099447,85.271411
46,3.800000,0.100578,0.170095,0.100578,0.015805,0.000732,-8.963241,82.795852
47,3.850000,0.099441,0.164522,0.099441,0.015458,0.000701,-8.833132,80.462844
48,3.900000,0.097884,0.159423,0.097884,0.014983,0.000659,-8.701639,78.143337
49,3.950000,0.096690,0.154683,0.096690,0.014623,0.000629,-8.574910,75.942526
50,4.000000,0.095881,0.150037,0.095881,0.014384,0.000609,-8.451279,73.824701
