idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.954334,0.478639,0.954334,0.911082,0.831250,-52.932209,2802.895678
1,1.550000,0.940576,0.575825,0.940576,0.885227,0.785483,-52.092905,2715.054158
2,1.600000,0.922199,0.702412,0.922199,0.851349,0.727719,-51.072891,2610.238342
3,1.650000,0.896604,0.859813,0.896604,0.805719,0.654344,-49.844643,2486.829248
4,1.700000,0.855292,1.114413,0.855292,0.736363,0.553390,-48.272978,2333.501103
5,1.750000,0.781681,1.486271,0.781681,0.626602,0.417476,-46.222658,2141.085857
6,1.800000,0.634321,1.887919,0.634321,0.444717,0.243529,-43.487832,1897.308370
7,1.850000,0.445406,1.684742,0.445406,0.250444,0.101418,-40.573934,1652.010186
8,1.900000,0.314149,1.274185,0.314149,0.137691,0.039038,-38.271636,1469.317901
9,1.950000,0.228192,0.981787,0.228192,0.077374,0.014756,-36.480454,1334.556757
10,2.000000,0.185834,0.831243,0.185834,0.052290,0.007170,-35.042000,1231.266741
11,2.050000,0.155363,0.735836,0.155363,0.036924,0.003724,-33.786958,1144.650870
12,2.100000,0.135586,0.660949,0.135586,0.028496,0.002304,-32.676527,1070.670172
13,2.150000,0.122009,0.603463,0.122009,0.023081,0.001515,-31.660746,1005.192356
14,2.200000,0.110700,0.552311,0.110700,0.019043,0.001040,-30.734150,947.261173
15,2.250000,0.102790,0.512789,0.102790,0.016466,0.000787,-29.891431,896.093641
16,2.300000,0.095592,0.477683,0.095592,0.014258,0.000593,-29.087677,848.619917
17,2.350000,0.089382,0.449668,0.089382,0.012498,0.000459,-28.355357,806.509548
18,2.400000,0.084393,0.420524,0.084393,0.011146,0.000366,-27.657595,767.364788
19,2.450000,0.080153,0.396378,0.080153,0.010040,0.000296,-27.005237,731.662075
20,2.500000,0.076833,0.375134,0.076833,0.009236,0.000251,-26.387169,698.627264
21,2.550000,0.073281,0.355253,0.073281,0.008410,0.000209,-25.804244,668.169064
22,2.600000,0.071088,0.337569,0.071088,0.007903,0.000184,-25.253296,640.010931
23,2.650000,0.068392,0.321300,0.068392,0.007325,0.000159,-24.726358,613.649130
24,2.700000,0.066245,0.305631,0.066245,0.006881,0.000141,-24.221176,588.893436
25,2.750000,0.064102,0.291516,0.064102,0.006436,0.000123,-23.745462,566.051567
26,2.800000,0.062551,0.278622,0.062551,0.006131,0.000112,-23.286961,544.466951
27,2.850000,0.060851,0.267716,0.060851,0.005809,0.000101,-22.854531,524.504132
28,2.900000,0.059152,0.256408,0.059152,0.005488,0.000090,-22.431948,505.348679
29,2.950000,0.057944,0.247103,0.057944,0.005258,0.000082,-22.029094,487.431395
30,3.000000,0.056739,0.236272,0.056739,0.005048,0.000076,-21.641679,470.488720
31,3.050000,0.055527,0.227243,0.055527,0.004833,0.000070,-21.274147,454.703236
32,3.100000,0.054449,0.219339,0.054449,0.004648,0.000064,-20.917695,439.657829
33,3.150000,0.053296,0.210980,0.053296,0.004459,0.000059,-20.566988,425.094458
34,3.200000,0.052483,0.203866,0.052483,0.004320,0.000056,-20.241994,411.825911
35,3.250000,0.051546,0.196346,0.051546,0.004171,0.000052,-19.922353,398.974045
36,3.300000,0.050652,0.190281,0.050652,0.004024,0.000048,-19.610727,386.652783
37,3.350000,0.050004,0.183729,0.050004,0.003923,0.000046,-19.310559,374.959609
38,3.400000,0.049274,0.177252,0.049274,0.003811,0.000043,-19.026972,364.074703
39,3.450000,0.048547,0.171394,0.048547,0.003698,0.000041,-18.747670,353.515136
40,3.500000,0.048041,0.166658,0.048041,0.003618,0.000039,-18.471542,343.239444
41,3.550000,0.047329,0.161397,0.047329,0.003515,0.000037,-18.213146,333.752694
42,3.600000,0.046749,0.156576,0.046749,0.003430,0.000035,-17.961404,324.641235
43,3.650000,0.046274,0.151692,0.046274,0.003359,0.000034,-17.713932,315.804303
44,3.700000,0.045710,0.147028,0.045710,0.003283,0.000032,-17.476340,307.435273
45,3.750000,0.045128,0.142779,0.045128,0.003195,0.000030,-17.238878,299.186739
46,3.800000,0.044571,0.138524,0.044571,0.003115,0.000029,-17.018540,291.630991
47,3.850000,0.044263,0.135213,0.044263,0.003072,0.000028,-16.798293,284.186860
48,3.900000,0.043786,0.131624,0.043786,0.003011,0.000027,-16.586416,277.111199
49,3.950000,0.043361,0.127787,0.043361,0.002953,0.000026,-16.378413,270.246202
50,4.000000,0.043031,0.124677,0.043031,0.002906,0.000025,-16.174625,263.613330
