idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.968983,0.360955,0.968983,0.939546,0.884962,-27.719880,769.203888
1,1.550000,0.960604,0.426182,0.960604,0.923683,0.856383,-27.403900,751.997618
2,1.600000,0.950194,0.502382,0.950194,0.904228,0.822151,-27.030051,731.909753
3,1.650000,0.937073,0.590951,0.937073,0.880330,0.781631,-26.600850,709.214086
4,1.700000,0.919806,0.703281,0.919806,0.849562,0.731669,-26.084493,682.433244
5,1.750000,0.896478,0.840053,0.896478,0.809780,0.670925,-25.469994,651.293279
6,1.800000,0.860441,1.047357,0.860441,0.753447,0.593609,-24.703181,613.640579
7,1.850000,0.814647,1.232887,0.814647,0.685605,0.507522,-23.822937,571.751873
8,1.900000,0.747933,1.426014,0.747933,0.595562,0.406539,-22.762076,523.260022
9,1.950000,0.661819,1.531829,0.661819,0.488929,0.301136,-21.559887,470.653489
10,2.000000,0.566071,1.470483,0.566071,0.380795,0.206834,-20.319767,418.774848
11,2.050000,0.476353,1.303224,0.476353,0.287849,0.135498,-19.200978,374.154343
12,2.100000,0.403615,1.101441,0.403615,0.218213,0.088195,-18.253536,338.048945
13,2.150000,0.350043,0.928383,0.350043,0.170278,0.058819,-17.455948,309.001553
14,2.200000,0.304050,0.800434,0.304050,0.132758,0.039053,-16.750311,284.447023
15,2.250000,0.270579,0.698210,0.270579,0.107327,0.027112,-16.159576,264.666584
16,2.300000,0.244542,0.627269,0.244542,0.088905,0.019458,-15.631758,247.670101
17,2.350000,0.222102,0.568531,0.222102,0.074383,0.014270,-15.141220,232.396259
18,2.400000,0.206319,0.522113,0.206319,0.064686,0.011026,-14.719930,219.683702
19,2.450000,0.192514,0.484207,0.192514,0.056640,0.008655,-14.310741,207.703765
20,2.500000,0.181270,0.451363,0.181270,0.050345,0.006895,-13.934838,197.000737
21,2.550000,0.170267,0.420620,0.170267,0.044634,0.005521,-13.578982,187.123824
22,2.600000,0.163938,0.398236,0.163938,0.041344,0.004736,-13.261025,178.546863
23,2.650000,0.156203,0.375406,0.156203,0.037692,0.003982,-12.948782,170.307246
24,2.700000,0.149769,0.354586,0.149769,0.034707,0.003403,-12.654191,162.713489
25,2.750000,0.143923,0.336874,0.143923,0.032086,0.002917,-12.371781,155.608568
26,2.800000,0.139144,0.320004,0.139144,0.030041,0.002575,-12.112583,149.223499
27,2.850000,0.134930,0.305595,0.134930,0.028278,0.002288,-11.863463,143.223946
28,2.900000,0.130857,0.291973,0.130857,0.026615,0.002037,-11.625347,137.604198
29,2.950000,0.127698,0.278918,0.127698,0.025329,0.001847,-11.394606,132.264327
30,3.000000,0.123552,0.267731,0.123552,0.023796,0.001644,-11.175903,127.310387
31,3.050000,0.120961,0.255891,0.120961,0.022777,0.001500,-10.965960,122.632697
32,3.100000,0.118168,0.246171,0.118168,0.021758,0.001372,-10.772189,118.405758
33,3.150000,0.115551,0.236679,0.115551,0.020836,0.001266,-10.576469,114.210144
34,3.200000,0.113120,0.227067,0.113120,0.019949,0.001157,-10.388779,110.251888
35,3.250000,0.110738,0.219085,0.110738,0.019137,0.001068,-10.212437,106.607945
36,3.300000,0.108580,0.210589,0.108580,0.018412,0.000993,-10.038528,103.065363
37,3.350000,0.106886,0.203323,0.106886,0.017839,0.000932,-9.870697,99.712445
38,3.400000,0.104874,0.196495,0.104874,0.017186,0.000867,-9.714655,96.646013
39,3.450000,0.103133,0.189403,0.103133,0.016623,0.000809,-9.558824,93.625476
40,3.500000,0.101865,0.183136,0.101865,0.016206,0.000769,-9.411069,90.811625
41,3.550000,0.100256,0.176578,0.100256,0.015704,0.000723,-9.267675,88.115118
42,3.600000,0.098589,0.170860,0.098589,0.015212,0.000681,-9.126358,85.504754
43,3.650000,0.097471,0.164917,0.097471,0.014848,0.000648,-8.993169,83.074199
44,3.700000,0.096006,0.160961,0.096006,0.014432,0.000615,-8.863212,80.760074
45,3.750000,0.095135,0.155950,0.095135,0.014156,0.000590,-8.738625,78.556618
46,3.800000,0.093700,0.150950,0.093700,0.013746,0.000557,-8.614898,76.396180
47,3.850000,0.092855,0.146645,0.092855,0.013487,0.000535,-8.496649,74.366689
48,3.900000,0.091923,0.142491,0.091923,0.013226,0.000516,-8.379579,72.384630
49,3.950000,0.090751,0.138142,0.090751,0.012892,0.000491,-8.269075,70.532967
50,4.000000,0.089959,0.133940,0.089959,0.012681,0.000475,-8.160047,68.729401
