idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.872158,0.998680,0.872158,0.777083,0.634073,-23.278176,544.120515
1,1.550000,0.808574,1.249144,0.808574,0.685488,0.519074,-22.384931,504.086210
2,1.600000,0.718998,1.451098,0.718998,0.566512,0.387048,-21.299381,457.378420
3,1.650000,0.609982,1.478719,0.609982,0.436005,0.261545,-20.128329,409.175457
4,1.700000,0.493761,1.323088,0.493761,0.311010,0.158273,-18.962775,363.410552
5,1.750000,0.402236,1.095480,0.402236,0.219741,0.091941,-17.971313,326.322996
6,1.800000,0.340392,0.916985,0.340392,0.163981,0.057027,-17.184867,298.290678
7,1.850000,0.291374,0.777437,0.291374,0.123970,0.035633,-16.509079,275.210475
8,1.900000,0.256478,0.682611,0.256478,0.097863,0.023632,-15.925072,256.072133
9,1.950000,0.230100,0.609442,0.230100,0.079980,0.016506,-15.417508,240.016945
10,2.000000,0.210345,0.547739,0.210345,0.067284,0.011986,-14.956536,225.888916
11,2.050000,0.194312,0.503262,0.194312,0.057792,0.009032,-14.536757,213.432267
12,2.100000,0.181355,0.466064,0.181355,0.050538,0.007018,-14.157910,202.501751
13,2.150000,0.169707,0.433173,0.169707,0.044383,0.005458,-13.791359,192.203918
14,2.200000,0.159360,0.404602,0.159360,0.039269,0.004339,-13.448040,182.808054
15,2.250000,0.152781,0.382342,0.152781,0.036109,0.003686,-13.137213,174.521984
16,2.300000,0.146083,0.360267,0.146083,0.033037,0.003086,-12.841170,166.801464
17,2.350000,0.140345,0.341920,0.140345,0.030586,0.002685,-12.561550,159.680784
18,2.400000,0.135522,0.324720,0.135522,0.028532,0.002338,-12.301446,153.195967
19,2.450000,0.130343,0.308112,0.130343,0.026445,0.002021,-12.042301,146.866451
20,2.500000,0.126076,0.293480,0.126076,0.024754,0.001770,-11.799802,141.069582
21,2.550000,0.122513,0.280201,0.122513,0.023371,0.001581,-11.570987,135.709754
22,2.600000,0.119549,0.269084,0.119549,0.022286,0.001446,-11.351557,130.676853
23,2.650000,0.116506,0.257590,0.116506,0.021174,0.001306,-11.141359,125.938802
24,2.700000,0.113582,0.247308,0.113582,0.020148,0.001189,-10.944513,121.585242
25,2.750000,0.110634,0.236547,0.110634,0.019099,0.001066,-10.742932,117.199479
26,2.800000,0.108694,0.227769,0.108694,0.018445,0.000995,-10.564253,113.389154
27,2.850000,0.106149,0.219850,0.106149,0.017611,0.000910,-10.377949,109.487557
28,2.900000,0.104399,0.211179,0.104399,0.017032,0.000851,-10.210130,106.022780
29,2.950000,0.102284,0.203739,0.102284,0.016359,0.000786,-10.041035,102.595418
30,3.000000,0.100965,0.196479,0.100965,0.015939,0.000746,-9.885686,99.495092
31,3.050000,0.099106,0.189720,0.099106,0.015376,0.000696,-9.730312,96.443839
32,3.100000,0.097653,0.182741,0.097653,0.014905,0.000653,-9.581317,93.557773
33,3.150000,0.096182,0.176652,0.096182,0.014475,0.000617,-9.437585,90.820846
34,3.200000,0.094590,0.170788,0.094590,0.014004,0.000578,-9.296502,88.173815
35,3.250000,0.093601,0.165011,0.093601,0.013723,0.000557,-9.166766,85.772521
36,3.300000,0.092507,0.160411,0.092507,0.013398,0.000530,-9.032701,83.336559
37,3.350000,0.091225,0.155186,0.091225,0.013035,0.000502,-8.908720,81.106866
38,3.400000,0.090242,0.150670,0.090242,0.012756,0.000480,-8.786198,78.939022
39,3.450000,0.089280,0.146308,0.089280,0.012486,0.000461,-8.666556,76.850622
40,3.500000,0.088311,0.141766,0.088311,0.012219,0.000442,-8.550216,74.842836
41,3.550000,0.087289,0.137836,0.087289,0.011956,0.000424,-8.436871,72.917879
42,3.600000,0.086520,0.133648,0.086520,0.011720,0.000406,-8.328452,71.095184
43,3.650000,0.085758,0.130188,0.085758,0.011531,0.000394,-8.223512,69.360586
44,3.700000,0.084767,0.126717,0.084767,0.011266,0.000376,-8.120663,67.679927
45,3.750000,0.084173,0.123539,0.084173,0.011105,0.000365,-8.023683,66.116763
46,3.800000,0.083301,0.120087,0.083301,0.010877,0.000351,-7.925370,64.545549
47,3.850000,0.082702,0.116570,0.082702,0.010717,0.000340,-7.830779,63.048952
48,3.900000,0.082002,0.113896,0.082002,0.010543,0.000330,-7.738464,61.616182
49,3.950000,0.081458,0.110879,0.081458,0.010408,0.000322,-7.648339,60.227073
50,4.000000,0.080728,0.107832,0.080728,0.010218,0.000310,-7.557885,58.846941
