idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.981885,0.244017,0.981885,0.964161,0.929843,-59.737007,3569.059017
1,1.550000,0.977574,0.282907,0.977574,0.955734,0.913740,-59.317840,3519.285805
2,1.600000,0.972390,0.327548,0.972390,0.945653,0.894678,-58.831315,3461.962196
3,1.650000,0.966131,0.376922,0.966131,0.933560,0.872092,-58.266881,3396.055639
4,1.700000,0.958629,0.431728,0.958629,0.919175,0.845629,-57.620454,3321.364414
5,1.750000,0.949676,0.495709,0.949676,0.902170,0.814924,-56.885496,3237.477781
6,1.800000,0.938539,0.567852,0.938539,0.881263,0.778034,-56.027035,3140.868466
7,1.850000,0.924940,0.656442,0.924940,0.856120,0.734954,-55.056375,3033.451155
8,1.900000,0.907773,0.761535,0.907773,0.824998,0.683609,-53.931294,2911.333610
9,1.950000,0.885093,0.891883,0.885093,0.784954,0.620748,-52.604083,2770.580947
10,2.000000,0.855026,1.051457,0.855026,0.733909,0.546033,-51.070602,2612.412197
11,2.050000,0.808097,1.297365,0.808097,0.660048,0.449711,-49.191636,2425.269228
12,2.100000,0.724973,1.664753,0.724973,0.546244,0.327050,-46.809981,2198.515844
13,2.150000,0.594001,1.896489,0.594001,0.392819,0.194458,-43.924656,1938.141916
14,2.200000,0.442094,1.671957,0.442094,0.243063,0.093202,-41.076928,1695.406297
15,2.250000,0.317875,1.274429,0.317875,0.139103,0.038595,-38.701143,1504.230240
16,2.300000,0.245838,1.022499,0.245838,0.087720,0.017704,-36.870371,1364.833303
17,2.350000,0.201294,0.876828,0.201294,0.060565,0.009195,-35.357264,1254.978391
18,2.400000,0.167948,0.776860,0.167948,0.043119,0.005021,-34.027794,1162.365448
19,2.450000,0.146545,0.700695,0.146545,0.033081,0.003035,-32.840388,1082.697009
20,2.500000,0.131421,0.637739,0.131421,0.026699,0.002020,-31.770023,1013.320259
21,2.550000,0.119964,0.589538,0.119964,0.022335,0.001429,-30.797269,952.305265
22,2.600000,0.111377,0.546465,0.111377,0.019310,0.001080,-29.901930,897.819502
23,2.650000,0.103254,0.508208,0.103254,0.016641,0.000807,-29.056684,847.859746
24,2.700000,0.097132,0.475225,0.097132,0.014698,0.000628,-28.255914,801.861040
25,2.750000,0.091556,0.446937,0.091556,0.013097,0.000503,-27.528454,761.195749
26,2.800000,0.086985,0.421790,0.086985,0.011831,0.000412,-26.834640,723.404712
27,2.850000,0.082962,0.398515,0.082962,0.010779,0.000344,-26.180143,688.636838
28,2.900000,0.079351,0.376475,0.079351,0.009837,0.000285,-25.562703,656.617914
29,2.950000,0.076586,0.356988,0.076586,0.009180,0.000249,-24.975828,626.898660
30,3.000000,0.073445,0.338537,0.073445,0.008445,0.000212,-24.418015,599.286291
31,3.050000,0.071030,0.321473,0.071030,0.007893,0.000184,-23.896979,574.056103
32,3.100000,0.068874,0.306811,0.068874,0.007425,0.000163,-23.388334,549.962605
33,3.150000,0.066828,0.292727,0.066828,0.006996,0.000145,-22.908991,527.726430
34,3.200000,0.065076,0.279743,0.065076,0.006634,0.000130,-22.452011,506.957382
35,3.250000,0.063660,0.268751,0.063660,0.006338,0.000118,-22.014063,487.457666
36,3.300000,0.061843,0.256189,0.061843,0.006002,0.000107,-21.591783,468.994993
37,3.350000,0.060393,0.245525,0.060393,0.005715,0.000097,-21.189750,451.760913
38,3.400000,0.059026,0.236395,0.059026,0.005457,0.000088,-20.801094,435.418234
39,3.450000,0.058045,0.227870,0.058045,0.005283,0.000083,-20.433392,420.235744
40,3.500000,0.056799,0.218835,0.056799,0.005059,0.000076,-20.073677,405.633245
41,3.550000,0.055670,0.210949,0.055670,0.004860,0.000070,-19.732297,392.022027
42,3.600000,0.054807,0.203172,0.054807,0.004711,0.000066,-19.398104,378.919567
43,3.650000,0.053759,0.195856,0.053759,0.004534,0.000061,-19.082277,366.742585
44,3.700000,0.052939,0.189231,0.052939,0.004391,0.000057,-18.773364,355.029760
45,3.750000,0.052136,0.182621,0.052136,0.004262,0.000054,-18.476460,343.947669
46,3.800000,0.051438,0.177163,0.051438,0.004149,0.000051,-18.189304,333.408997
47,3.850000,0.050646,0.171205,0.050646,0.004026,0.000048,-17.909848,323.300337
48,3.900000,0.049999,0.165590,0.049999,0.003920,0.000046,-17.641468,313.740031
49,3.950000,0.049296,0.159999,0.049296,0.003813,0.000043,-17.376568,304.441486
50,4.000000,0.048716,0.155360,0.048716,0.003721,0.000041,-17.129694,295.912180
