idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.969418,0.357471,0.969418,0.939923,0.884021,-55.556021,3087.275784
1,1.550000,0.961386,0.419387,0.961386,0.924484,0.855471,-54.939947,3019.405363
2,1.600000,0.951160,0.493708,0.951160,0.905031,0.820238,-54.203820,2939.317987
3,1.650000,0.938223,0.583260,0.938223,0.880761,0.777450,-53.343051,2847.068970
4,1.700000,0.921492,0.693865,0.921492,0.849957,0.725068,-52.328360,2740.262560
5,1.750000,0.898434,0.835159,0.898434,0.808650,0.658331,-51.101074,2613.877464
6,1.800000,0.865722,1.022627,0.865722,0.752496,0.574190,-49.626079,2466.061067
7,1.850000,0.810431,1.338127,0.810431,0.666710,0.462260,-47.749986,2284.640930
8,1.900000,0.712004,1.739597,0.712004,0.533667,0.319664,-45.348953,2062.807448
9,1.950000,0.548396,1.857882,0.548396,0.348470,0.165453,-42.412756,1805.906465
10,2.000000,0.384432,1.480925,0.384432,0.193833,0.066650,-39.684744,1580.802624
11,2.050000,0.273842,1.131838,0.273842,0.107422,0.025597,-37.573258,1416.506279
12,2.100000,0.216236,0.931448,0.216236,0.069285,0.011802,-35.963542,1297.484004
13,2.150000,0.177738,0.807407,0.177738,0.047884,0.006042,-34.568102,1198.685903
14,2.200000,0.154121,0.721197,0.154121,0.036391,0.003621,-33.360181,1116.392282
15,2.250000,0.133930,0.651633,0.133930,0.027670,0.002148,-32.249542,1043.331851
16,2.300000,0.120400,0.594962,0.120400,0.022493,0.001445,-31.250634,979.749459
17,2.350000,0.112183,0.551982,0.112183,0.019530,0.001095,-30.347203,924.001034
18,2.400000,0.102839,0.514265,0.102839,0.016479,0.000788,-29.483536,872.241054
19,2.450000,0.095684,0.479589,0.095684,0.014308,0.000602,-28.691757,826.095666
20,2.500000,0.090740,0.447862,0.090740,0.012858,0.000485,-27.954385,784.246789
21,2.550000,0.085900,0.423054,0.085900,0.011532,0.000393,-27.260091,745.863444
22,2.600000,0.081647,0.397968,0.081647,0.010433,0.000322,-26.605413,710.538256
23,2.650000,0.078119,0.375629,0.078119,0.009530,0.000266,-25.983809,677.796206
24,2.700000,0.074871,0.356705,0.074871,0.008773,0.000228,-25.402900,647.907686
25,2.750000,0.072032,0.338417,0.072032,0.008131,0.000196,-24.839237,619.546961
26,2.800000,0.069396,0.323131,0.069396,0.007543,0.000168,-24.318794,593.937112
27,2.850000,0.067442,0.307247,0.067442,0.007137,0.000152,-23.815273,569.662836
28,2.900000,0.065113,0.294380,0.065113,0.006645,0.000131,-23.329607,546.746320
29,2.950000,0.063645,0.280736,0.063645,0.006347,0.000120,-22.874806,525.699840
30,3.000000,0.062005,0.268356,0.062005,0.006025,0.000108,-22.437894,505.874289
31,3.050000,0.060354,0.257306,0.060354,0.005708,0.000097,-22.013954,487.007746
32,3.100000,0.058928,0.246932,0.058928,0.005448,0.000089,-21.608979,469.320982
33,3.150000,0.057649,0.236911,0.057649,0.005216,0.000081,-21.223720,452.797038
34,3.200000,0.056395,0.228046,0.056395,0.004990,0.000074,-20.849794,437.049088
35,3.250000,0.055329,0.219050,0.055329,0.004804,0.000069,-20.494817,422.351250
36,3.300000,0.054485,0.211541,0.054485,0.004653,0.000065,-20.151728,408.395809
37,3.350000,0.053341,0.203875,0.053341,0.004468,0.000060,-19.813639,394.868264
38,3.400000,0.052566,0.196866,0.052566,0.004328,0.000056,-19.498052,382.449792
39,3.450000,0.051590,0.189687,0.051590,0.004170,0.000052,-19.184729,370.311566
40,3.500000,0.050690,0.183327,0.050690,0.004027,0.000048,-18.884400,358.866342
41,3.550000,0.050045,0.177304,0.050045,0.003927,0.000046,-18.599835,348.188319
42,3.600000,0.049370,0.171923,0.049370,0.003826,0.000044,-18.320397,337.865065
43,3.650000,0.048755,0.166381,0.048755,0.003733,0.000042,-18.049603,328.004774
44,3.700000,0.048108,0.161243,0.048108,0.003630,0.000039,-17.787481,318.601888
45,3.750000,0.047432,0.156595,0.047432,0.003527,0.000037,-17.534406,309.657515
46,3.800000,0.046942,0.151661,0.046942,0.003454,0.000036,-17.292358,301.215618
47,3.850000,0.046420,0.146795,0.046420,0.003381,0.000034,-17.047583,292.795962
48,3.900000,0.045807,0.143019,0.045807,0.003294,0.000032,-16.813506,284.869309
49,3.950000,0.045375,0.138901,0.045375,0.003231,0.000031,-16.592802,277.488276
50,4.000000,0.044873,0.134988,0.044873,0.003161,0.000030,-16.375488,270.316422
