idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.952523,0.491864,0.952523,0.908740,0.830518,-26.238435,689.562176
1,1.550000,0.938221,0.591277,0.938221,0.882616,0.786168,-25.808316,667.489692
2,1.600000,0.918771,0.720032,0.918771,0.848148,0.730489,-25.285806,641.215258
3,1.650000,0.888451,0.903442,0.888451,0.798533,0.657598,-24.624537,608.827464
4,1.700000,0.845401,1.121192,0.845401,0.732815,0.569738,-23.824353,570.840051
5,1.750000,0.780679,1.349157,0.780679,0.642547,0.462616,-22.837022,525.661370
6,1.800000,0.692657,1.520602,0.692657,0.530357,0.345669,-21.677008,474.819444
7,1.850000,0.593124,1.498398,0.593124,0.413178,0.237135,-20.465593,423.968745
8,1.900000,0.501290,1.345270,0.501290,0.314567,0.156909,-19.359254,379.637127
9,1.950000,0.414803,1.132076,0.414803,0.229589,0.096635,-18.334399,340.454903
10,2.000000,0.353107,0.943820,0.353107,0.173644,0.061489,-17.514383,310.528880
11,2.050000,0.306339,0.809917,0.306339,0.134760,0.040338,-16.812162,286.052457
12,2.100000,0.269925,0.706334,0.269925,0.107276,0.027350,-16.214416,266.022223
13,2.150000,0.242709,0.625478,0.242709,0.087907,0.019266,-15.678266,248.699311
14,2.200000,0.221470,0.567744,0.221470,0.073951,0.014096,-15.200316,233.797484
15,2.250000,0.204666,0.521414,0.204666,0.063619,0.010682,-14.765587,220.662220
16,2.300000,0.190835,0.483117,0.190835,0.055563,0.008286,-14.370316,209.061659
17,2.350000,0.178066,0.448594,0.178066,0.048729,0.006527,-13.990860,198.221520
18,2.400000,0.169113,0.418498,0.169113,0.043963,0.005343,-13.648471,188.691322
19,2.450000,0.160310,0.394892,0.160310,0.039661,0.004411,-13.320746,179.812616
20,2.500000,0.153652,0.372934,0.153652,0.036491,0.003745,-13.016442,171.758608
21,2.550000,0.147221,0.352338,0.147221,0.033549,0.003188,-12.725912,164.239902
22,2.600000,0.142026,0.335394,0.142026,0.031304,0.002794,-12.448246,157.226106
23,2.650000,0.137101,0.319274,0.137101,0.029230,0.002460,-12.190628,150.853517
24,2.700000,0.132474,0.303901,0.132474,0.027232,0.002123,-11.941418,144.812888
25,2.750000,0.127726,0.289626,0.127726,0.025374,0.001858,-11.700688,139.096408
26,2.800000,0.124545,0.275919,0.124545,0.024126,0.001680,-11.474974,133.838230
27,2.850000,0.121555,0.265199,0.121555,0.023012,0.001532,-11.261560,128.976802
28,2.900000,0.118619,0.255086,0.118619,0.021940,0.001398,-11.053578,124.326860
29,2.950000,0.115400,0.242954,0.115400,0.020753,0.001250,-10.851874,119.877486
30,3.000000,0.113101,0.234431,0.113101,0.019956,0.001163,-10.663624,115.822767
31,3.050000,0.110820,0.225001,0.110820,0.019171,0.001073,-10.478711,111.896455
32,3.100000,0.108698,0.216718,0.108698,0.018441,0.000992,-10.302384,108.221765
33,3.150000,0.106780,0.209611,0.106780,0.017807,0.000927,-10.130369,104.704241
34,3.200000,0.104554,0.201544,0.104554,0.017081,0.000856,-9.967018,101.405270
35,3.250000,0.102988,0.194930,0.102988,0.016578,0.000807,-9.806536,98.227095
36,3.300000,0.101314,0.188432,0.101314,0.016031,0.000753,-9.654673,95.264739
37,3.350000,0.099805,0.181685,0.099805,0.015579,0.000714,-9.506328,92.409224
38,3.400000,0.098554,0.175367,0.098554,0.015182,0.000676,-9.368546,89.796906
39,3.450000,0.096927,0.170201,0.096927,0.014708,0.000638,-9.224029,87.108531
40,3.500000,0.095701,0.164550,0.095701,0.014327,0.000604,-9.095185,84.738133
41,3.550000,0.094126,0.159772,0.094126,0.013864,0.000567,-8.964449,82.374871
42,3.600000,0.093327,0.154793,0.093327,0.013620,0.000545,-8.838053,80.117295
43,3.650000,0.092242,0.149698,0.092242,0.013311,0.000521,-8.715378,77.952167
44,3.700000,0.091125,0.145853,0.091125,0.013004,0.000500,-8.593663,75.847778
45,3.750000,0.090178,0.141187,0.090178,0.012728,0.000478,-8.482547,73.939051
46,3.800000,0.089203,0.137561,0.089203,0.012472,0.000460,-8.367837,72.007068
47,3.850000,0.088290,0.133448,0.088290,0.012206,0.000440,-8.261600,70.232065
48,3.900000,0.087516,0.129826,0.087516,0.012003,0.000426,-8.160134,68.562432
49,3.950000,0.086765,0.126030,0.086765,0.011809,0.000413,-8.050327,66.774148
50,4.000000,0.085869,0.123139,0.085869,0.011555,0.000396,-7.954235,65.240088
