idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.981904,0.243406,0.981904,0.964381,0.930955,-29.869546,892.737464
1,1.550000,0.977560,0.282238,0.977560,0.955954,0.915073,-29.658841,880.324898
2,1.600000,0.972385,0.327647,0.972385,0.945979,0.896505,-29.415470,866.108627
3,1.650000,0.966095,0.376643,0.966095,0.933949,0.874442,-29.134691,849.855650
4,1.700000,0.958597,0.432125,0.958597,0.919732,0.848784,-28.808025,831.151169
5,1.750000,0.949617,0.496712,0.949617,0.902917,0.819136,-28.440933,810.407845
6,1.800000,0.938658,0.569213,0.938658,0.882708,0.784456,-28.019478,786.935397
7,1.850000,0.924931,0.652992,0.924931,0.857909,0.743356,-27.529074,760.084795
8,1.900000,0.907886,0.753638,0.907886,0.827896,0.695689,-26.964298,729.793996
9,1.950000,0.885256,0.885449,0.885256,0.789872,0.639119,-26.307868,695.470833
10,2.000000,0.855422,1.033161,0.855422,0.742440,0.573608,-25.546686,656.765785
11,2.050000,0.814639,1.224533,0.814639,0.681490,0.496827,-24.644922,612.518287
12,2.100000,0.756584,1.414572,0.756584,0.602850,0.408819,-23.572282,561.890735
13,2.150000,0.684022,1.537147,0.684022,0.511783,0.317545,-22.377861,507.874119
14,2.200000,0.602325,1.532361,0.602325,0.417114,0.232957,-21.152232,454.833565
15,2.250000,0.523547,1.404223,0.523547,0.332178,0.164631,-20.001408,407.165186
16,2.300000,0.446079,1.227708,0.446079,0.255642,0.110562,-18.916962,364.346025
17,2.350000,0.384885,1.045439,0.384885,0.199414,0.074889,-18.011789,330.197993
18,2.400000,0.337213,0.897378,0.337213,0.158660,0.051738,-17.242127,302.459833
19,2.450000,0.299732,0.785862,0.299732,0.128818,0.036746,-16.583291,279.722672
20,2.500000,0.267738,0.689241,0.267738,0.104865,0.025770,-15.976497,259.556231
21,2.550000,0.244642,0.619398,0.244642,0.088693,0.019207,-15.461862,243.096806
22,2.600000,0.224727,0.562678,0.224727,0.075702,0.014480,-14.974618,228.042873
23,2.650000,0.208910,0.518414,0.208910,0.066022,0.011345,-14.544627,215.186750
24,2.700000,0.196637,0.485586,0.196637,0.058765,0.009145,-14.143263,203.571803
25,2.750000,0.184389,0.452314,0.184389,0.051967,0.007300,-13.773200,193.121664
26,2.800000,0.175572,0.423962,0.175572,0.047241,0.006090,-13.418310,183.374897
27,2.850000,0.167725,0.400434,0.167725,0.043262,0.005168,-13.097969,174.809309
28,2.900000,0.159627,0.374636,0.159627,0.039307,0.004311,-12.783163,166.559947
29,2.950000,0.153821,0.357148,0.153821,0.036583,0.003760,-12.491789,159.152874
30,3.000000,0.148219,0.338495,0.148219,0.033967,0.003244,-12.207288,152.064341
31,3.050000,0.142770,0.322304,0.142770,0.031591,0.002834,-11.946149,145.708700
32,3.100000,0.139119,0.307637,0.139119,0.030031,0.002570,-11.696171,139.756809
33,3.150000,0.134371,0.293979,0.134371,0.028026,0.002246,-11.454125,134.113993
34,3.200000,0.130401,0.279897,0.130401,0.026417,0.002001,-11.223066,128.823357
35,3.250000,0.127648,0.268426,0.127648,0.025319,0.001840,-11.005418,123.954469
36,3.300000,0.124437,0.257711,0.124437,0.024105,0.001680,-10.801408,119.476894
37,3.350000,0.121218,0.246579,0.121218,0.022858,0.001509,-10.596969,115.062986
38,3.400000,0.118586,0.236243,0.118586,0.021922,0.001397,-10.401657,110.925427
39,3.450000,0.116148,0.227372,0.116148,0.021023,0.001283,-10.217572,107.105081
40,3.500000,0.114252,0.219581,0.114252,0.020349,0.001204,-10.040537,103.502259
41,3.550000,0.111682,0.210628,0.111682,0.019453,0.001101,-9.867288,100.017812
42,3.600000,0.109578,0.202893,0.109578,0.018757,0.001029,-9.697514,96.671276
43,3.650000,0.107982,0.196282,0.107982,0.018196,0.000966,-9.541135,93.648235
44,3.700000,0.105947,0.188541,0.105947,0.017547,0.000903,-9.386315,90.684038
45,3.750000,0.104607,0.183194,0.104607,0.017091,0.000855,-9.240589,87.964648
46,3.800000,0.103057,0.176875,0.103057,0.016573,0.000801,-9.101569,85.392628
47,3.850000,0.101203,0.170804,0.101203,0.016034,0.000757,-8.952215,82.673894
48,3.900000,0.100117,0.165492,0.100117,0.015659,0.000718,-8.819991,80.309372
49,3.950000,0.098739,0.160102,0.098739,0.015230,0.000679,-8.687242,77.966166
50,4.000000,0.097485,0.154790,0.097485,0.014869,0.000651,-8.564905,75.834240
