idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.975968,0.299812,0.975968,0.952909,0.909489,-28.684849,823.495148
1,1.550000,0.969808,0.352112,0.969808,0.941085,0.887648,-28.420504,808.571021
2,1.600000,0.962518,0.408411,0.962518,0.927213,0.862445,-28.120211,791.791785
3,1.650000,0.953605,0.473626,0.953605,0.910458,0.832662,-27.772210,772.585068
4,1.700000,0.942156,0.550978,0.942156,0.889329,0.796232,-27.360059,750.165175
5,1.750000,0.927318,0.651629,0.927318,0.862606,0.751978,-26.869221,723.950638
6,1.800000,0.908339,0.770518,0.908339,0.829775,0.700545,-26.310898,694.759815
7,1.850000,0.883308,0.912148,0.883308,0.788179,0.639087,-25.650615,661.075880
8,1.900000,0.850013,1.079986,0.850013,0.735807,0.567597,-24.875408,622.684673
9,1.950000,0.798612,1.300889,0.798612,0.661869,0.477716,-23.908285,576.552733
10,2.000000,0.734368,1.466278,0.734368,0.576423,0.384433,-22.832247,527.176622
11,2.050000,0.648713,1.538619,0.648713,0.471752,0.283136,-21.584935,472.375484
12,2.100000,0.564282,1.487799,0.564282,0.377476,0.202613,-20.416110,423.378737
13,2.150000,0.477909,1.309315,0.477909,0.288407,0.134678,-19.278561,377.715208
14,2.200000,0.405255,1.096751,0.405255,0.218325,0.087042,-18.287224,339.730830
15,2.250000,0.350311,0.938285,0.350311,0.170426,0.058814,-17.485300,310.485789
16,2.300000,0.308330,0.817878,0.308330,0.135974,0.040592,-16.793515,286.348708
17,2.350000,0.276943,0.716088,0.276943,0.111704,0.028890,-16.201101,266.430260
18,2.400000,0.249905,0.639480,0.249905,0.092484,0.020872,-15.653213,248.706483
19,2.450000,0.228392,0.578539,0.228392,0.078348,0.015596,-15.174849,233.748709
20,2.500000,0.210466,0.529761,0.210466,0.067024,0.011729,-14.719557,219.976362
21,2.550000,0.197553,0.492114,0.197553,0.059354,0.009369,-14.319581,208.250385
22,2.600000,0.185482,0.456634,0.185482,0.052620,0.007491,-13.930703,197.151333
23,2.650000,0.175778,0.428888,0.175778,0.047408,0.006141,-13.577143,187.350681
24,2.700000,0.166693,0.404099,0.166693,0.042809,0.005084,-13.244735,178.368888
25,2.750000,0.159761,0.380798,0.159761,0.039375,0.004328,-12.933526,170.155889
26,2.800000,0.152642,0.358741,0.152642,0.035974,0.003631,-12.631130,162.357975
27,2.850000,0.147249,0.343132,0.147249,0.033494,0.003172,-12.355037,155.434030
28,2.900000,0.142257,0.325710,0.142257,0.031356,0.002792,-12.087574,148.848660
29,2.950000,0.137742,0.310895,0.137742,0.029426,0.002466,-11.837629,142.835017
30,3.000000,0.133280,0.295314,0.133280,0.027585,0.002182,-11.592174,137.036312
31,3.050000,0.129240,0.283013,0.129240,0.026023,0.001957,-11.353850,131.542632
32,3.100000,0.126172,0.269525,0.126172,0.024753,0.001767,-11.140043,126.690694
33,3.150000,0.123027,0.258078,0.123027,0.023537,0.001598,-10.921000,121.829024
34,3.200000,0.119587,0.248028,0.119587,0.022284,0.001440,-10.724284,117.550068
35,3.250000,0.117467,0.239325,0.117467,0.021478,0.001335,-10.527018,113.345983
36,3.300000,0.115186,0.229154,0.115186,0.020689,0.001243,-10.340570,109.422870
37,3.350000,0.112507,0.220254,0.112507,0.019763,0.001141,-10.167088,105.841477
38,3.400000,0.110392,0.212158,0.110392,0.019006,0.001052,-9.989550,102.243652
39,3.450000,0.108422,0.204767,0.108422,0.018362,0.000986,-9.826403,98.995442
40,3.500000,0.106846,0.197091,0.106846,0.017822,0.000930,-9.658336,95.697814
41,3.550000,0.104684,0.190206,0.104684,0.017095,0.000854,-9.504746,92.737272
42,3.600000,0.103113,0.184276,0.103113,0.016603,0.000808,-9.355539,89.914316
43,3.650000,0.101639,0.178281,0.101639,0.016140,0.000765,-9.209700,87.193713
44,3.700000,0.100001,0.172028,0.100001,0.015648,0.000720,-9.069051,84.602752
45,3.750000,0.099000,0.166662,0.099000,0.015319,0.000689,-8.937557,82.223604
46,3.800000,0.097769,0.161880,0.097769,0.014932,0.000653,-8.806228,79.887200
47,3.850000,0.096505,0.156641,0.096505,0.014561,0.000623,-8.677385,77.618833
48,3.900000,0.094986,0.151908,0.094986,0.014131,0.000589,-8.554786,75.494888
49,3.950000,0.094109,0.147089,0.094109,0.013859,0.000566,-8.435429,73.451421
50,4.000000,0.092997,0.143393,0.092997,0.013530,0.000539,-8.316835,71.464028
