idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.986467,0.197908,0.986467,0.973277,0.947878,-31.216389,974.908219
1,1.550000,0.983295,0.229442,0.983295,0.967080,0.936042,-31.046181,964.416574
2,1.600000,0.979645,0.261209,0.979645,0.959972,0.922548,-30.852011,952.515293
3,1.650000,0.975251,0.300049,0.975251,0.951467,0.906589,-30.627653,938.870043
4,1.700000,0.970070,0.340780,0.970070,0.941490,0.888063,-30.369426,923.286904
5,1.750000,0.964006,0.388101,0.964006,0.929910,0.866891,-30.079356,905.956247
6,1.800000,0.956881,0.439014,0.956881,0.916425,0.842639,-29.750294,886.502382
7,1.850000,0.948445,0.495249,0.948445,0.900612,0.814721,-29.376254,864.659288
8,1.900000,0.938418,0.561424,0.938418,0.882102,0.782905,-28.955549,840.450560
9,1.950000,0.925979,0.639843,0.925979,0.859570,0.745418,-28.470774,813.017990
10,2.000000,0.911225,0.725777,0.911225,0.833442,0.703477,-27.931077,783.048172
11,2.050000,0.892561,0.834989,0.892561,0.801548,0.654937,-27.311528,749.428588
12,2.100000,0.868686,0.960571,0.868686,0.762042,0.598016,-26.592518,711.398158
13,2.150000,0.836830,1.115325,0.836830,0.712864,0.532994,-25.762887,668.881961
14,2.200000,0.794823,1.291809,0.794823,0.652310,0.460172,-24.808190,621.698634
15,2.250000,0.739156,1.446638,0.739156,0.577470,0.378586,-23.702817,569.147125
16,2.300000,0.668594,1.543132,0.668594,0.490938,0.294948,-22.486635,513.811913
17,2.350000,0.593522,1.528536,0.593522,0.405290,0.220594,-21.263647,460.584024
18,2.400000,0.518066,1.410434,0.518066,0.325532,0.158314,-20.101038,412.175829
19,2.450000,0.447578,1.245991,0.447578,0.256203,0.109854,-19.023371,369.367707
20,2.500000,0.389080,1.068441,0.389080,0.202365,0.075981,-18.102894,334.392538
21,2.550000,0.341850,0.922941,0.341850,0.161965,0.053073,-17.311576,305.692077
22,2.600000,0.303411,0.794466,0.303411,0.130960,0.037279,-16.614306,281.405757
23,2.650000,0.274331,0.707345,0.274331,0.109203,0.027405,-16.020105,261.611100
24,2.700000,0.251496,0.635663,0.251496,0.093178,0.020821,-15.494411,244.710753
25,2.750000,0.231495,0.580608,0.231495,0.079936,0.015917,-15.003738,229.502996
26,2.800000,0.213981,0.530694,0.213981,0.068946,0.012210,-14.559748,216.146909
27,2.850000,0.201057,0.493680,0.201057,0.061276,0.009844,-14.151335,204.270209
28,2.900000,0.189581,0.459565,0.189581,0.054810,0.008034,-13.771849,193.528758
29,2.950000,0.179630,0.429422,0.179630,0.049310,0.006577,-13.413722,183.664979
30,3.000000,0.171994,0.403210,0.171994,0.045347,0.005618,-13.082537,174.781674
31,3.050000,0.164353,0.381006,0.164353,0.041530,0.004760,-12.772131,166.671633
32,3.100000,0.157427,0.361526,0.157427,0.038232,0.004081,-12.475308,159.107579
33,3.150000,0.151624,0.342329,0.151624,0.035485,0.003531,-12.185684,151.887664
34,3.200000,0.146603,0.325323,0.146603,0.033226,0.003113,-11.917460,145.357154
35,3.250000,0.142039,0.309753,0.142039,0.031213,0.002754,-11.669029,139.438008
36,3.300000,0.137618,0.295205,0.137618,0.029386,0.002467,-11.430495,133.870995
37,3.350000,0.134115,0.282532,0.134115,0.027888,0.002218,-11.196460,128.531426
38,3.400000,0.130329,0.269356,0.130329,0.026358,0.001988,-10.969441,123.442378
39,3.450000,0.127219,0.258279,0.127219,0.025177,0.001830,-10.767790,119.019478
40,3.500000,0.124055,0.248278,0.124055,0.023924,0.001648,-10.562586,114.609632
41,3.550000,0.120975,0.238252,0.120975,0.022778,0.001498,-10.366917,110.475545
42,3.600000,0.118749,0.228501,0.118749,0.021939,0.001392,-10.183730,106.669723
43,3.650000,0.116281,0.219644,0.116281,0.021082,0.001291,-10.003208,102.990372
44,3.700000,0.114265,0.211787,0.114265,0.020336,0.001198,-9.830302,99.534198
45,3.750000,0.112110,0.203552,0.112110,0.019602,0.001119,-9.664377,96.262633
46,3.800000,0.109995,0.195892,0.109995,0.018878,0.001038,-9.505373,93.180795
47,3.850000,0.108594,0.190206,0.108594,0.018396,0.000986,-9.352389,90.286499
48,3.900000,0.106748,0.182841,0.106748,0.017774,0.000920,-9.204188,87.498078
49,3.950000,0.104930,0.176433,0.104930,0.017207,0.000869,-9.058212,84.803994
50,4.000000,0.103482,0.171333,0.103482,0.016702,0.000815,-8.912035,82.165694
