idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.981050,0.228138,0.981050,0.963132,0.930108,-36.710309,1351.296973
1,4.041667,0.980037,0.233808,0.980037,0.961180,0.926470,-36.635638,1345.989254
2,4.083333,0.978803,0.244303,0.978803,0.958812,0.922105,-36.545179,1339.623496
3,4.125000,0.977497,0.255372,0.977497,0.956311,0.917503,-36.449498,1332.911226
4,4.166667,0.976464,0.261350,0.976464,0.954331,0.913854,-36.373827,1327.592621
5,4.208333,0.975511,0.266371,0.975511,0.952505,0.910492,-36.303102,1322.632685
6,4.250000,0.974139,0.273709,0.974139,0.949877,0.905652,-36.202874,1315.591944
7,4.291667,0.972891,0.285575,0.972891,0.947513,0.901391,-36.112818,1309.395456
8,4.333333,0.971364,0.299030,0.971364,0.944619,0.896165,-36.002311,1301.781534
9,4.375000,0.970195,0.304796,0.970195,0.942398,0.892138,-35.918249,1295.954611
10,4.416667,0.968472,0.316621,0.968472,0.939123,0.886202,-35.792094,1287.250274
11,4.458333,0.966947,0.323616,0.966947,0.936229,0.880957,-35.682035,1279.640075
12,4.500000,0.965719,0.332168,0.965719,0.933922,0.876854,-35.594237,1273.676107
13,4.541667,0.964202,0.341273,0.964202,0.931060,0.871738,-35.485195,1266.238406
14,4.583333,0.962398,0.353331,0.962398,0.927669,0.865713,-35.356038,1257.471806
15,4.625000,0.960792,0.360573,0.960792,0.924643,0.860308,-35.240799,1249.626792
16,4.666667,0.959094,0.367778,0.959094,0.921447,0.854614,-35.118136,1241.292856
17,4.708333,0.957057,0.382323,0.957057,0.917646,0.847953,-34.973704,1231.635465
18,4.750000,0.955421,0.391245,0.955421,0.914599,0.842625,-34.858330,1223.930607
19,4.791667,0.953679,0.397327,0.953679,0.911348,0.836917,-34.735869,1215.703227
20,4.833333,0.952090,0.405784,0.952090,0.908396,0.831780,-34.621933,1208.157817
21,4.875000,0.950326,0.413685,0.950326,0.905125,0.826113,-34.498717,1199.992979
22,4.916667,0.947870,0.427044,0.947870,0.900581,0.818260,-34.326819,1188.653686
23,4.958333,0.945922,0.437504,0.945922,0.897000,0.812152,-34.191791,1179.834618
24,5.000000,0.943793,0.444839,0.943793,0.893062,0.805352,-34.041217,1169.925425
