idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.999936,0.003468,0.999936,0.999873,0.999746,-497.728186,247733.402432
1,4.041667,0.999931,0.003666,0.999931,0.999862,0.999724,-497.722622,247727.868025
2,4.083333,0.999921,0.004089,0.999921,0.999843,0.999686,-497.713358,247718.654648
3,4.125000,0.999915,0.004305,0.999915,0.999829,0.999659,-497.706419,247711.752912
4,4.166667,0.999907,0.004603,0.999907,0.999814,0.999629,-497.698926,247704.300481
5,4.208333,0.999895,0.005104,0.999895,0.999789,0.999579,-497.686555,247691.997169
6,4.250000,0.999887,0.005386,0.999887,0.999774,0.999548,-497.678930,247684.414403
7,4.291667,0.999874,0.005899,0.999874,0.999749,0.999498,-497.666310,247671.864744
8,4.333333,0.999861,0.006347,0.999861,0.999722,0.999445,-497.653117,247658.743816
9,4.375000,0.999848,0.006853,0.999848,0.999696,0.999393,-497.640175,247645.875377
10,4.416667,0.999834,0.007310,0.999834,0.999668,0.999336,-497.626133,247631.910629
11,4.458333,0.999816,0.007910,0.999816,0.999632,0.999266,-497.608467,247614.343239
12,4.500000,0.999799,0.008497,0.999799,0.999597,0.999195,-497.590977,247596.952215
13,4.541667,0.999785,0.008971,0.999785,0.999570,0.999141,-497.577363,247583.417164
14,4.583333,0.999765,0.009661,0.999765,0.999531,0.999063,-497.557888,247564.055096
15,4.625000,0.999745,0.010300,0.999745,0.999490,0.998980,-497.537319,247543.604255
16,4.666667,0.999728,0.010693,0.999728,0.999456,0.998913,-497.520494,247526.875301
17,4.708333,0.999701,0.011654,0.999701,0.999402,0.998805,-497.493519,247500.059756
18,4.750000,0.999677,0.012383,0.999677,0.999354,0.998709,-497.469778,247476.459513
19,4.791667,0.999653,0.012937,0.999653,0.999307,0.998616,-497.446438,247453.255562
20,4.833333,0.999624,0.013944,0.999624,0.999249,0.998499,-497.417354,247424.349836
21,4.875000,0.999593,0.014847,0.999593,0.999187,0.998376,-497.386646,247393.828563
22,4.916667,0.999564,0.015479,0.999564,0.999128,0.998259,-497.357370,247364.727262
23,4.958333,0.999536,0.016350,0.999536,0.999072,0.998146,-497.329285,247336.819372
24,5.000000,0.999499,0.017281,0.999499,0.998999,0.998002,-497.293241,247300.999876
