idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.999772,0.009412,0.999772,0.999544,0.999090,-290.994506,84677.952842
1,4.041667,0.999754,0.009950,0.999754,0.999509,0.999020,-290.984246,84671.993792
2,4.083333,0.999731,0.010765,0.999731,0.999462,0.998927,-290.970647,84664.096883
3,4.125000,0.999705,0.011552,0.999705,0.999410,0.998823,-290.955420,84655.252776
4,4.166667,0.999676,0.012451,0.999676,0.999353,0.998708,-290.938707,84645.547544
5,4.208333,0.999654,0.012922,0.999654,0.999310,0.998622,-290.926153,84638.255074
6,4.250000,0.999618,0.013924,0.999618,0.999237,0.998478,-290.905025,84625.985060
7,4.291667,0.999588,0.014752,0.999588,0.999177,0.998358,-290.887563,84615.845859
8,4.333333,0.999549,0.016028,0.999549,0.999098,0.998201,-290.864580,84602.504713
9,4.375000,0.999510,0.016865,0.999510,0.999021,0.998046,-290.841986,84589.383714
10,4.416667,0.999467,0.018143,0.999467,0.998935,0.997875,-290.817032,84574.900175
11,4.458333,0.999437,0.018802,0.999437,0.998875,0.997755,-290.799385,84564.656290
12,4.500000,0.999377,0.020605,0.999377,0.998756,0.997519,-290.764987,84544.694820
13,4.541667,0.999328,0.021854,0.999328,0.998657,0.997321,-290.736104,84527.932828
14,4.583333,0.999280,0.022874,0.999280,0.998562,0.997131,-290.708210,84511.743909
15,4.625000,0.999239,0.023781,0.999239,0.998480,0.996967,-290.684319,84497.881963
16,4.666667,0.999175,0.025333,0.999175,0.998352,0.996714,-290.647267,84476.385531
17,4.708333,0.999116,0.026424,0.999116,0.998235,0.996480,-290.613056,84456.534281
18,4.750000,0.999044,0.028056,0.999044,0.998090,0.996191,-290.570848,84432.050595
19,4.791667,0.998989,0.029201,0.998989,0.997982,0.995976,-290.539326,84413.770618
20,4.833333,0.998916,0.030785,0.998916,0.997836,0.995685,-290.496865,84389.147573
21,4.875000,0.998852,0.032074,0.998852,0.997707,0.995428,-290.459222,84367.322108
22,4.916667,0.998767,0.034156,0.998767,0.997538,0.995091,-290.409972,84338.777478
23,4.958333,0.998681,0.035848,0.998681,0.997366,0.994749,-290.359983,84309.800898
24,5.000000,0.998601,0.037562,0.998601,0.997206,0.994432,-290.313456,84282.841706
