idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.220000,0.754419,1.557122,0.754419,0.570991,0.329931,-145.603519,21208.058912
1,2.222000,0.749717,1.606656,0.749717,0.564840,0.323991,-145.291987,21117.694029
2,2.224000,0.745948,1.632440,0.745948,0.558948,0.317318,-144.985386,21028.836465
3,2.226000,0.742853,1.649855,0.742853,0.554208,0.311966,-144.695421,20944.940017
4,2.228000,0.737445,1.685223,0.737445,0.546623,0.304203,-144.314187,20834.950016
5,2.230000,0.731186,1.701964,0.731186,0.537815,0.295156,-143.950368,20730.172275
6,2.232000,0.726901,1.746646,0.726901,0.532490,0.290411,-143.671329,20650.152272
7,2.234000,0.724261,1.742879,0.724261,0.527995,0.285071,-143.346282,20556.854918
8,2.236000,0.719713,1.788508,0.719713,0.521702,0.278859,-143.029982,20466.517806
9,2.238000,0.715501,1.784692,0.715501,0.515832,0.272930,-142.715881,20376.761435
10,2.240000,0.709159,1.790300,0.709159,0.506919,0.263993,-142.330782,20267.034490
11,2.242000,0.704139,1.850175,0.704139,0.500730,0.258779,-142.005557,20174.878124
12,2.244000,0.688814,1.961460,0.688814,0.483296,0.244614,-141.507849,20034.348461
13,2.246000,0.692142,1.898900,0.692142,0.484381,0.243188,-141.282301,19970.267645
14,2.248000,0.684117,1.923675,0.684117,0.474864,0.235211,-140.911855,19865.872190
15,2.250000,0.666651,2.116254,0.666651,0.456541,0.222038,-140.364439,19712.889400
16,2.252000,0.660167,2.106319,0.660167,0.447191,0.213652,-139.996371,19609.666124
17,2.254000,0.663046,2.017644,0.663046,0.448650,0.212629,-139.761048,19543.401163
18,2.256000,0.655704,2.101540,0.655704,0.440437,0.206830,-139.419395,19448.463635
19,2.258000,0.645993,2.123469,0.645993,0.428302,0.196875,-138.970495,19323.625111
20,2.260000,0.633342,2.197435,0.633342,0.414218,0.186514,-138.531876,19202.304322
21,2.262000,0.607512,2.322032,0.607512,0.388656,0.169894,-137.891154,19025.851338
22,2.264000,0.594918,2.353475,0.594918,0.375785,0.161112,-137.428555,18898.670974
23,2.266000,0.579451,2.385782,0.579451,0.358231,0.148843,-136.887900,18750.547473
24,2.268000,0.585283,2.283743,0.585283,0.363611,0.151260,-136.785807,18722.104125
25,2.270000,0.565693,2.325463,0.565693,0.341622,0.136137,-136.149741,18548.734975
26,2.272000,0.564005,2.300769,0.564005,0.339121,0.133774,-135.905318,18482.131961
27,2.274000,0.544865,2.441658,0.544865,0.321323,0.123891,-135.338456,18329.123772
28,2.276000,0.508818,2.476294,0.508818,0.290297,0.107585,-134.619602,18135.264973
29,2.278000,0.500402,2.469685,0.500402,0.282230,0.102695,-134.296620,18048.398163
30,2.280000,0.457235,2.504064,0.457235,0.248320,0.086890,-133.544279,17847.091566
