idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.220000,0.752678,1.589115,0.752678,0.568706,0.327868,-145.564116,21196.743710
1,2.222000,0.750331,1.597500,0.750331,0.565132,0.323755,-145.292940,21117.925838
2,2.224000,0.745952,1.625286,0.745952,0.559027,0.317477,-144.991883,21030.685109
3,2.226000,0.743045,1.622563,0.743045,0.554410,0.312002,-144.685107,20941.819978
4,2.228000,0.737467,1.665092,0.737467,0.546559,0.303978,-144.325504,20838.116683
5,2.230000,0.734030,1.688057,0.734030,0.541730,0.299005,-144.038181,20755.392169
6,2.232000,0.730736,1.682364,0.730736,0.536834,0.293629,-143.732873,20667.519967
7,2.234000,0.724355,1.741829,0.724355,0.528012,0.284958,-143.354063,20559.080309
8,2.236000,0.718235,1.757111,0.718235,0.519974,0.277253,-142.994095,20456.096310
9,2.238000,0.714480,1.801113,0.714480,0.514929,0.272446,-142.693202,20370.370994
10,2.240000,0.705976,1.856041,0.705976,0.504293,0.263042,-142.308800,20261.107536
11,2.242000,0.702177,1.851760,0.702177,0.498650,0.257077,-141.974909,20166.182730
12,2.244000,0.695886,1.882260,0.695886,0.490881,0.250256,-141.635041,20069.963069
13,2.246000,0.686522,1.952953,0.686522,0.478939,0.239799,-141.199118,19947.042554
14,2.248000,0.680668,1.988503,0.680668,0.470949,0.232525,-140.828682,19842.766547
15,2.250000,0.670550,2.040724,0.670550,0.459033,0.222800,-140.413695,19726.336869
16,2.252000,0.666694,2.026299,0.666694,0.454051,0.218079,-140.100274,19638.363047
17,2.254000,0.661921,2.040603,0.661921,0.446811,0.211297,-139.739144,19537.395675
18,2.256000,0.648576,2.127112,0.648576,0.432695,0.201222,-139.286103,19411.444446
19,2.258000,0.634483,2.213384,0.634483,0.416998,0.189597,-138.798043,19276.181926
20,2.260000,0.627706,2.196452,0.627706,0.409619,0.183844,-138.457604,19181.726613
21,2.262000,0.625100,2.179532,0.625100,0.404045,0.178024,-138.118516,19087.876393
22,2.264000,0.595798,2.359499,0.595798,0.376495,0.161367,-137.453088,18905.445493
23,2.266000,0.594297,2.302363,0.594297,0.373338,0.158083,-137.190474,18833.048121
24,2.268000,0.583616,2.318506,0.583616,0.360317,0.148539,-136.720268,18704.357707
25,2.270000,0.558192,2.435732,0.558192,0.337695,0.135844,-136.110056,18538.498397
26,2.272000,0.557767,2.412854,0.557767,0.335902,0.133756,-135.858890,18470.093226
27,2.274000,0.530927,2.462981,0.530927,0.311924,0.120178,-135.245594,18304.106916
28,2.276000,0.518020,2.472604,0.518020,0.297953,0.111093,-134.749734,18170.299364
29,2.278000,0.502815,2.486988,0.502815,0.284039,0.103464,-134.281331,18044.381431
30,2.280000,0.487075,2.466252,0.487075,0.269730,0.095391,-133.828519,17922.893040
