idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.220000,0.753402,1.575457,0.753402,0.572046,0.335635,-97.045844,9425.660387
1,2.222000,0.748282,1.618266,0.748282,0.565082,0.328649,-96.821743,9382.439778
2,2.224000,0.746133,1.619939,0.746133,0.562500,0.326006,-96.669306,9352.967155
3,2.226000,0.739240,1.664519,0.739240,0.552795,0.316138,-96.384860,9298.289132
4,2.228000,0.737035,1.676444,0.737035,0.550382,0.313950,-96.236584,9269.801950
5,2.230000,0.730056,1.725264,0.730056,0.540648,0.304294,-95.960345,9216.967408
6,2.232000,0.732596,1.669336,0.732596,0.542684,0.304748,-95.848946,9195.336711
7,2.234000,0.724429,1.741385,0.724429,0.532553,0.295574,-95.574757,9143.224983
8,2.236000,0.721123,1.749817,0.721123,0.528155,0.291380,-95.395256,9109.003446
9,2.238000,0.713458,1.818010,0.713458,0.518158,0.282092,-95.112504,9055.494149
10,2.240000,0.704771,1.869286,0.704771,0.508202,0.273871,-94.852597,9006.394563
11,2.242000,0.705705,1.825678,0.705705,0.508042,0.272235,-94.708277,8978.834673
12,2.244000,0.697200,1.878978,0.697200,0.497267,0.262784,-94.422675,8925.103296
13,2.246000,0.687230,1.929732,0.687230,0.486375,0.254119,-94.144126,8872.850949
14,2.248000,0.683750,1.957642,0.683750,0.481669,0.249641,-93.928221,8832.403702
15,2.250000,0.676973,1.952550,0.676973,0.472746,0.241380,-93.663677,8782.769191
16,2.252000,0.674727,1.948610,0.674727,0.469041,0.237311,-93.460816,8744.806516
17,2.254000,0.656633,2.082314,0.656633,0.450631,0.224705,-93.086304,8675.639134
18,2.256000,0.654252,2.039231,0.654252,0.446442,0.219873,-92.885762,8638.143511
19,2.258000,0.646964,2.093200,0.646964,0.438634,0.214172,-92.652018,8595.068821
20,2.260000,0.651037,2.025617,0.651037,0.440219,0.212917,-92.504289,8567.389547
21,2.262000,0.628561,2.131235,0.628561,0.417414,0.197572,-92.069383,8487.675978
22,2.264000,0.618368,2.183657,0.618368,0.407341,0.190676,-91.802092,8438.816771
23,2.266000,0.615307,2.165694,0.615307,0.402271,0.185737,-91.582525,8398.479129
24,2.268000,0.602499,2.208226,0.602499,0.388996,0.176328,-91.251087,8338.119643
25,2.270000,0.596116,2.221724,0.596116,0.382910,0.172330,-91.026049,8297.189897
26,2.272000,0.582733,2.231079,0.582733,0.368396,0.161993,-90.687134,8235.673049
27,2.274000,0.584909,2.203658,0.584909,0.368594,0.160656,-90.536535,8208.259465
28,2.276000,0.558580,2.268834,0.558580,0.344647,0.146865,-90.084040,8126.887283
29,2.278000,0.558810,2.240907,0.558810,0.343463,0.144911,-89.913828,8096.125253
30,2.280000,0.549485,2.222495,0.549485,0.333452,0.138042,-89.641840,8047.212951
