idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.220000,0.755575,1.546564,0.755575,0.584700,0.363787,-48.547408,2364.472874
1,2.222000,0.754286,1.532020,0.754286,0.582450,0.360863,-48.469746,2356.880259
2,2.224000,0.749167,1.561865,0.749167,0.576356,0.355166,-48.349880,2345.436192
3,2.226000,0.745874,1.578241,0.745874,0.571985,0.350536,-48.241630,2335.075181
4,2.228000,0.743020,1.599452,0.743020,0.568005,0.346540,-48.154321,2326.778295
5,2.230000,0.739015,1.606412,0.739015,0.562810,0.341342,-48.047260,2316.527748
6,2.232000,0.735252,1.614787,0.735252,0.557735,0.336073,-47.937583,2306.056491
7,2.234000,0.731836,1.635894,0.731836,0.553538,0.332138,-47.847678,2297.564622
8,2.236000,0.729577,1.632212,0.729577,0.549954,0.327945,-47.749956,2288.218826
9,2.238000,0.721787,1.678405,0.721787,0.540645,0.319807,-47.593701,2273.566926
10,2.240000,0.721075,1.663963,0.721075,0.539368,0.317885,-47.527494,2267.211747
11,2.242000,0.718523,1.667753,0.718523,0.536021,0.314519,-47.442446,2259.168724
12,2.244000,0.712934,1.691025,0.712934,0.528974,0.307906,-47.308014,2246.563422
13,2.246000,0.708269,1.717544,0.708269,0.523454,0.303007,-47.197883,2236.304298
14,2.248000,0.706141,1.713730,0.706141,0.520448,0.299796,-47.108036,2227.827361
15,2.250000,0.696240,1.764928,0.696240,0.509227,0.290491,-46.929683,2211.330084
16,2.252000,0.696338,1.758242,0.696338,0.508574,0.289138,-46.872767,2205.973216
17,2.254000,0.691772,1.755536,0.691772,0.503153,0.284143,-46.761147,2195.523912
18,2.256000,0.685397,1.776683,0.685397,0.494866,0.276598,-46.612383,2181.756761
19,2.258000,0.680246,1.790083,0.680246,0.489184,0.271847,-46.503546,2171.706639
20,2.260000,0.676081,1.808164,0.676081,0.484658,0.268342,-46.409252,2163.054061
21,2.262000,0.672392,1.806259,0.672392,0.479466,0.262991,-46.286804,2151.710175
22,2.264000,0.669914,1.801152,0.669914,0.476297,0.259856,-46.196625,2143.360319
23,2.266000,0.658929,1.870100,0.658929,0.465244,0.252220,-46.037425,2129.047033
24,2.268000,0.657215,1.844265,0.657215,0.462803,0.249384,-45.957915,2121.616503
25,2.270000,0.650702,1.868597,0.650702,0.455499,0.243525,-45.814271,2108.576128
26,2.272000,0.649131,1.856127,0.649131,0.453008,0.240844,-45.739659,2101.697671
27,2.274000,0.641051,1.873798,0.641051,0.443760,0.233242,-45.574677,2086.740699
28,2.276000,0.635949,1.873530,0.635949,0.438514,0.229320,-45.475579,2077.733536
29,2.278000,0.631339,1.885119,0.631339,0.433002,0.224584,-45.356373,2066.982962
30,2.280000,0.628249,1.890229,0.628249,0.428896,0.220958,-45.250213,2057.407934
