idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.220000,0.756057,1.543526,0.756057,0.578624,0.347075,-72.830367,5311.869436
1,2.222000,0.752148,1.575249,0.752148,0.573712,0.342374,-72.687285,5291.218833
2,2.224000,0.745473,1.634911,0.745473,0.565245,0.334268,-72.478823,5261.266331
3,2.226000,0.744179,1.609594,0.744179,0.562323,0.330259,-72.346945,5242.056146
4,2.228000,0.737790,1.650145,0.737790,0.554917,0.323704,-72.179492,5218.070341
5,2.230000,0.732597,1.697185,0.732597,0.548165,0.317379,-72.005710,5193.262258
6,2.232000,0.732257,1.671627,0.732257,0.546219,0.314153,-71.889527,5176.431794
7,2.234000,0.723860,1.732824,0.723860,0.536636,0.305971,-71.674680,5145.907842
8,2.236000,0.720807,1.729762,0.720807,0.532157,0.301117,-71.532020,5125.478211
9,2.238000,0.717384,1.740713,0.717384,0.527159,0.295850,-71.365292,5101.723478
10,2.240000,0.711840,1.786029,0.711840,0.520394,0.289910,-71.186255,5076.444424
11,2.242000,0.706791,1.797284,0.706791,0.513818,0.283629,-71.014803,5052.136415
12,2.244000,0.702243,1.804829,0.702243,0.508079,0.278202,-70.847856,5028.507012
13,2.246000,0.692912,1.868644,0.692912,0.497185,0.269291,-70.627516,4997.672410
14,2.248000,0.691639,1.857575,0.691639,0.495420,0.267251,-70.516836,4982.011492
15,2.250000,0.687958,1.852741,0.687958,0.490329,0.262232,-70.361577,4960.131011
16,2.252000,0.684484,1.861189,0.684484,0.484979,0.256874,-70.194610,4936.722250
17,2.254000,0.672543,1.911510,0.672543,0.471985,0.246685,-69.934475,4900.542214
18,2.256000,0.668767,1.931964,0.668767,0.467374,0.242725,-69.785669,4879.872450
19,2.258000,0.662799,1.955755,0.662799,0.461022,0.237695,-69.611195,4855.689995
20,2.260000,0.650634,2.006499,0.650634,0.447363,0.227083,-69.352509,4820.018871
21,2.262000,0.650615,1.965874,0.650615,0.445984,0.224585,-69.225609,4802.243608
22,2.264000,0.637113,2.024052,0.637113,0.431598,0.214089,-68.949425,4764.397819
23,2.266000,0.632806,2.027249,0.632806,0.426225,0.209527,-68.797210,4743.465544
24,2.268000,0.625521,2.044035,0.625521,0.418303,0.203463,-68.601394,4716.665381
25,2.270000,0.618843,2.050055,0.618843,0.411512,0.198540,-68.432862,4693.620359
26,2.272000,0.612518,2.065061,0.612518,0.405107,0.193833,-68.257773,4669.783408
27,2.274000,0.604808,2.082888,0.604808,0.395952,0.186673,-68.021727,4637.726128
28,2.276000,0.603778,2.054855,0.603778,0.393785,0.183933,-67.896722,4620.609307
29,2.278000,0.581510,2.103758,0.581510,0.371657,0.169565,-67.540286,4572.607280
30,2.280000,0.576950,2.116558,0.576950,0.367215,0.166619,-67.400589,4553.842089
