idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.300000,0.666604,1.378766,0.666604,0.518458,0.360002,-19.424753,379.651134,0.009288,0.003735
1,1.316500,0.630373,1.386471,0.630373,0.473186,0.313191,-19.092209,366.915421,0.009080,0.004106
2,1.333000,0.593282,1.373580,0.593282,0.429268,0.271006,-18.769717,354.742962,0.008921,0.004577
3,1.349500,0.547660,1.308831,0.547660,0.375031,0.219502,-18.386207,340.436194,0.008767,0.004996
4,1.366000,0.504185,1.269594,0.504185,0.329022,0.181456,-18.059610,328.518524,0.008855,0.005772
5,1.382500,0.464924,1.191707,0.464924,0.286838,0.146477,-17.710655,315.945021,0.008453,0.006252
6,1.399000,0.437003,1.137223,0.437003,0.257924,0.123765,-17.419402,305.661354,0.008147,0.006519
7,1.415500,0.399250,1.076871,0.399250,0.222705,0.099546,-17.129979,295.593857,0.007958,0.007333
8,1.432000,0.370230,1.006219,0.370230,0.194588,0.079790,-16.838969,285.614266,0.007293,0.007604
9,1.448500,0.351556,0.948743,0.351556,0.176586,0.067341,-16.582557,276.971800,0.006506,0.007521
10,1.465000,0.326744,0.888575,0.326744,0.154535,0.053901,-16.333282,268.683191,0.006000,0.007739
11,1.481500,0.315082,0.845671,0.315082,0.144492,0.047754,-16.121151,261.747618,0.005367,0.007621
12,1.498000,0.295710,0.807814,0.295710,0.128800,0.039305,-15.907370,254.857157,0.004902,0.007797
13,1.514500,0.277287,0.756101,0.277287,0.114495,0.032133,-15.679855,247.592130,0.004313,0.007927
14,1.531000,0.267221,0.729414,0.267221,0.106258,0.027797,-15.494504,241.789378,0.003964,0.007711
15,1.547500,0.256761,0.697032,0.256761,0.098512,0.024284,-15.309224,236.041572,0.003737,0.007924
16,1.564000,0.243391,0.663531,0.243391,0.089299,0.020470,-15.122951,230.326704,0.003354,0.007909
17,1.580500,0.233321,0.636175,0.233321,0.082459,0.017719,-14.956342,225.281315,0.002976,0.007948
18,1.597000,0.226115,0.610410,0.226115,0.077468,0.015647,-14.797166,220.512929,0.002734,0.007847
19,1.613500,0.218348,0.599247,0.218348,0.072775,0.014130,-14.629929,215.594885,0.002709,0.008011
20,1.630000,0.210337,0.571312,0.210337,0.067712,0.012375,-14.473975,211.013863,0.002451,0.007993
