idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.300000,0.835491,1.340164,0.835491,0.699565,0.493417,-115.082060,13246.145448,0.010364,0.000081
1,1.316500,0.791249,1.620091,0.791249,0.629342,0.403209,-113.141236,12803.747074,0.015168,0.000245
2,1.333000,0.714708,2.092790,0.714708,0.521019,0.286910,-110.752489,12269.832495,0.021693,0.000706
3,1.349500,0.495964,2.384257,0.495964,0.290203,0.117447,-107.363358,11531.232639,0.022657,0.003513
4,1.366000,0.324618,1.965951,0.324618,0.142321,0.037857,-104.397834,10902.576059,0.019802,0.006929
5,1.382500,0.222426,1.564930,0.222426,0.072620,0.012333,-102.120935,10431.676377,0.013929,0.010817
6,1.399000,0.164609,1.289706,0.164609,0.040704,0.004295,-100.208387,10044.245013,0.010313,0.015560
7,1.415500,0.129563,1.137212,0.129563,0.025908,0.001885,-98.628586,9729.876583,0.007950,0.017876
8,1.432000,0.113310,1.025246,0.113310,0.019923,0.001122,-97.205888,9451.087048,0.006312,0.018535
9,1.448500,0.095492,0.940062,0.095492,0.014220,0.000592,-95.913700,9201.410157,0.005113,0.020528
10,1.465000,0.085081,0.869512,0.085081,0.011232,0.000369,-94.713565,8972.525566,0.004329,0.020198
11,1.481500,0.078336,0.823778,0.078336,0.009626,0.000275,-93.615966,8765.757080,0.003787,0.018806
12,1.498000,0.070961,0.778002,0.070961,0.007859,0.000180,-92.537023,8564.846377,0.003465,0.017020
13,1.514500,0.064878,0.735698,0.064878,0.006572,0.000126,-91.533467,8380.063053,0.003015,0.014975
14,1.531000,0.061909,0.706612,0.061909,0.005984,0.000104,-90.581155,8206.601999,0.002771,0.015318
15,1.547500,0.057918,0.676213,0.057918,0.005255,0.000082,-89.677643,8043.699107,0.002471,0.013307
16,1.564000,0.054550,0.656711,0.054550,0.004675,0.000065,-88.788431,7884.991915,0.002313,0.014488
17,1.580500,0.051384,0.628251,0.051384,0.004160,0.000052,-87.963127,7739.080983,0.002148,0.015528
18,1.597000,0.048837,0.606519,0.048837,0.003743,0.000042,-87.124202,7592.173414,0.001990,0.012892
19,1.613500,0.047143,0.588445,0.047143,0.003476,0.000036,-86.338980,7455.951333,0.001867,0.010853
20,1.630000,0.045551,0.571260,0.045551,0.003248,0.000031,-85.574671,7324.542162,0.001786,0.010710
