idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.020000,0.757716,1.404121,0.757716,0.605251,0.412875,-23.306609,548.927384,0.003508,0.000437
1,2.022000,0.754017,1.419631,0.754017,0.600737,0.408402,-23.253067,546.509262,0.003539,0.000455
2,2.024000,0.751039,1.431557,0.751039,0.597036,0.404736,-23.209943,544.565934,0.003511,0.000462
3,2.026000,0.746983,1.437263,0.746983,0.591764,0.399152,-23.146401,541.655396,0.003511,0.000475
4,2.028000,0.745626,1.438103,0.745626,0.589818,0.396948,-23.116837,540.302747,0.003455,0.000475
5,2.030000,0.744518,1.440189,0.744518,0.588298,0.395165,-23.087927,538.987224,0.003472,0.000475
6,2.032000,0.740744,1.445191,0.740744,0.583234,0.389715,-23.027556,536.235569,0.003410,0.000485
7,2.034000,0.734988,1.466236,0.734988,0.576841,0.384160,-22.965759,533.492132,0.003447,0.000519
8,2.036000,0.732102,1.471788,0.732102,0.572781,0.379656,-22.912248,531.072098,0.003417,0.000518
9,2.038000,0.730824,1.468625,0.730824,0.570992,0.377646,-22.884612,529.805311,0.003366,0.000518
10,2.040000,0.727924,1.474295,0.727924,0.567329,0.373837,-22.836579,527.644743,0.003369,0.000526
11,2.042000,0.725356,1.477495,0.725356,0.564021,0.370393,-22.794106,525.732087,0.003359,0.000533
12,2.044000,0.720743,1.490284,0.720743,0.558411,0.365028,-22.729550,522.858736,0.003338,0.000549
13,2.046000,0.718116,1.492067,0.718116,0.554900,0.361345,-22.685048,520.857358,0.003288,0.000552
14,2.048000,0.715397,1.498419,0.715397,0.551761,0.358371,-22.642998,518.990201,0.003300,0.000564
15,2.050000,0.712144,1.501940,0.712144,0.547690,0.354304,-22.594048,516.802917,0.003262,0.000574
16,2.052000,0.708321,1.506455,0.708321,0.542832,0.349439,-22.537127,514.265310,0.003255,0.000584
17,2.054000,0.705982,1.503351,0.705982,0.539672,0.346112,-22.497275,512.469880,0.003190,0.000585
18,2.056000,0.702250,1.514147,0.702250,0.535530,0.342395,-22.445922,510.219915,0.003195,0.000604
19,2.058000,0.698965,1.516885,0.698965,0.531574,0.338572,-22.398161,508.102193,0.003193,0.000616
20,2.060000,0.695496,1.520467,0.695496,0.527161,0.334242,-22.344056,505.709107,0.003132,0.000623
