idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.500000,0.632051,1.468999,0.632051,0.467058,0.296813,-19.896368,399.170694,0.002879,0.001131
1,1.502000,0.628093,1.468263,0.628093,0.462591,0.292641,-19.858755,397.682545,0.002875,0.001149
2,1.504000,0.622794,1.466472,0.622794,0.456280,0.286619,-19.807748,395.664078,0.002877,0.001166
3,1.506000,0.616753,1.458675,0.616753,0.449047,0.279714,-19.754215,393.537335,0.002840,0.001187
4,1.508000,0.615043,1.464074,0.615043,0.446892,0.277617,-19.723703,392.353859,0.002857,0.001188
5,1.510000,0.607465,1.457862,0.607465,0.438618,0.270366,-19.665942,390.073334,0.002816,0.001226
6,1.512000,0.604691,1.452811,0.604691,0.435044,0.266750,-19.630905,388.693764,0.002809,0.001230
7,1.514000,0.597756,1.446758,0.597756,0.427009,0.259454,-19.570584,386.324003,0.002785,0.001256
8,1.516000,0.591951,1.446879,0.591951,0.420818,0.254265,-19.524569,384.534109,0.002800,0.001286
9,1.518000,0.588295,1.442748,0.588295,0.416839,0.250725,-19.488636,383.131489,0.002791,0.001303
10,1.520000,0.583571,1.437045,0.583571,0.410969,0.245118,-19.436424,381.094720,0.002789,0.001313
11,1.522000,0.577301,1.433633,0.577301,0.404319,0.239638,-19.388474,379.233899,0.002772,0.001345
12,1.524000,0.573540,1.428019,0.573540,0.399744,0.235233,-19.343819,377.500033,0.002799,0.001353
13,1.526000,0.572007,1.422931,0.572007,0.397699,0.233258,-19.319566,376.559192,0.002778,0.001353
14,1.528000,0.563722,1.420451,0.563722,0.388891,0.225927,-19.254492,374.051928,0.002793,0.001391
15,1.530000,0.560123,1.409995,0.560123,0.384785,0.222188,-19.216222,372.563850,0.002759,0.001410
16,1.532000,0.553046,1.400737,0.553046,0.377086,0.215597,-19.158169,370.323006,0.002749,0.001439
17,1.534000,0.546320,1.391622,0.546320,0.370070,0.210070,-19.111122,368.509670,0.002773,0.001480
18,1.536000,0.542864,1.386186,0.542864,0.366052,0.206472,-19.070849,366.967690,0.002773,0.001483
19,1.538000,0.540240,1.386232,0.540240,0.362988,0.203661,-19.030745,365.448312,0.002758,0.001491
20,1.540000,0.538355,1.378591,0.538355,0.360527,0.201107,-18.996931,364.152853,0.002762,0.001488
