idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.250000,0.737689,1.455848,0.737689,0.576222,0.377939,-23.695548,568.849206,0.003394,0.000442
1,2.252000,0.735808,1.462150,0.735808,0.573687,0.375205,-23.653469,566.901876,0.003402,0.000445
2,2.254000,0.734292,1.460187,0.734292,0.571656,0.372928,-23.617786,565.218307,0.003373,0.000448
3,2.256000,0.730636,1.468249,0.730636,0.566919,0.368160,-23.557128,562.410976,0.003312,0.000455
4,2.258000,0.728534,1.469447,0.728534,0.564171,0.365200,-23.514204,560.409874,0.003340,0.000460
5,2.260000,0.726126,1.473780,0.726126,0.561114,0.362174,-23.471816,558.453610,0.003280,0.000466
6,2.262000,0.724755,1.474422,0.724755,0.559040,0.359776,-23.433362,556.666549,0.003272,0.000465
7,2.264000,0.719778,1.488187,0.719778,0.553352,0.354667,-23.366322,553.612999,0.003275,0.000489
8,2.266000,0.718131,1.490638,0.718131,0.551246,0.352480,-23.330113,551.948249,0.003290,0.000493
9,2.268000,0.714546,1.501461,0.714546,0.546875,0.348342,-23.273222,549.366120,0.003259,0.000504
10,2.270000,0.712643,1.499696,0.712643,0.544482,0.345862,-23.234987,547.592411,0.003229,0.000506
11,2.272000,0.708092,1.512945,0.708092,0.539027,0.340848,-23.165627,544.456075,0.003195,0.000522
12,2.274000,0.706134,1.511916,0.706134,0.536411,0.338033,-23.123888,542.532450,0.003176,0.000525
13,2.276000,0.705010,1.509977,0.705010,0.534861,0.336336,-23.095248,541.212445,0.003176,0.000527
14,2.278000,0.702341,1.509911,0.702341,0.531486,0.332901,-23.045797,538.944126,0.003183,0.000536
15,2.280000,0.698689,1.518298,0.698689,0.527184,0.329021,-22.991483,536.500994,0.003138,0.000547
16,2.282000,0.695334,1.523214,0.695334,0.522986,0.324945,-22.932497,533.831568,0.003110,0.000554
17,2.284000,0.692957,1.528010,0.692957,0.520331,0.322560,-22.891554,531.994365,0.003094,0.000562
18,2.286000,0.689927,1.527396,0.689927,0.516544,0.318865,-22.842350,529.754812,0.003052,0.000570
19,2.288000,0.686268,1.536520,0.686268,0.512219,0.314926,-22.781608,527.045246,0.003040,0.000584
20,2.290000,0.685150,1.530857,0.685150,0.510453,0.312900,-22.749409,525.563595,0.003015,0.000578
