idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.250000,0.678896,1.950910,0.678896,0.475106,0.243376,-93.707002,8790.878699,0.005050,0.000305
1,2.252000,0.670066,1.986789,0.670066,0.464601,0.234623,-93.415947,8736.615190,0.005114,0.000331
2,2.254000,0.661894,2.034840,0.661894,0.455189,0.227073,-93.144464,8686.229187,0.005233,0.000357
3,2.256000,0.657315,2.030450,0.657315,0.449468,0.222009,-92.930020,8646.322668,0.005189,0.000365
4,2.258000,0.650131,2.057528,0.650131,0.441021,0.215109,-92.671573,8598.510818,0.005278,0.000384
5,2.260000,0.642366,2.089299,0.642366,0.431985,0.207969,-92.409613,8550.207948,0.005316,0.000403
6,2.262000,0.632509,2.111670,0.632509,0.420909,0.199512,-92.122479,8497.355741,0.005298,0.000433
7,2.264000,0.623119,2.123689,0.623119,0.410404,0.191449,-91.824153,8442.560442,0.005282,0.000461
8,2.266000,0.617502,2.157261,0.617502,0.404685,0.187340,-91.604102,8402.388460,0.005422,0.000486
9,2.268000,0.607051,2.168190,0.607051,0.393518,0.179327,-91.324404,8351.299496,0.005336,0.000521
10,2.270000,0.597520,2.198708,0.597520,0.383063,0.171746,-91.036963,8299.058269,0.005393,0.000547
11,2.272000,0.587695,2.208087,0.587695,0.372607,0.164348,-90.747123,8246.438385,0.005346,0.000578
12,2.274000,0.575864,2.229931,0.575864,0.361212,0.157005,-90.457085,8194.015312,0.005383,0.000633
13,2.276000,0.568978,2.216329,0.568978,0.353148,0.150874,-90.186588,8145.101602,0.005309,0.000641
14,2.278000,0.555716,2.257412,0.555716,0.340668,0.143261,-89.888060,8091.577655,0.005401,0.000702
15,2.280000,0.540065,2.264100,0.540065,0.325490,0.133780,-89.533848,8028.079722,0.005357,0.000769
16,2.282000,0.538325,2.216986,0.538325,0.321795,0.130163,-89.336424,7992.541674,0.005193,0.000738
17,2.284000,0.521818,2.252773,0.521818,0.307397,0.122270,-89.002931,7933.273593,0.005296,0.000833
18,2.286000,0.510941,2.258586,0.510941,0.297162,0.116089,-88.714270,7882.024570,0.005316,0.000879
19,2.288000,0.501122,2.229223,0.501122,0.287249,0.109816,-88.427310,7831.058965,0.005202,0.000907
20,2.290000,0.487923,2.230392,0.487923,0.275975,0.103707,-88.137068,7779.839088,0.005221,0.000984
