idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.710000,0.705843,1.496074,0.705843,0.548079,0.365370,-21.557120,469.084076,0.003250,0.000734
1,1.712000,0.701109,1.500630,0.701109,0.542529,0.360013,-21.508251,467.003143,0.003244,0.000753
2,1.714000,0.696238,1.503419,0.696238,0.536401,0.353798,-21.450269,464.530793,0.003185,0.000767
3,1.716000,0.693685,1.503794,0.693685,0.533023,0.350160,-21.408986,462.772859,0.003150,0.000772
4,1.718000,0.689701,1.506539,0.689701,0.527924,0.345017,-21.361123,460.744179,0.003112,0.000779
5,1.720000,0.685547,1.507970,0.685547,0.523164,0.340518,-21.316041,458.834788,0.003101,0.000801
6,1.722000,0.678717,1.515619,0.678717,0.515099,0.333047,-21.248791,456.005343,0.003053,0.000824
7,1.724000,0.674859,1.520279,0.674859,0.510598,0.328829,-21.204787,454.161523,0.003028,0.000839
8,1.726000,0.670635,1.521840,0.670635,0.505436,0.323783,-21.155207,452.076441,0.003022,0.000851
9,1.728000,0.668510,1.522600,0.668510,0.502743,0.321081,-21.121349,450.657836,0.002993,0.000855
10,1.730000,0.662612,1.517238,0.662612,0.495603,0.314138,-21.058327,447.994084,0.002930,0.000875
11,1.732000,0.657732,1.521384,0.657732,0.490091,0.309230,-21.009181,445.949568,0.002931,0.000894
12,1.734000,0.654094,1.525816,0.654094,0.485727,0.305047,-20.963070,444.038058,0.002937,0.000906
13,1.736000,0.650400,1.516180,0.650400,0.480891,0.300085,-20.915448,442.025257,0.002865,0.000911
14,1.738000,0.648120,1.516491,0.648120,0.478248,0.297555,-20.880440,440.573561,0.002863,0.000921
15,1.740000,0.639466,1.524568,0.639466,0.468782,0.289523,-20.807794,437.580086,0.002846,0.000962
16,1.742000,0.638583,1.519527,0.638583,0.467273,0.287613,-20.776592,436.277889,0.002816,0.000954
17,1.744000,0.631362,1.519077,0.631362,0.459259,0.280688,-20.713545,433.671260,0.002796,0.000986
18,1.746000,0.626675,1.521379,0.626675,0.454030,0.276146,-20.663161,431.604161,0.002799,0.001008
19,1.748000,0.627540,1.510108,0.627540,0.454200,0.275378,-20.644736,430.819266,0.002761,0.000987
20,1.750000,0.620767,1.518493,0.620767,0.446974,0.269483,-20.583718,428.339821,0.002769,0.001020
